event,fold,baseline,penalty,blind_id,source_group,model,observed,predicted,brier
information_request,3,conditional_profile,0.1,ceb76023e02779aaaebb,pilot_density,MiniMax-M3,0,0.00016816720523342836,2.8280208916022017e-08
information_request,3,conditional_profile,0.1,d88fae672ad14bd46cbc,pilot_density,MiniMax-M3,0,0.00016816720523342925,2.8280208916022314e-08
information_request,3,conditional_profile,0.1,e673dacf6616de7e5fb3,pilot_density,MiniMax-M2.7,0,0.00016816720523342836,2.8280208916022017e-08
information_request,3,conditional_profile,0.1,ea469f3109ee0224af2d,pilot_density,MiniMax-M3,0,6.327954935840439e-05,4.004301367002737e-09
information_request,3,conditional_profile,0.1,ef4d84d7f09f98e7ea02,pilot_density,MiniMax-M2.7,0,6.327954935840439e-05,4.004301367002737e-09
information_request,3,conditional_profile,0.1,f5b40a54ac559bee52c2,pilot_density,doubao-seed-2.0-lite,0,6.327954935840439e-05,4.004301367002737e-09
information_request,3,conditional_profile,0.1,fdf2146565e8f20d9b47,pilot_density,MiniMax-M2.7,0,6.327954935840439e-05,4.004301367002737e-09
learner_choice,0,context,100.0,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.13299269300839567,0.751701670376834
learner_choice,0,context,100.0,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,860366cca149115ad57c,pilot_fractions,glm-5.3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,9027d323285b11851755,pilot_fractions,glm-5.3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.13299269300839567,0.751701670376834
learner_choice,0,context,100.0,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.13299269300839567,0.751701670376834
learner_choice,0,context,100.0,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.13299269300839567,0.751701670376834
learner_choice,0,context,100.0,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.13299269300839567,0.751701670376834
learner_choice,0,context,100.0,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.13299269300839567,0.751701670376834
learner_choice,0,context,100.0,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.13299269300839567,0.751701670376834
learner_choice,0,context,100.0,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,0,0.13299269300839567,0.017687056393625375
learner_choice,0,context,100.0,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,0,0.13299269300839567,0.017687056393625375
learner_choice,0,default_profile,100.0,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,0,0.12183893166958663,0.0148447252703862
learner_choice,0,default_profile,100.0,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,0,0.13669872602807673,0.01868654169769918
learner_choice,0,default_profile,100.0,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,0,0.14193882586263273,0.020146630287262778
learner_choice,0,default_profile,100.0,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,0,0.11716884330191485,0.013728537840708677
learner_choice,0,default_profile,100.0,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,0,0.14732373866871118,0.021704283975326706
learner_choice,0,default_profile,100.0,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,0,0.12183893166958663,0.0148447252703862
learner_choice,0,default_profile,100.0,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,0,0.11716884330191485,0.013728537840708677
learner_choice,0,default_profile,100.0,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,0,0.14193882586263273,0.020146630287262778
learner_choice,0,default_profile,100.0,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,0,0.14732373866871118,0.021704283975326706
learner_choice,0,default_profile,100.0,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,0,0.12183893166958663,0.0148447252703862
learner_choice,0,default_profile,100.0,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,0,0.12183893166958663,0.0148447252703862
learner_choice,0,default_profile,100.0,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.13669872602807673,0.01868654169769918
learner_choice,0,default_profile,100.0,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.14732373866871118,0.7270568066379044
learner_choice,0,default_profile,100.0,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.13669872602807673,0.01868654169769918
learner_choice,0,default_profile,100.0,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,0,0.14193882586263273,0.020146630287262778
learner_choice,0,default_profile,100.0,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,0,0.12183893166958663,0.0148447252703862
learner_choice,0,default_profile,100.0,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,0,0.12183893166958663,0.0148447252703862
learner_choice,0,default_profile,100.0,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,0,0.13669872602807673,0.01868654169769918
learner_choice,0,default_profile,100.0,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.13669872602807673,0.01868654169769918
learner_choice,0,default_profile,100.0,860366cca149115ad57c,pilot_fractions,glm-5.3,0,0.13669872602807673,0.01868654169769918
learner_choice,0,default_profile,100.0,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,0,0.11716884330191485,0.013728537840708677
learner_choice,0,default_profile,100.0,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,0,0.11716884330191485,0.013728537840708677
learner_choice,0,default_profile,100.0,9027d323285b11851755,pilot_fractions,glm-5.3,0,0.13669872602807673,0.01868654169769918
learner_choice,0,default_profile,100.0,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,0,0.11716884330191485,0.013728537840708677
learner_choice,0,default_profile,100.0,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,0,0.11716884330191485,0.013728537840708677
learner_choice,0,default_profile,100.0,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,0,0.14193882586263273,0.020146630287262778
learner_choice,0,default_profile,100.0,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.14193882586263273,0.7362689785619974
learner_choice,0,default_profile,100.0,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.11716884330191485,0.7793908512368789
learner_choice,0,default_profile,100.0,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.14193882586263273,0.7362689785619974
learner_choice,0,default_profile,100.0,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,0,0.14732373866871118,0.021704283975326706
learner_choice,0,default_profile,100.0,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,0,0.14732373866871118,0.021704283975326706
learner_choice,0,default_profile,100.0,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.12183893166958663,0.771166861931213
learner_choice,0,default_profile,100.0,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.14732373866871118,0.7270568066379044
learner_choice,0,default_profile,100.0,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,0,0.12183893166958663,0.0148447252703862
learner_choice,0,default_profile,100.0,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,0,0.14732373866871118,0.021704283975326706
learner_choice,0,default_profile,100.0,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,0,0.14193882586263273,0.020146630287262778
learner_choice,0,default_profile,100.0,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,0,0.11716884330191485,0.013728537840708677
learner_choice,0,default_profile,100.0,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.14732373866871118,0.7270568066379044
learner_choice,0,default_profile,100.0,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,0,0.13669872602807673,0.01868654169769918
learner_choice,0,default_profile,100.0,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,0,0.14193882586263273,0.020146630287262778
learner_choice,0,domain_profile,100.0,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,0,0.12076607700098163,0.014584445354207025
learner_choice,0,domain_profile,100.0,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,0,0.13540712919159248,0.018335090635908616
learner_choice,0,domain_profile,100.0,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,0,0.14023391133160198,0.019665549887359607
learner_choice,0,domain_profile,100.0,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,0,0.11614510881682609,0.013489686302072373
learner_choice,0,domain_profile,100.0,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,0,0.1459161781406479,0.02129153104317329
learner_choice,0,domain_profile,100.0,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,0,0.12076607700098163,0.014584445354207025
learner_choice,0,domain_profile,100.0,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,0,0.11614510881682609,0.013489686302072373
learner_choice,0,domain_profile,100.0,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,0,0.14023391133160198,0.019665549887359607
learner_choice,0,domain_profile,100.0,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,0,0.1459161781406479,0.02129153104317329
learner_choice,0,domain_profile,100.0,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,0,0.12076607700098163,0.014584445354207025
learner_choice,0,domain_profile,100.0,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,0,0.12076607700098163,0.014584445354207025
learner_choice,0,domain_profile,100.0,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.13540712919159248,0.018335090635908616
learner_choice,0,domain_profile,100.0,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.1459161781406479,0.7294591747618774
learner_choice,0,domain_profile,100.0,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.13540712919159248,0.018335090635908616
learner_choice,0,domain_profile,100.0,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,0,0.14023391133160198,0.019665549887359607
learner_choice,0,domain_profile,100.0,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,0,0.12076607700098163,0.014584445354207025
learner_choice,0,domain_profile,100.0,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,0,0.12076607700098163,0.014584445354207025
learner_choice,0,domain_profile,100.0,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,0,0.13540712919159248,0.018335090635908616
learner_choice,0,domain_profile,100.0,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.13540712919159248,0.018335090635908616
learner_choice,0,domain_profile,100.0,860366cca149115ad57c,pilot_fractions,glm-5.3,0,0.13540712919159248,0.018335090635908616
learner_choice,0,domain_profile,100.0,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,0,0.11614510881682609,0.013489686302072373
learner_choice,0,domain_profile,100.0,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,0,0.11614510881682609,0.013489686302072373
learner_choice,0,domain_profile,100.0,9027d323285b11851755,pilot_fractions,glm-5.3,0,0.13540712919159248,0.018335090635908616
learner_choice,0,domain_profile,100.0,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,0,0.11614510881682609,0.013489686302072373
learner_choice,0,domain_profile,100.0,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,0,0.11614510881682609,0.013489686302072373
learner_choice,0,domain_profile,100.0,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,0,0.14023391133160198,0.019665549887359607
learner_choice,0,domain_profile,100.0,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.14023391133160198,0.7391977272241556
learner_choice,0,domain_profile,100.0,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.11614510881682609,0.7811994686684203
learner_choice,0,domain_profile,100.0,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.14023391133160198,0.7391977272241556
learner_choice,0,domain_profile,100.0,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,0,0.1459161781406479,0.02129153104317329
learner_choice,0,domain_profile,100.0,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,0,0.1459161781406479,0.02129153104317329
learner_choice,0,domain_profile,100.0,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.12076607700098163,0.7730522913522437
learner_choice,0,domain_profile,100.0,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.1459161781406479,0.7294591747618774
learner_choice,0,domain_profile,100.0,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,0,0.12076607700098163,0.014584445354207025
learner_choice,0,domain_profile,100.0,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,0,0.1459161781406479,0.02129153104317329
learner_choice,0,domain_profile,100.0,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,0,0.14023391133160198,0.019665549887359607
learner_choice,0,domain_profile,100.0,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,0,0.11614510881682609,0.013489686302072373
learner_choice,0,domain_profile,100.0,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.1459161781406479,0.7294591747618774
learner_choice,0,domain_profile,100.0,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,0,0.13540712919159248,0.018335090635908616
learner_choice,0,domain_profile,100.0,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,0,0.14023391133160198,0.019665549887359607
learner_choice,0,conditional_profile,100.0,0010b5a166668babdfc2,pilot_fractions,deepseek-v4-pro,0,0.11234496960716366,0.012621392196034526
learner_choice,0,conditional_profile,100.0,0210c34e3a3b13838b44,pilot_fractions,glm-5.3,0,0.13920890832710728,0.019379120157624958
learner_choice,0,conditional_profile,100.0,09ee3c79cec447d7cf01,pilot_fractions,MiniMax-M2.7,0,0.15151920650132605,0.022958069938791487
learner_choice,0,conditional_profile,100.0,14a80826ddbcaa2e74fa,pilot_fractions,doubao-seed-2.0-lite,0,0.11235736775700154,0.01262417808928209
learner_choice,0,conditional_profile,100.0,1f861c2d51283e59dcaa,pilot_fractions,MiniMax-M3,0,0.1522875718915519,0.023191504552624587
learner_choice,0,conditional_profile,100.0,2b24c41786a09c5cea47,pilot_fractions,deepseek-v4-pro,0,0.13936999464038613,0.019423995406061257
learner_choice,0,conditional_profile,100.0,2dd614f61c7e8b71ee56,pilot_fractions,doubao-seed-2.0-lite,0,0.11943413884211945,0.014264513520958666
learner_choice,0,conditional_profile,100.0,388d9717c4eeba768a71,pilot_fractions,MiniMax-M2.7,0,0.15182033744581183,0.023049414862160174
learner_choice,0,conditional_profile,100.0,3b96bd4e791a39f2196e,pilot_fractions,MiniMax-M3,0,0.16129340604926465,0.02601556283497296
learner_choice,0,conditional_profile,100.0,43e3b4dd4d0253ef5042,pilot_fractions,deepseek-v4-pro,0,0.11943408856675602,0.014264501511771723
learner_choice,0,conditional_profile,100.0,4b22d5d542e59472299d,pilot_fractions,deepseek-v4-pro,0,0.11228768781388557,0.012608524834588625
learner_choice,0,conditional_profile,100.0,54dc8e523fd1dc34a1bf,pilot_fractions,glm-5.3,0,0.1520119168373396,0.023107622860562255
learner_choice,0,conditional_profile,100.0,5edf0ae67f09b3a6c257,pilot_fractions,MiniMax-M3,1,0.1390656483385172,0.7412079578707778
learner_choice,0,conditional_profile,100.0,670b9bfae749d15ddf4a,pilot_fractions,glm-5.3,0,0.13114686428283015,0.01719950001121907
learner_choice,0,conditional_profile,100.0,6b967cdfbda0a7700cf3,pilot_fractions,MiniMax-M2.7,0,0.15182033744581183,0.023049414862160174
learner_choice,0,conditional_profile,100.0,6bccfcfc31d66662754b,pilot_fractions,deepseek-v4-pro,0,0.11228768781388557,0.012608524834588625
learner_choice,0,conditional_profile,100.0,7639743dbdef3f531cd5,pilot_fractions,deepseek-v4-pro,0,0.11234496960716366,0.012621392196034526
learner_choice,0,conditional_profile,100.0,7d1c6c28017d7ac3b845,pilot_fractions,glm-5.3,0,0.11940794853027231,0.014258258172208162
learner_choice,0,conditional_profile,100.0,8481669b3fd975f9c8f7,pilot_fractions,glm-5.3,0,0.13114686428283015,0.01719950001121907
learner_choice,0,conditional_profile,100.0,860366cca149115ad57c,pilot_fractions,glm-5.3,0,0.11940794853027231,0.014258258172208162
learner_choice,0,conditional_profile,100.0,8a8d9288be211adc801e,pilot_fractions,doubao-seed-2.0-lite,0,0.11948970441888372,0.0142777894621122
learner_choice,0,conditional_profile,100.0,8d56c805baeb0943efac,pilot_fractions,doubao-seed-2.0-lite,0,0.11234046045294162,0.01262037905477894
learner_choice,0,conditional_profile,100.0,9027d323285b11851755,pilot_fractions,glm-5.3,0,0.13920890832710728,0.019379120157624958
learner_choice,0,conditional_profile,100.0,a335b4e6eb8637555cf9,pilot_fractions,doubao-seed-2.0-lite,0,0.11943413884211945,0.014264513520958666
learner_choice,0,conditional_profile,100.0,a57f3e700321f6075726,pilot_fractions,doubao-seed-2.0-lite,0,0.11235736775700154,0.01262417808928209
learner_choice,0,conditional_profile,100.0,acc1e0deceec8a18076e,pilot_fractions,MiniMax-M2.7,0,0.15151920650132605,0.022958069938791487
learner_choice,0,conditional_profile,100.0,ba39d0fdc40f9b2ab6b4,pilot_fractions,MiniMax-M2.7,1,0.11914923252717406,0.7758980745574665
learner_choice,0,conditional_profile,100.0,bab594a9a88e35c85159,pilot_fractions,doubao-seed-2.0-lite,1,0.11948970441888372,0.7752983806243448
learner_choice,0,conditional_profile,100.0,d6ac481b1ea780369c17,pilot_fractions,MiniMax-M2.7,1,0.11914923252717406,0.7758980745574665
learner_choice,0,conditional_profile,100.0,dcfe63aa0331e4775ff3,pilot_fractions,MiniMax-M3,0,0.13103892323463068,0.01717119940249143
learner_choice,0,conditional_profile,100.0,e1fbb38b46691f32b309,pilot_fractions,MiniMax-M3,0,0.1522875718915519,0.023191504552624587
learner_choice,0,conditional_profile,100.0,e3080d3143d16ba96b8d,pilot_fractions,deepseek-v4-pro,1,0.13936999464038613,0.740684006125289
learner_choice,0,conditional_profile,100.0,e40f8ff81d570ca2390a,pilot_fractions,MiniMax-M3,1,0.16129340604926465,0.7034287507364436
learner_choice,0,conditional_profile,100.0,ea22778e3216b98837b0,pilot_fractions,deepseek-v4-pro,0,0.11943408856675602,0.014264501511771723
learner_choice,0,conditional_profile,100.0,f0de4f52720a351b46d0,pilot_fractions,MiniMax-M3,0,0.13103892323463068,0.01717119940249143
learner_choice,0,conditional_profile,100.0,f1d38ec1e3f757e3fa1d,pilot_fractions,MiniMax-M2.7,0,0.13890054379504357,0.01929336106655882
learner_choice,0,conditional_profile,100.0,f2997c14e3c817a0bd4b,pilot_fractions,doubao-seed-2.0-lite,0,0.11234046045294162,0.01262037905477894
learner_choice,0,conditional_profile,100.0,f3bd7ce3f7c28175cffd,pilot_fractions,MiniMax-M3,1,0.1390656483385172,0.7412079578707778
learner_choice,0,conditional_profile,100.0,f7081f4656021d7ff9e8,pilot_fractions,glm-5.3,0,0.1520119168373396,0.023107622860562255
learner_choice,0,conditional_profile,100.0,fb5c24ccf9b9f5345ac0,pilot_fractions,MiniMax-M2.7,0,0.13890054379504357,0.01929336106655882
learner_choice,1,context,10.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.11710473199988444,0.7795040542569959
learner_choice,1,context,10.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.11710473199988444,0.7795040542569959
learner_choice,1,context,10.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.11710473199988444,0.7795040542569959
learner_choice,1,context,10.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.11710473199988444,0.7795040542569959
learner_choice,1,context,10.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,1,0.11710473199988444,0.7795040542569959
learner_choice,1,context,10.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,1,0.11710473199988444,0.7795040542569959
learner_choice,1,context,10.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,0,0.11710473199988444,0.01371351825676476
learner_choice,1,context,10.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,0,0.11710473199988444,0.01371351825676476
