source_family,arm,model,event,fold,baseline,observed,probability,brier
e63183fb2768134bbbe36ac2,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
e63183fb2768134bbbe36ac2,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.5955882352941176,0.3547253460207612
eb226a51d847cadc13a0c07e,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
eb226a51d847cadc13a0c07e,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
eb226a51d847cadc13a0c07e,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
386481759e9d55398a1ad6cc,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
386481759e9d55398a1ad6cc,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
386481759e9d55398a1ad6cc,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
573d67398c3f303cff2614d1,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
573d67398c3f303cff2614d1,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
573d67398c3f303cff2614d1,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
2cb59b4f09ff891dcaac092c,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
2cb59b4f09ff891dcaac092c,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
2cb59b4f09ff891dcaac092c,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
f8d1c2db57312e896e4162a6,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
f8d1c2db57312e896e4162a6,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
f8d1c2db57312e896e4162a6,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
45a2991b8446842b9060f0b1,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
45a2991b8446842b9060f0b1,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
45a2991b8446842b9060f0b1,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5759803921568627,0.33175341214917337
8b3fef3ca50a73bdd31149a9,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
8b3fef3ca50a73bdd31149a9,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
8b3fef3ca50a73bdd31149a9,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.5955882352941176,0.3547253460207612
5015619deb4be432a6a792ee,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
5015619deb4be432a6a792ee,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
5015619deb4be432a6a792ee,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
5f7438ddc659c1150ec953c2,scaffolding,qwen3.8-27b,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
5f7438ddc659c1150ec953c2,scaffolding,qwen3.8-27b,answer_reveal,1,same_instruction_model,1,0.8014705882352942,0.03941392733564012
5f7438ddc659c1150ec953c2,scaffolding,qwen3.8-27b,answer_reveal,1,other_instruction_model,1,0.07598039215686274,0.8538122356785852
29d48a003a20409e2b438fd0,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
29d48a003a20409e2b438fd0,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
29d48a003a20409e2b438fd0,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
e76f24aef8e4f81a24a12b3f,pedagogy,minimax-m3,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
e76f24aef8e4f81a24a12b3f,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,0,0.09558823529411764,0.009137110726643598
e76f24aef8e4f81a24a12b3f,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,0,0.7720588235294118,0.5960748269896194
c568530dab6c0069369c88f2,scaffolding,deepseek-v4-pro,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
c568530dab6c0069369c88f2,scaffolding,deepseek-v4-pro,answer_reveal,1,same_instruction_model,1,0.36519607843137253,0.40297601883890805
c568530dab6c0069369c88f2,scaffolding,deepseek-v4-pro,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
27dffaab4cc26a6880566af5,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
27dffaab4cc26a6880566af5,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
27dffaab4cc26a6880566af5,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
f7af53463fefe298a2443354,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
f7af53463fefe298a2443354,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,1,0.5759803921568627,0.17979262783544794
f7af53463fefe298a2443354,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,1,0.01715686274509804,0.965980632449058
7181750264614b2d9932678f,scaffolding,minimax-m3,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
7181750264614b2d9932678f,scaffolding,minimax-m3,answer_reveal,1,same_instruction_model,1,0.7720588235294118,0.051957179930795835
7181750264614b2d9932678f,scaffolding,minimax-m3,answer_reveal,1,other_instruction_model,1,0.09558823529411764,0.8179606401384083
c2e67ed68c6fc0a8b3a75504,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
c2e67ed68c6fc0a8b3a75504,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
c2e67ed68c6fc0a8b3a75504,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5759803921568627,0.33175341214917337
29d48a003a20409e2b438fd0,scaffolding,glm-5.2,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
29d48a003a20409e2b438fd0,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,1,0.22303921568627452,0.6036680603613995
29d48a003a20409e2b438fd0,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
3dcbda95ba8a2e57ac12c632,scaffolding,glm-5.2,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
3dcbda95ba8a2e57ac12c632,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,1,0.22303921568627452,0.6036680603613995
3dcbda95ba8a2e57ac12c632,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m3,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,0,0.09558823529411764,0.009137110726643598
c2e67ed68c6fc0a8b3a75504,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,0,0.7720588235294118,0.5960748269896194
05e04ac74b9663abe8b514e0,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
05e04ac74b9663abe8b514e0,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
05e04ac74b9663abe8b514e0,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.5955882352941176,0.3547253460207612
05e04ac74b9663abe8b514e0,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
05e04ac74b9663abe8b514e0,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,1,0.5955882352941176,0.16354887543252597
05e04ac74b9663abe8b514e0,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,1,0.04656862745098039,0.9090313821607073
12863799c51e15633d787d54,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,1,0.06504922644163151,0.8741329489773917
12863799c51e15633d787d54,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.12009803921568628,0.7742274605920799
12863799c51e15633d787d54,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.8504901960784313,0.022353181468665904
b42eeb143960942d81eb9a4d,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
b42eeb143960942d81eb9a4d,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.12009803921568628,0.014423539023452519
b42eeb143960942d81eb9a4d,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8504901960784313,0.7233335736255286
e63183fb2768134bbbe36ac2,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
e63183fb2768134bbbe36ac2,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
e63183fb2768134bbbe36ac2,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
f7af53463fefe298a2443354,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
f7af53463fefe298a2443354,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
f7af53463fefe298a2443354,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.36519607843137253,0.13336817570165319
c568530dab6c0069369c88f2,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
c568530dab6c0069369c88f2,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
c568530dab6c0069369c88f2,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.5955882352941176,0.3547253460207612
386481759e9d55398a1ad6cc,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
386481759e9d55398a1ad6cc,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
386481759e9d55398a1ad6cc,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.5955882352941176,0.3547253460207612
9df5fa41b3d8fb82b186334d,scaffolding,glm-5.2,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
9df5fa41b3d8fb82b186334d,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,1,0.22303921568627452,0.6036680603613995
9df5fa41b3d8fb82b186334d,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
3dcbda95ba8a2e57ac12c632,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
3dcbda95ba8a2e57ac12c632,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,1,0.5955882352941176,0.16354887543252597
3dcbda95ba8a2e57ac12c632,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,1,0.04656862745098039,0.9090313821607073
9df5fa41b3d8fb82b186334d,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
9df5fa41b3d8fb82b186334d,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,1,0.5759803921568627,0.17979262783544794
9df5fa41b3d8fb82b186334d,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,1,0.01715686274509804,0.965980632449058
fc95d7975541dce8f243024f,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
fc95d7975541dce8f243024f,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.12009803921568628,0.014423539023452519
fc95d7975541dce8f243024f,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8504901960784313,0.7233335736255286
e63183fb2768134bbbe36ac2,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
e63183fb2768134bbbe36ac2,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
e63183fb2768134bbbe36ac2,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
f7af53463fefe298a2443354,scaffolding,minimax-m3,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
f7af53463fefe298a2443354,scaffolding,minimax-m3,answer_reveal,1,same_instruction_model,1,0.7720588235294118,0.051957179930795835
f7af53463fefe298a2443354,scaffolding,minimax-m3,answer_reveal,1,other_instruction_model,1,0.09558823529411764,0.8179606401384083
8b3fef3ca50a73bdd31149a9,pedagogy,minimax-m3,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
8b3fef3ca50a73bdd31149a9,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,0,0.09558823529411764,0.009137110726643598
8b3fef3ca50a73bdd31149a9,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,0,0.7720588235294118,0.5960748269896194
29d48a003a20409e2b438fd0,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
29d48a003a20409e2b438fd0,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.5759803921568627,0.33175341214917337
29d48a003a20409e2b438fd0,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5759803921568627,0.33175341214917337
9182ccdfe1d72c0becec281e,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
9182ccdfe1d72c0becec281e,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
9182ccdfe1d72c0becec281e,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
3365049557ef9626ae25a462,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
3365049557ef9626ae25a462,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8504901960784313,0.022353181468665904
3365049557ef9626ae25a462,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.12009803921568628,0.7742274605920799
29d48a003a20409e2b438fd0,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
29d48a003a20409e2b438fd0,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
29d48a003a20409e2b438fd0,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
7181750264614b2d9932678f,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
7181750264614b2d9932678f,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,1,0.5955882352941176,0.16354887543252597
7181750264614b2d9932678f,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,1,0.04656862745098039,0.9090313821607073
6ba19aefce50ce10d5cbf035,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
6ba19aefce50ce10d5cbf035,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
6ba19aefce50ce10d5cbf035,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
f7af53463fefe298a2443354,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
f7af53463fefe298a2443354,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
f7af53463fefe298a2443354,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.5955882352941176,0.3547253460207612
8b3fef3ca50a73bdd31149a9,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
8b3fef3ca50a73bdd31149a9,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
8b3fef3ca50a73bdd31149a9,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
3365049557ef9626ae25a462,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
3365049557ef9626ae25a462,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
3365049557ef9626ae25a462,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
fc95d7975541dce8f243024f,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
fc95d7975541dce8f243024f,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,1,0.5955882352941176,0.16354887543252597
fc95d7975541dce8f243024f,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,1,0.04656862745098039,0.9090313821607073
a466b816698b5b9613e83c7d,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
a466b816698b5b9613e83c7d,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.5759803921568627,0.33175341214917337
a466b816698b5b9613e83c7d,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
573d67398c3f303cff2614d1,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
573d67398c3f303cff2614d1,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
573d67398c3f303cff2614d1,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.5955882352941176,0.3547253460207612
9182ccdfe1d72c0becec281e,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
9182ccdfe1d72c0becec281e,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
9182ccdfe1d72c0becec281e,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.36519607843137253,0.13336817570165319
12863799c51e15633d787d54,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
12863799c51e15633d787d54,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,1,0.5759803921568627,0.17979262783544794
12863799c51e15633d787d54,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,1,0.01715686274509804,0.965980632449058
05e04ac74b9663abe8b514e0,scaffolding,minimax-m3,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
05e04ac74b9663abe8b514e0,scaffolding,minimax-m3,answer_reveal,1,same_instruction_model,1,0.7720588235294118,0.051957179930795835
05e04ac74b9663abe8b514e0,scaffolding,minimax-m3,answer_reveal,1,other_instruction_model,1,0.09558823529411764,0.8179606401384083
6dcf6f30f4fb009cf5898a6a,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
6dcf6f30f4fb009cf5898a6a,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
6dcf6f30f4fb009cf5898a6a,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.5955882352941176,0.3547253460207612
9df5fa41b3d8fb82b186334d,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
9df5fa41b3d8fb82b186334d,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9df5fa41b3d8fb82b186334d,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5759803921568627,0.33175341214917337
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.12009803921568628,0.014423539023452519
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8504901960784313,0.7233335736255286
12863799c51e15633d787d54,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
12863799c51e15633d787d54,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
12863799c51e15633d787d54,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
c2e67ed68c6fc0a8b3a75504,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
c2e67ed68c6fc0a8b3a75504,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8504901960784313,0.022353181468665904
c2e67ed68c6fc0a8b3a75504,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.12009803921568628,0.7742274605920799
6dcfb7fb55354a59c6ee8a1e,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
6dcfb7fb55354a59c6ee8a1e,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.12009803921568628,0.014423539023452519
6dcfb7fb55354a59c6ee8a1e,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8504901960784313,0.7233335736255286
a466b816698b5b9613e83c7d,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
a466b816698b5b9613e83c7d,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
a466b816698b5b9613e83c7d,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.36519607843137253,0.13336817570165319
8b3fef3ca50a73bdd31149a9,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
8b3fef3ca50a73bdd31149a9,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
8b3fef3ca50a73bdd31149a9,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.36519607843137253,0.13336817570165319
df46e03c2a9095f445720f14,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
df46e03c2a9095f445720f14,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.5759803921568627,0.33175341214917337
df46e03c2a9095f445720f14,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
573d67398c3f303cff2614d1,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
573d67398c3f303cff2614d1,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
573d67398c3f303cff2614d1,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
1910c26b41f099d4cd8b06b6,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
1910c26b41f099d4cd8b06b6,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1910c26b41f099d4cd8b06b6,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5759803921568627,0.33175341214917337
b42eeb143960942d81eb9a4d,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
b42eeb143960942d81eb9a4d,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
b42eeb143960942d81eb9a4d,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
eb226a51d847cadc13a0c07e,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.5981012658227848,0.35772512417881747
eb226a51d847cadc13a0c07e,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.5759803921568627,0.33175341214917337
eb226a51d847cadc13a0c07e,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
6dcfb7fb55354a59c6ee8a1e,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
6dcfb7fb55354a59c6ee8a1e,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
6dcfb7fb55354a59c6ee8a1e,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
29d48a003a20409e2b438fd0,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
29d48a003a20409e2b438fd0,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.12009803921568628,0.014423539023452519
29d48a003a20409e2b438fd0,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8504901960784313,0.7233335736255286
838db5d4079317ac02825741,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.06504922644163151,0.004231401860654652
838db5d4079317ac02825741,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
838db5d4079317ac02825741,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5759803921568627,0.33175341214917337
2cb59b4f09ff891dcaac092c,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.5981012658227848,0.1615225925332479
2cb59b4f09ff891dcaac092c,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8504901960784313,0.022353181468665904
