source_family,arm,event,baseline,brier
838db5d4079317ac02825741,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
838db5d4079317ac02825741,pedagogy,answer_reveal,instruction_only,0.00509493738409851
838db5d4079317ac02825741,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
838db5d4079317ac02825741,pedagogy,answer_reveal,same_instruction_model,0.0061596959454910255
838db5d4079317ac02825741,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
838db5d4079317ac02825741,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
838db5d4079317ac02825741,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
838db5d4079317ac02825741,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
838db5d4079317ac02825741,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
838db5d4079317ac02825741,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
838db5d4079317ac02825741,scaffolding,answer_reveal,instruction_only,0.30457164180800234
838db5d4079317ac02825741,scaffolding,answer_reveal,other_instruction_model,0.2363954795793329
838db5d4079317ac02825741,scaffolding,answer_reveal,same_instruction_model,0.2214957313870972
838db5d4079317ac02825741,scaffolding,reasoning_elicitation,instruction_only,0.2829369278359772
838db5d4079317ac02825741,scaffolding,reasoning_elicitation,other_instruction_model,0.38127920364111334
838db5d4079317ac02825741,scaffolding,reasoning_elicitation,same_instruction_model,0.3053935001279237
847e922dca79b33be01ec796,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
847e922dca79b33be01ec796,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
847e922dca79b33be01ec796,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
847e922dca79b33be01ec796,pedagogy,answer_reveal,instruction_only,0.005659166490780547
847e922dca79b33be01ec796,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
847e922dca79b33be01ec796,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
847e922dca79b33be01ec796,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
847e922dca79b33be01ec796,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
847e922dca79b33be01ec796,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
847e922dca79b33be01ec796,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
847e922dca79b33be01ec796,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
847e922dca79b33be01ec796,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
847e922dca79b33be01ec796,scaffolding,answer_reveal,instruction_only,0.24611872911184726
847e922dca79b33be01ec796,scaffolding,answer_reveal,other_instruction_model,0.479767995240928
847e922dca79b33be01ec796,scaffolding,answer_reveal,same_instruction_model,0.11849324381745559
847e922dca79b33be01ec796,scaffolding,reasoning_elicitation,instruction_only,0.24843014205605357
847e922dca79b33be01ec796,scaffolding,reasoning_elicitation,other_instruction_model,0.5068335174640944
847e922dca79b33be01ec796,scaffolding,reasoning_elicitation,same_instruction_model,0.13650293192827398
86ad113b8d086f327f5f838c,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
86ad113b8d086f327f5f838c,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
86ad113b8d086f327f5f838c,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
86ad113b8d086f327f5f838c,pedagogy,answer_reveal,instruction_only,0.1279640957549988
86ad113b8d086f327f5f838c,pedagogy,answer_reveal,other_instruction_model,0.3098102352450076
86ad113b8d086f327f5f838c,pedagogy,answer_reveal,same_instruction_model,0.10951533738200717
86ad113b8d086f327f5f838c,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
86ad113b8d086f327f5f838c,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590374
86ad113b8d086f327f5f838c,pedagogy,reasoning_elicitation,same_instruction_model,0.00370894658174326
86ad113b8d086f327f5f838c,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
86ad113b8d086f327f5f838c,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
86ad113b8d086f327f5f838c,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
86ad113b8d086f327f5f838c,scaffolding,answer_reveal,instruction_only,0.18753690766232858
86ad113b8d086f327f5f838c,scaffolding,answer_reveal,other_instruction_model,0.7274071543029503
86ad113b8d086f327f5f838c,scaffolding,answer_reveal,same_instruction_model,0.24115558892045838
86ad113b8d086f327f5f838c,scaffolding,reasoning_elicitation,instruction_only,0.13442742238964628
86ad113b8d086f327f5f838c,scaffolding,reasoning_elicitation,other_instruction_model,0.890671498592839
86ad113b8d086f327f5f838c,scaffolding,reasoning_elicitation,same_instruction_model,0.18143540524891266
871c456c18629b328684a073,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
871c456c18629b328684a073,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
871c456c18629b328684a073,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
871c456c18629b328684a073,pedagogy,answer_reveal,instruction_only,0.12755812878879408
871c456c18629b328684a073,pedagogy,answer_reveal,other_instruction_model,0.3054069657837685
871c456c18629b328684a073,pedagogy,answer_reveal,same_instruction_model,0.11503625627836202
871c456c18629b328684a073,pedagogy,reasoning_elicitation,instruction_only,0.129046905257009
871c456c18629b328684a073,pedagogy,reasoning_elicitation,other_instruction_model,0.32203705075205685
871c456c18629b328684a073,pedagogy,reasoning_elicitation,same_instruction_model,0.1343998693831383
871c456c18629b328684a073,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
871c456c18629b328684a073,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
871c456c18629b328684a073,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
871c456c18629b328684a073,scaffolding,answer_reveal,instruction_only,0.18718206759391554
871c456c18629b328684a073,scaffolding,answer_reveal,other_instruction_model,0.7357019983033274
871c456c18629b328684a073,scaffolding,answer_reveal,same_instruction_model,0.12856924040235382
871c456c18629b328684a073,scaffolding,reasoning_elicitation,instruction_only,0.17698786297326327
871c456c18629b328684a073,scaffolding,reasoning_elicitation,other_instruction_model,0.7536786488560925
871c456c18629b328684a073,scaffolding,reasoning_elicitation,same_instruction_model,0.11746007433042027
88d755c677e62aabdb8df20f,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
88d755c677e62aabdb8df20f,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
88d755c677e62aabdb8df20f,pedagogy,affect_acknowledgement,same_instruction_model,0.0004098608997751235
88d755c677e62aabdb8df20f,pedagogy,answer_reveal,instruction_only,0.1288225842610071
88d755c677e62aabdb8df20f,pedagogy,answer_reveal,other_instruction_model,0.36864168563079863
88d755c677e62aabdb8df20f,pedagogy,answer_reveal,same_instruction_model,0.1349182971331619
88d755c677e62aabdb8df20f,pedagogy,reasoning_elicitation,instruction_only,0.12998298471901543
88d755c677e62aabdb8df20f,pedagogy,reasoning_elicitation,other_instruction_model,0.362211834964922
88d755c677e62aabdb8df20f,pedagogy,reasoning_elicitation,same_instruction_model,0.12962629438616807
88d755c677e62aabdb8df20f,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
88d755c677e62aabdb8df20f,scaffolding,affect_acknowledgement,other_instruction_model,0.0004098608997751235
88d755c677e62aabdb8df20f,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
88d755c677e62aabdb8df20f,scaffolding,answer_reveal,instruction_only,0.17081758075278744
88d755c677e62aabdb8df20f,scaffolding,answer_reveal,other_instruction_model,0.875556299907087
88d755c677e62aabdb8df20f,scaffolding,answer_reveal,same_instruction_model,0.21607580490957815
88d755c677e62aabdb8df20f,scaffolding,reasoning_elicitation,instruction_only,0.1829996379550571
88d755c677e62aabdb8df20f,scaffolding,reasoning_elicitation,other_instruction_model,0.7627746993792333
88d755c677e62aabdb8df20f,scaffolding,reasoning_elicitation,same_instruction_model,0.15763485854328538
88e7d71eb15f2f39affdb9a6,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
88e7d71eb15f2f39affdb9a6,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
88e7d71eb15f2f39affdb9a6,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
88e7d71eb15f2f39affdb9a6,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
88e7d71eb15f2f39affdb9a6,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
88e7d71eb15f2f39affdb9a6,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
88e7d71eb15f2f39affdb9a6,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
88e7d71eb15f2f39affdb9a6,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
88e7d71eb15f2f39affdb9a6,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
88e7d71eb15f2f39affdb9a6,scaffolding,affect_acknowledgement,instruction_only,0.13898215006201733
88e7d71eb15f2f39affdb9a6,scaffolding,affect_acknowledgement,other_instruction_model,0.13962454385090825
88e7d71eb15f2f39affdb9a6,scaffolding,affect_acknowledgement,same_instruction_model,0.1412067584126685
88e7d71eb15f2f39affdb9a6,scaffolding,answer_reveal,instruction_only,0.3482441270574073
88e7d71eb15f2f39affdb9a6,scaffolding,answer_reveal,other_instruction_model,0.10730023699554285
88e7d71eb15f2f39affdb9a6,scaffolding,answer_reveal,same_instruction_model,0.3208386073818725
88e7d71eb15f2f39affdb9a6,scaffolding,reasoning_elicitation,instruction_only,0.28712060447234267
88e7d71eb15f2f39affdb9a6,scaffolding,reasoning_elicitation,other_instruction_model,0.3920517283169277
88e7d71eb15f2f39affdb9a6,scaffolding,reasoning_elicitation,same_instruction_model,0.21479656760432517
8a6951aabbb9da569d6f0f97,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
8a6951aabbb9da569d6f0f97,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
8a6951aabbb9da569d6f0f97,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
8a6951aabbb9da569d6f0f97,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
8a6951aabbb9da569d6f0f97,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
8a6951aabbb9da569d6f0f97,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
8a6951aabbb9da569d6f0f97,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
8a6951aabbb9da569d6f0f97,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
8a6951aabbb9da569d6f0f97,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
8a6951aabbb9da569d6f0f97,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
8a6951aabbb9da569d6f0f97,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
8a6951aabbb9da569d6f0f97,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
8a6951aabbb9da569d6f0f97,scaffolding,answer_reveal,instruction_only,0.31451949514336036
8a6951aabbb9da569d6f0f97,scaffolding,answer_reveal,other_instruction_model,0.22865946029651374
8a6951aabbb9da569d6f0f97,scaffolding,answer_reveal,same_instruction_model,0.23137952277715684
8a6951aabbb9da569d6f0f97,scaffolding,reasoning_elicitation,instruction_only,0.3254214401269388
8a6951aabbb9da569d6f0f97,scaffolding,reasoning_elicitation,other_instruction_model,0.2540489543918237
8a6951aabbb9da569d6f0f97,scaffolding,reasoning_elicitation,same_instruction_model,0.24322929992055267
8b3fef3ca50a73bdd31149a9,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
8b3fef3ca50a73bdd31149a9,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
8b3fef3ca50a73bdd31149a9,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
8b3fef3ca50a73bdd31149a9,pedagogy,answer_reveal,instruction_only,0.004705042830207712
8b3fef3ca50a73bdd31149a9,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
8b3fef3ca50a73bdd31149a9,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
8b3fef3ca50a73bdd31149a9,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
8b3fef3ca50a73bdd31149a9,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
8b3fef3ca50a73bdd31149a9,pedagogy,reasoning_elicitation,same_instruction_model,0.00370894658174326
8b3fef3ca50a73bdd31149a9,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
8b3fef3ca50a73bdd31149a9,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
8b3fef3ca50a73bdd31149a9,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
8b3fef3ca50a73bdd31149a9,scaffolding,answer_reveal,instruction_only,0.27498219218282205
8b3fef3ca50a73bdd31149a9,scaffolding,answer_reveal,other_instruction_model,0.34807289632791566
8b3fef3ca50a73bdd31149a9,scaffolding,answer_reveal,same_instruction_model,0.14198776645166503
8b3fef3ca50a73bdd31149a9,scaffolding,reasoning_elicitation,instruction_only,0.24873303321336296
8b3fef3ca50a73bdd31149a9,scaffolding,reasoning_elicitation,other_instruction_model,0.5127242031698154
8b3fef3ca50a73bdd31149a9,scaffolding,reasoning_elicitation,same_instruction_model,0.13219823465251876
8c864dfded65b5344221c407,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
8c864dfded65b5344221c407,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
8c864dfded65b5344221c407,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
8c864dfded65b5344221c407,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
8c864dfded65b5344221c407,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
8c864dfded65b5344221c407,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
8c864dfded65b5344221c407,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
8c864dfded65b5344221c407,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
8c864dfded65b5344221c407,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
8c864dfded65b5344221c407,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
8c864dfded65b5344221c407,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
8c864dfded65b5344221c407,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
8c864dfded65b5344221c407,scaffolding,answer_reveal,instruction_only,0.3482441270574073
8c864dfded65b5344221c407,scaffolding,answer_reveal,other_instruction_model,0.10730023699554285
8c864dfded65b5344221c407,scaffolding,answer_reveal,same_instruction_model,0.32083860738187253
8c864dfded65b5344221c407,scaffolding,reasoning_elicitation,instruction_only,0.3254214401269388
8c864dfded65b5344221c407,scaffolding,reasoning_elicitation,other_instruction_model,0.2540489543918237
8c864dfded65b5344221c407,scaffolding,reasoning_elicitation,same_instruction_model,0.27235551351278564
8e11b26abd0c6c00c24ec866,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
8e11b26abd0c6c00c24ec866,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
8e11b26abd0c6c00c24ec866,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
8e11b26abd0c6c00c24ec866,pedagogy,answer_reveal,instruction_only,0.004705042830207712
8e11b26abd0c6c00c24ec866,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
8e11b26abd0c6c00c24ec866,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
8e11b26abd0c6c00c24ec866,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
8e11b26abd0c6c00c24ec866,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
8e11b26abd0c6c00c24ec866,pedagogy,reasoning_elicitation,same_instruction_model,0.00370894658174326
8e11b26abd0c6c00c24ec866,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
8e11b26abd0c6c00c24ec866,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
8e11b26abd0c6c00c24ec866,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
8e11b26abd0c6c00c24ec866,scaffolding,answer_reveal,instruction_only,0.24583376400932422
8e11b26abd0c6c00c24ec866,scaffolding,answer_reveal,other_instruction_model,0.4985583332211196
8e11b26abd0c6c00c24ec866,scaffolding,answer_reveal,same_instruction_model,0.16348568600783703
8e11b26abd0c6c00c24ec866,scaffolding,reasoning_elicitation,instruction_only,0.24873303321336296
8e11b26abd0c6c00c24ec866,scaffolding,reasoning_elicitation,other_instruction_model,0.522432941033893
8e11b26abd0c6c00c24ec866,scaffolding,reasoning_elicitation,same_instruction_model,0.12526342189246328
8e483b2d07e693c15a3363c3,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
8e483b2d07e693c15a3363c3,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
8e483b2d07e693c15a3363c3,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
8e483b2d07e693c15a3363c3,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
8e483b2d07e693c15a3363c3,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
8e483b2d07e693c15a3363c3,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
8e483b2d07e693c15a3363c3,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
8e483b2d07e693c15a3363c3,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
8e483b2d07e693c15a3363c3,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
8e483b2d07e693c15a3363c3,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
8e483b2d07e693c15a3363c3,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
8e483b2d07e693c15a3363c3,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
8e483b2d07e693c15a3363c3,scaffolding,answer_reveal,instruction_only,0.2133455994012195
8e483b2d07e693c15a3363c3,scaffolding,answer_reveal,other_instruction_model,0.6052197931675263
8e483b2d07e693c15a3363c3,scaffolding,answer_reveal,same_instruction_model,0.08644193609199737
8e483b2d07e693c15a3363c3,scaffolding,reasoning_elicitation,instruction_only,0.2105189331631505
8e483b2d07e693c15a3363c3,scaffolding,reasoning_elicitation,other_instruction_model,0.6292223247108251
8e483b2d07e693c15a3363c3,scaffolding,reasoning_elicitation,same_instruction_model,0.08026120005924889
8e751ff77fa6347c717369ba,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
8e751ff77fa6347c717369ba,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
8e751ff77fa6347c717369ba,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
8e751ff77fa6347c717369ba,pedagogy,answer_reveal,instruction_only,0.004705042830207712
8e751ff77fa6347c717369ba,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
8e751ff77fa6347c717369ba,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
8e751ff77fa6347c717369ba,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
8e751ff77fa6347c717369ba,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
8e751ff77fa6347c717369ba,pedagogy,reasoning_elicitation,same_instruction_model,0.003708946581743261
8e751ff77fa6347c717369ba,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
8e751ff77fa6347c717369ba,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
8e751ff77fa6347c717369ba,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
8e751ff77fa6347c717369ba,scaffolding,answer_reveal,instruction_only,0.24583376400932422
8e751ff77fa6347c717369ba,scaffolding,answer_reveal,other_instruction_model,0.4860756702530197
8e751ff77fa6347c717369ba,scaffolding,answer_reveal,same_instruction_model,0.11078110903141537
8e751ff77fa6347c717369ba,scaffolding,reasoning_elicitation,instruction_only,0.24873303321336296
8e751ff77fa6347c717369ba,scaffolding,reasoning_elicitation,other_instruction_model,0.5127242031698154
8e751ff77fa6347c717369ba,scaffolding,reasoning_elicitation,same_instruction_model,0.13219823465251876
8e9beaa009d5edd3a5f6d66b,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
8e9beaa009d5edd3a5f6d66b,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
8e9beaa009d5edd3a5f6d66b,pedagogy,affect_acknowledgement,same_instruction_model,0.0004098608997751235
8e9beaa009d5edd3a5f6d66b,pedagogy,answer_reveal,instruction_only,0.003971808296025016
8e9beaa009d5edd3a5f6d66b,pedagogy,answer_reveal,other_instruction_model,0.38875264263495957
8e9beaa009d5edd3a5f6d66b,pedagogy,answer_reveal,same_instruction_model,0.005237298520124423
8e9beaa009d5edd3a5f6d66b,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
8e9beaa009d5edd3a5f6d66b,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
8e9beaa009d5edd3a5f6d66b,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
8e9beaa009d5edd3a5f6d66b,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
8e9beaa009d5edd3a5f6d66b,scaffolding,affect_acknowledgement,other_instruction_model,0.0004098608997751235
8e9beaa009d5edd3a5f6d66b,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
8e9beaa009d5edd3a5f6d66b,scaffolding,answer_reveal,instruction_only,0.34421590944359526
8e9beaa009d5edd3a5f6d66b,scaffolding,answer_reveal,other_instruction_model,0.005237298520124423
8e9beaa009d5edd3a5f6d66b,scaffolding,answer_reveal,same_instruction_model,0.38875264263495957
8e9beaa009d5edd3a5f6d66b,scaffolding,reasoning_elicitation,instruction_only,0.3734095066379063
8e9beaa009d5edd3a5f6d66b,scaffolding,reasoning_elicitation,other_instruction_model,0.004106183429163914
8e9beaa009d5edd3a5f6d66b,scaffolding,reasoning_elicitation,same_instruction_model,0.412835968113327
8f0e9609fb299622dec1eeef,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
8f0e9609fb299622dec1eeef,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
8f0e9609fb299622dec1eeef,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
8f0e9609fb299622dec1eeef,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
8f0e9609fb299622dec1eeef,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
8f0e9609fb299622dec1eeef,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
8f0e9609fb299622dec1eeef,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
8f0e9609fb299622dec1eeef,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
8f0e9609fb299622dec1eeef,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
8f0e9609fb299622dec1eeef,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
8f0e9609fb299622dec1eeef,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
8f0e9609fb299622dec1eeef,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
8f0e9609fb299622dec1eeef,scaffolding,answer_reveal,instruction_only,0.3482441270574073
8f0e9609fb299622dec1eeef,scaffolding,answer_reveal,other_instruction_model,0.12810467527570932
8f0e9609fb299622dec1eeef,scaffolding,answer_reveal,same_instruction_model,0.33886912055801677
8f0e9609fb299622dec1eeef,scaffolding,reasoning_elicitation,instruction_only,0.28712060447234267
8f0e9609fb299622dec1eeef,scaffolding,reasoning_elicitation,other_instruction_model,0.39205172831692764
8f0e9609fb299622dec1eeef,scaffolding,reasoning_elicitation,same_instruction_model,0.18567035401209217
8fedc0319179bdd365dcc1b2,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
8fedc0319179bdd365dcc1b2,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
8fedc0319179bdd365dcc1b2,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
8fedc0319179bdd365dcc1b2,pedagogy,answer_reveal,instruction_only,0.005659166490780547
8fedc0319179bdd365dcc1b2,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
8fedc0319179bdd365dcc1b2,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
8fedc0319179bdd365dcc1b2,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
8fedc0319179bdd365dcc1b2,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
8fedc0319179bdd365dcc1b2,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
8fedc0319179bdd365dcc1b2,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
8fedc0319179bdd365dcc1b2,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
8fedc0319179bdd365dcc1b2,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
8fedc0319179bdd365dcc1b2,scaffolding,answer_reveal,instruction_only,0.36768226005256505
8fedc0319179bdd365dcc1b2,scaffolding,answer_reveal,other_instruction_model,0.007294127645109202
8fedc0319179bdd365dcc1b2,scaffolding,answer_reveal,same_instruction_model,0.4125698988697204
8fedc0319179bdd365dcc1b2,scaffolding,reasoning_elicitation,instruction_only,0.36059649215102507
8fedc0319179bdd365dcc1b2,scaffolding,reasoning_elicitation,other_instruction_model,0.13192062547803177
8fedc0319179bdd365dcc1b2,scaffolding,reasoning_elicitation,same_instruction_model,0.33301861137078265
90d2911e97b2230a4cd198c4,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
90d2911e97b2230a4cd198c4,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
90d2911e97b2230a4cd198c4,pedagogy,affect_acknowledgement,same_instruction_model,0.0004098608997751235
90d2911e97b2230a4cd198c4,pedagogy,answer_reveal,instruction_only,0.003971808296025016
90d2911e97b2230a4cd198c4,pedagogy,answer_reveal,other_instruction_model,0.38875264263495957
90d2911e97b2230a4cd198c4,pedagogy,answer_reveal,same_instruction_model,0.005237298520124422
90d2911e97b2230a4cd198c4,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
90d2911e97b2230a4cd198c4,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
90d2911e97b2230a4cd198c4,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
90d2911e97b2230a4cd198c4,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
90d2911e97b2230a4cd198c4,scaffolding,affect_acknowledgement,other_instruction_model,0.0004098608997751235
90d2911e97b2230a4cd198c4,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
90d2911e97b2230a4cd198c4,scaffolding,answer_reveal,instruction_only,0.24513115019170506
90d2911e97b2230a4cd198c4,scaffolding,answer_reveal,other_instruction_model,0.4962220419320523
90d2911e97b2230a4cd198c4,scaffolding,answer_reveal,same_instruction_model,0.18486914748932848
90d2911e97b2230a4cd198c4,scaffolding,reasoning_elicitation,instruction_only,0.2147346160688653
90d2911e97b2230a4cd198c4,scaffolding,reasoning_elicitation,other_instruction_model,0.6386415509742402
90d2911e97b2230a4cd198c4,scaffolding,reasoning_elicitation,same_instruction_model,0.08898021221873612
9182ccdfe1d72c0becec281e,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
9182ccdfe1d72c0becec281e,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
9182ccdfe1d72c0becec281e,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
9182ccdfe1d72c0becec281e,pedagogy,answer_reveal,instruction_only,0.00509493738409851
