source_family,arm,model,event,fold,baseline,observed,probability,brier
8b3fef3ca50a73bdd31149a9,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.6092233009708737,0.3711530304458478
8b3fef3ca50a73bdd31149a9,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
f2ac1611d6f68fa6a6e6bdd7,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
f2ac1611d6f68fa6a6e6bdd7,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.5898058252427184,0.16825926100480726
f2ac1611d6f68fa6a6e6bdd7,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.050970873786407765,0.9006562824017345
df46e03c2a9095f445720f14,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
df46e03c2a9095f445720f14,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.050970873786407765,0.0025980299745499104
df46e03c2a9095f445720f14,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.5898058252427184,0.3478709114902441
3365049557ef9626ae25a462,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
3365049557ef9626ae25a462,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
3365049557ef9626ae25a462,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
f2ac1611d6f68fa6a6e6bdd7,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
f2ac1611d6f68fa6a6e6bdd7,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09466019417475728,0.008960552361202752
f2ac1611d6f68fa6a6e6bdd7,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7742718446601942,0.5994968894334999
7f94a4bdf2885ade910f8b2d,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
7f94a4bdf2885ade910f8b2d,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.5898058252427184,0.16825926100480726
7f94a4bdf2885ade910f8b2d,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.050970873786407765,0.9006562824017345
b6a4481e721023ca12ac32fe,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
b6a4481e721023ca12ac32fe,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.050970873786407765,0.0025980299745499104
b6a4481e721023ca12ac32fe,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.5898058252427184,0.3478709114902441
357581226c139afd8f158e79,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
357581226c139afd8f158e79,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.8131067961165048,0.034929069657837694
357581226c139afd8f158e79,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.0703883495145631,0.8641778207182581
21cf9378e4a719dd741fc7be,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
21cf9378e4a719dd741fc7be,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
21cf9378e4a719dd741fc7be,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
8e751ff77fa6347c717369ba,scaffolding,minimax-m3,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
8e751ff77fa6347c717369ba,scaffolding,minimax-m3,answer_reveal,3,same_instruction_model,1,0.7742718446601942,0.05095320011311152
8e751ff77fa6347c717369ba,scaffolding,minimax-m3,answer_reveal,3,other_instruction_model,1,0.09466019417475728,0.8196401640116883
2cb59b4f09ff891dcaac092c,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
2cb59b4f09ff891dcaac092c,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,1,0.3567961165048544,0.4137112357432369
2cb59b4f09ff891dcaac092c,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,1,0.06067961165048544,0.8823227919690829
bf98792db1b5bcaf87a4fa8c,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
bf98792db1b5bcaf87a4fa8c,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
bf98792db1b5bcaf87a4fa8c,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.6092233009708737,0.3711530304458478
21cf9378e4a719dd741fc7be,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
21cf9378e4a719dd741fc7be,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.3567961165048544,0.12730346875294563
21cf9378e4a719dd741fc7be,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
f2ac1611d6f68fa6a6e6bdd7,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
f2ac1611d6f68fa6a6e6bdd7,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
f2ac1611d6f68fa6a6e6bdd7,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.6092233009708737,0.3711530304458478
eb226a51d847cadc13a0c07e,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
eb226a51d847cadc13a0c07e,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.050970873786407765,0.0025980299745499104
eb226a51d847cadc13a0c07e,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.5898058252427184,0.3478709114902441
2c8419c6ff97e5f4f73ff21d,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
2c8419c6ff97e5f4f73ff21d,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.5898058252427184,0.3478709114902441
2c8419c6ff97e5f4f73ff21d,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.050970873786407765,0.0025980299745499104
cddfd954e9ab833a75423041,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
cddfd954e9ab833a75423041,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.050970873786407765,0.0025980299745499104
cddfd954e9ab833a75423041,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.5898058252427184,0.3478709114902441
03b77b1519dd73d9312311a6,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
03b77b1519dd73d9312311a6,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.050970873786407765,0.0025980299745499104
03b77b1519dd73d9312311a6,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.5898058252427184,0.3478709114902441
617fa71a1ddd43f8afdf0512,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
617fa71a1ddd43f8afdf0512,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
617fa71a1ddd43f8afdf0512,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
4fcb221c9eabbfc9089e6879,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
4fcb221c9eabbfc9089e6879,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.5898058252427184,0.3478709114902441
4fcb221c9eabbfc9089e6879,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.050970873786407765,0.0025980299745499104
6c2b037e3462df691f0e8499,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
6c2b037e3462df691f0e8499,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.0703883495145631,0.004954519747384296
6c2b037e3462df691f0e8499,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.8131067961165048,0.6611426618908474
6c2b037e3462df691f0e8499,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
6c2b037e3462df691f0e8499,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
6c2b037e3462df691f0e8499,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.20631067961165048,0.04256409652182109
f2ac1611d6f68fa6a6e6bdd7,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
f2ac1611d6f68fa6a6e6bdd7,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
f2ac1611d6f68fa6a6e6bdd7,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
de05eb7ffc36710da68b3376,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
de05eb7ffc36710da68b3376,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.8131067961165048,0.6611426618908474
de05eb7ffc36710da68b3376,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.0703883495145631,0.004954519747384296
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.0703883495145631,0.004954519747384296
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.8131067961165048,0.6611426618908474
d9a0d46d216beacad7cf5fa3,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
d9a0d46d216beacad7cf5fa3,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.8131067961165048,0.6611426618908474
d9a0d46d216beacad7cf5fa3,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.0703883495145631,0.004954519747384296
3365049557ef9626ae25a462,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,1,0.0685933147632312,0.8675184133037454
3365049557ef9626ae25a462,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.1383495145631068,0.7424415590536336
3365049557ef9626ae25a462,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.8616504854368932,0.019140588179847314
6c2b037e3462df691f0e8499,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
6c2b037e3462df691f0e8499,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.050970873786407765,0.0025980299745499104
6c2b037e3462df691f0e8499,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.5898058252427184,0.3478709114902441
a61e76ddaa15c17675e97bae,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
a61e76ddaa15c17675e97bae,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
a61e76ddaa15c17675e97bae,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.6092233009708737,0.3711530304458478
de05eb7ffc36710da68b3376,scaffolding,glm-5.2,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
de05eb7ffc36710da68b3376,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,1,0.20631067961165048,0.6299427372985201
de05eb7ffc36710da68b3376,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,1,0.06067961165048544,0.8823227919690829
bac42626c3174055291822af,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
bac42626c3174055291822af,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.20631067961165048,0.04256409652182109
bac42626c3174055291822af,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
1939cdefbd371a5b994c2391,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
1939cdefbd371a5b994c2391,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
1939cdefbd371a5b994c2391,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.20631067961165048,0.04256409652182109
4fcb221c9eabbfc9089e6879,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
4fcb221c9eabbfc9089e6879,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09466019417475728,0.008960552361202752
4fcb221c9eabbfc9089e6879,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7742718446601942,0.5994968894334999
28ef1f9bd6b73eb9a8cd2e75,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
28ef1f9bd6b73eb9a8cd2e75,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
28ef1f9bd6b73eb9a8cd2e75,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.6092233009708737,0.3711530304458478
28ef1f9bd6b73eb9a8cd2e75,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
28ef1f9bd6b73eb9a8cd2e75,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,1,0.3567961165048544,0.4137112357432369
28ef1f9bd6b73eb9a8cd2e75,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,1,0.06067961165048544,0.8823227919690829
5b3131870ea626e2c3d2b401,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
5b3131870ea626e2c3d2b401,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.8131067961165048,0.034929069657837694
5b3131870ea626e2c3d2b401,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.0703883495145631,0.8641778207182581
e6db1df85f3c51928c8baf93,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
e6db1df85f3c51928c8baf93,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
e6db1df85f3c51928c8baf93,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.6092233009708737,0.3711530304458478
8e751ff77fa6347c717369ba,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
8e751ff77fa6347c717369ba,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.8131067961165048,0.034929069657837694
8e751ff77fa6347c717369ba,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.0703883495145631,0.8641778207182581
d9a0d46d216beacad7cf5fa3,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
d9a0d46d216beacad7cf5fa3,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.3567961165048544,0.12730346875294563
d9a0d46d216beacad7cf5fa3,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
697f954495d2321eddb03dfa,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
697f954495d2321eddb03dfa,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
697f954495d2321eddb03dfa,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
a61e76ddaa15c17675e97bae,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
a61e76ddaa15c17675e97bae,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8616504854368932,0.019140588179847314
a61e76ddaa15c17675e97bae,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.1383495145631068,0.7424415590536336
cddfd954e9ab833a75423041,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
cddfd954e9ab833a75423041,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.20631067961165048,0.04256409652182109
cddfd954e9ab833a75423041,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
2c8419c6ff97e5f4f73ff21d,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
2c8419c6ff97e5f4f73ff21d,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8616504854368932,0.019140588179847314
2c8419c6ff97e5f4f73ff21d,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.1383495145631068,0.7424415590536336
df46e03c2a9095f445720f14,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
df46e03c2a9095f445720f14,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
df46e03c2a9095f445720f14,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
2cb59b4f09ff891dcaac092c,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
2cb59b4f09ff891dcaac092c,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
2cb59b4f09ff891dcaac092c,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
bf98792db1b5bcaf87a4fa8c,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
bf98792db1b5bcaf87a4fa8c,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09466019417475728,0.008960552361202752
bf98792db1b5bcaf87a4fa8c,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7742718446601942,0.5994968894334999
544ee00907b0c750341a8514,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
544ee00907b0c750341a8514,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,1,0.3567961165048544,0.4137112357432369
544ee00907b0c750341a8514,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,1,0.06067961165048544,0.8823227919690829
d5ade28dcd4ae1e534e98f92,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.0685933147632312,0.8675184133037454
d5ade28dcd4ae1e534e98f92,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.050970873786407765,0.9006562824017345
d5ade28dcd4ae1e534e98f92,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.5898058252427184,0.16825926100480726
f4f91cad9580947e4a9771d5,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
f4f91cad9580947e4a9771d5,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.1383495145631068,0.019140588179847297
f4f91cad9580947e4a9771d5,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8616504854368932,0.7424415590536336
28ef1f9bd6b73eb9a8cd2e75,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
28ef1f9bd6b73eb9a8cd2e75,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
28ef1f9bd6b73eb9a8cd2e75,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.20631067961165048,0.04256409652182109
d9a0d46d216beacad7cf5fa3,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
d9a0d46d216beacad7cf5fa3,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.050970873786407765,0.0025980299745499104
d9a0d46d216beacad7cf5fa3,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.5898058252427184,0.3478709114902441
d9a0d46d216beacad7cf5fa3,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
d9a0d46d216beacad7cf5fa3,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
d9a0d46d216beacad7cf5fa3,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3567961165048544,0.12730346875294563
357581226c139afd8f158e79,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
357581226c139afd8f158e79,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.1383495145631068,0.019140588179847297
357581226c139afd8f158e79,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8616504854368932,0.7424415590536336
7bc9e43b2d4ddd8178ffa401,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
7bc9e43b2d4ddd8178ffa401,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
7bc9e43b2d4ddd8178ffa401,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.20631067961165048,0.04256409652182109
544ee00907b0c750341a8514,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
544ee00907b0c750341a8514,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,1,0.6092233009708737,0.15270642850410032
544ee00907b0c750341a8514,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,1,0.01699029126213592,0.9663080874729004
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.1383495145631068,0.019140588179847297
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8616504854368932,0.7424415590536336
1690dd91eb914d2d7878553a,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
1690dd91eb914d2d7878553a,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.3567961165048544,0.12730346875294563
1690dd91eb914d2d7878553a,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.06067961165048544,0.003682015270053728
bf98792db1b5bcaf87a4fa8c,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
bf98792db1b5bcaf87a4fa8c,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8616504854368932,0.019140588179847314
bf98792db1b5bcaf87a4fa8c,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.1383495145631068,0.7424415590536336
5b3131870ea626e2c3d2b401,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
5b3131870ea626e2c3d2b401,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.5898058252427184,0.16825926100480726
5b3131870ea626e2c3d2b401,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.050970873786407765,0.9006562824017345
6e0199c586e681ef9d8d60af,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
6e0199c586e681ef9d8d60af,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.8131067961165048,0.034929069657837694
6e0199c586e681ef9d8d60af,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.0703883495145631,0.8641778207182581
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09466019417475728,0.008960552361202752
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7742718446601942,0.5994968894334999
df46e03c2a9095f445720f14,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
df46e03c2a9095f445720f14,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.01699029126213592,0.00028866999717221223
df46e03c2a9095f445720f14,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.6092233009708737,0.3711530304458478
cddfd954e9ab833a75423041,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
cddfd954e9ab833a75423041,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09466019417475728,0.008960552361202752
cddfd954e9ab833a75423041,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7742718446601942,0.5994968894334999
bf98792db1b5bcaf87a4fa8c,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.6020194986072424,0.3624274767033155
bf98792db1b5bcaf87a4fa8c,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.6092233009708737,0.3711530304458478
bf98792db1b5bcaf87a4fa8c,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.01699029126213592,0.00028866999717221223
de05eb7ffc36710da68b3376,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,1,0.6020194986072424,0.15838847948883078
de05eb7ffc36710da68b3376,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,1,0.3567961165048544,0.4137112357432369
de05eb7ffc36710da68b3376,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,1,0.06067961165048544,0.8823227919690829
2cb59b4f09ff891dcaac092c,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
2cb59b4f09ff891dcaac092c,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
2cb59b4f09ff891dcaac092c,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.20631067961165048,0.04256409652182109
357581226c139afd8f158e79,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.0685933147632312,0.004705042830207712
357581226c139afd8f158e79,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.06067961165048544,0.003682015270053728
357581226c139afd8f158e79,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.20631067961165048,0.04256409652182109
