source_family,arm,model,event,fold,baseline,observed,probability,brier
fe3b0f2a2b99e958ffec5ffb,scaffolding,deepseek-v4-pro,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
fe3b0f2a2b99e958ffec5ffb,scaffolding,deepseek-v4-pro,answer_reveal,0,same_instruction_model,1,0.3897058823529412,0.37245891003460213
fe3b0f2a2b99e958ffec5ffb,scaffolding,deepseek-v4-pro,answer_reveal,0,other_instruction_model,1,0.056372549019607844,0.8904327662437523
54cd43ebaa73ebf72dfd14b6,pedagogy,glm-5.2,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
54cd43ebaa73ebf72dfd14b6,pedagogy,glm-5.2,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
54cd43ebaa73ebf72dfd14b6,pedagogy,glm-5.2,answer_reveal,0,other_instruction_model,0,0.22794117647058823,0.05195717993079584
75244fa19e5c6edab31d68a1,scaffolding,glm-5.2,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
75244fa19e5c6edab31d68a1,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,0,0.22794117647058823,0.05195717993079584
75244fa19e5c6edab31d68a1,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
a340beca43c1a44ef556ede0,pedagogy,minimax-m2.7,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
a340beca43c1a44ef556ede0,pedagogy,minimax-m2.7,answer_reveal,0,same_instruction_model,0,0.12990196078431374,0.016874519415609385
a340beca43c1a44ef556ede0,pedagogy,minimax-m2.7,answer_reveal,0,other_instruction_model,0,0.8553921568627451,0.731695742022299
03267b289f5b1b10aedba0a6,pedagogy,glm-5.2,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
03267b289f5b1b10aedba0a6,pedagogy,glm-5.2,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
03267b289f5b1b10aedba0a6,pedagogy,glm-5.2,answer_reveal,0,other_instruction_model,0,0.22794117647058823,0.05195717993079584
1f09c4724b004e91b7add3bd,scaffolding,minimax-m2.7,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
1f09c4724b004e91b7add3bd,scaffolding,minimax-m2.7,answer_reveal,0,same_instruction_model,1,0.8553921568627451,0.02091142829680893
1f09c4724b004e91b7add3bd,scaffolding,minimax-m2.7,answer_reveal,0,other_instruction_model,1,0.12990196078431374,0.7570705978469819
7a5ca91c068ef36fe59f8460,scaffolding,glm-5.2,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
7a5ca91c068ef36fe59f8460,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,0,0.22794117647058823,0.05195717993079584
7a5ca91c068ef36fe59f8460,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
cbcff4f0fe58e24e4ea46dbd,scaffolding,minimax-m3,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
cbcff4f0fe58e24e4ea46dbd,scaffolding,minimax-m3,answer_reveal,0,same_instruction_model,0,0.7720588235294118,0.5960748269896194
cbcff4f0fe58e24e4ea46dbd,scaffolding,minimax-m3,answer_reveal,0,other_instruction_model,0,0.1053921568627451,0.011107506728181468
00394dac13f853abfb5eea65,pedagogy,deepseek-v4-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
00394dac13f853abfb5eea65,pedagogy,deepseek-v4-pro,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
00394dac13f853abfb5eea65,pedagogy,deepseek-v4-pro,answer_reveal,0,other_instruction_model,0,0.3897058823529412,0.15187067474048443
54cd43ebaa73ebf72dfd14b6,scaffolding,qwen3.8-27b,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
54cd43ebaa73ebf72dfd14b6,scaffolding,qwen3.8-27b,answer_reveal,0,same_instruction_model,0,0.7965686274509803,0.6345215782391387
54cd43ebaa73ebf72dfd14b6,scaffolding,qwen3.8-27b,answer_reveal,0,other_instruction_model,0,0.07598039215686274,0.0057730199923106485
9f34429aee9d61e75f6220a9,pedagogy,glm-5.2,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
9f34429aee9d61e75f6220a9,pedagogy,glm-5.2,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
9f34429aee9d61e75f6220a9,pedagogy,glm-5.2,answer_reveal,0,other_instruction_model,0,0.22794117647058823,0.05195717993079584
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
1a9805cc23bf098e19a4116e,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
1a9805cc23bf098e19a4116e,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
1a9805cc23bf098e19a4116e,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,1,0.022058823529411766,0.9563689446366781
1f44c237e15c09f30f4669c5,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
1f44c237e15c09f30f4669c5,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
1f44c237e15c09f30f4669c5,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.5808823529411765,0.33742430795847755
75244fa19e5c6edab31d68a1,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
75244fa19e5c6edab31d68a1,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.5808823529411765,0.33742430795847755
75244fa19e5c6edab31d68a1,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
dac7ca6b3036f4ca72324ccb,pedagogy,minimax-m3,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
dac7ca6b3036f4ca72324ccb,pedagogy,minimax-m3,answer_reveal,0,same_instruction_model,0,0.1053921568627451,0.011107506728181468
dac7ca6b3036f4ca72324ccb,pedagogy,minimax-m3,answer_reveal,0,other_instruction_model,0,0.7720588235294118,0.5960748269896194
a0dd664371fc841dbf17378f,pedagogy,glm-5.2,answer_reveal,0,instruction_only,1,0.06926863572433192,0.8662608724464463
a0dd664371fc841dbf17378f,pedagogy,glm-5.2,answer_reveal,0,same_instruction_model,1,0.056372549019607844,0.8904327662437523
a0dd664371fc841dbf17378f,pedagogy,glm-5.2,answer_reveal,0,other_instruction_model,1,0.22794117647058823,0.5960748269896194
501b7a855a16e34816909447,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
501b7a855a16e34816909447,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.5808823529411765,0.33742430795847755
501b7a855a16e34816909447,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
bc8abd55e04a64915156dbf2,pedagogy,qwen3.8-27b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
bc8abd55e04a64915156dbf2,pedagogy,qwen3.8-27b,answer_reveal,0,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
bc8abd55e04a64915156dbf2,pedagogy,qwen3.8-27b,answer_reveal,0,other_instruction_model,0,0.7965686274509803,0.6345215782391387
9194754881a5cce5d50c5cda,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
9194754881a5cce5d50c5cda,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.5808823529411765,0.33742430795847755
9194754881a5cce5d50c5cda,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
3094966493827396f7b1ed5f,pedagogy,glm-5.2,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
3094966493827396f7b1ed5f,pedagogy,glm-5.2,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
3094966493827396f7b1ed5f,pedagogy,glm-5.2,answer_reveal,0,other_instruction_model,0,0.22794117647058823,0.05195717993079584
fe3b0f2a2b99e958ffec5ffb,scaffolding,qwen3.8-27b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
fe3b0f2a2b99e958ffec5ffb,scaffolding,qwen3.8-27b,answer_reveal,0,same_instruction_model,1,0.7965686274509803,0.04138432333717803
fe3b0f2a2b99e958ffec5ffb,scaffolding,qwen3.8-27b,answer_reveal,0,other_instruction_model,1,0.07598039215686274,0.8538122356785852
5a4bae7d69405f7e57e8dd9c,scaffolding,glm-5.2,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
5a4bae7d69405f7e57e8dd9c,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,0,0.22794117647058823,0.05195717993079584
5a4bae7d69405f7e57e8dd9c,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
bc8abd55e04a64915156dbf2,scaffolding,qwen3.8-27b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
bc8abd55e04a64915156dbf2,scaffolding,qwen3.8-27b,answer_reveal,0,same_instruction_model,1,0.7965686274509803,0.04138432333717803
bc8abd55e04a64915156dbf2,scaffolding,qwen3.8-27b,answer_reveal,0,other_instruction_model,1,0.07598039215686274,0.8538122356785852
1d560512fba5647250b1f3cd,pedagogy,deepseek-v4-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
1d560512fba5647250b1f3cd,pedagogy,deepseek-v4-pro,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
1d560512fba5647250b1f3cd,pedagogy,deepseek-v4-pro,answer_reveal,0,other_instruction_model,0,0.3897058823529412,0.15187067474048443
eb38974f393bb2722f862b48,pedagogy,glm-5.2,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
eb38974f393bb2722f862b48,pedagogy,glm-5.2,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
eb38974f393bb2722f862b48,pedagogy,glm-5.2,answer_reveal,0,other_instruction_model,0,0.22794117647058823,0.05195717993079584
ee250c60825a020e0644fa6b,scaffolding,minimax-m2.7,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
ee250c60825a020e0644fa6b,scaffolding,minimax-m2.7,answer_reveal,0,same_instruction_model,1,0.8553921568627451,0.02091142829680893
ee250c60825a020e0644fa6b,scaffolding,minimax-m2.7,answer_reveal,0,other_instruction_model,1,0.12990196078431374,0.7570705978469819
1f09c4724b004e91b7add3bd,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
1f09c4724b004e91b7add3bd,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
1f09c4724b004e91b7add3bd,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
9c1784d84c83be1dbff47b0d,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
9c1784d84c83be1dbff47b0d,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
9c1784d84c83be1dbff47b0d,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.5808823529411765,0.33742430795847755
cbcff4f0fe58e24e4ea46dbd,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
cbcff4f0fe58e24e4ea46dbd,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.5808823529411765,0.33742430795847755
cbcff4f0fe58e24e4ea46dbd,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
7fd40efd1bad2bb2878ee330,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
7fd40efd1bad2bb2878ee330,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
7fd40efd1bad2bb2878ee330,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
501b7a855a16e34816909447,scaffolding,minimax-m2.7,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
501b7a855a16e34816909447,scaffolding,minimax-m2.7,answer_reveal,0,same_instruction_model,1,0.8553921568627451,0.02091142829680893
501b7a855a16e34816909447,scaffolding,minimax-m2.7,answer_reveal,0,other_instruction_model,1,0.12990196078431374,0.7570705978469819
3094966493827396f7b1ed5f,pedagogy,qwen3.8-27b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
3094966493827396f7b1ed5f,pedagogy,qwen3.8-27b,answer_reveal,0,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
3094966493827396f7b1ed5f,pedagogy,qwen3.8-27b,answer_reveal,0,other_instruction_model,0,0.7965686274509803,0.6345215782391387
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.8-27b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.8-27b,answer_reveal,0,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.8-27b,answer_reveal,0,other_instruction_model,0,0.7965686274509803,0.6345215782391387
fe3b0f2a2b99e958ffec5ffb,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,1,0.06926863572433192,0.8662608724464463
fe3b0f2a2b99e958ffec5ffb,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,1,0.051470588235294115,0.8997080449826989
fe3b0f2a2b99e958ffec5ffb,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,1,0.571078431372549,0.18397371203383317
cdbef0e58e3c976a6cca8514,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
cdbef0e58e3c976a6cca8514,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
cdbef0e58e3c976a6cca8514,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.5808823529411765,0.33742430795847755
75244fa19e5c6edab31d68a1,pedagogy,minimax-m3,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
75244fa19e5c6edab31d68a1,pedagogy,minimax-m3,answer_reveal,0,same_instruction_model,0,0.1053921568627451,0.011107506728181468
75244fa19e5c6edab31d68a1,pedagogy,minimax-m3,answer_reveal,0,other_instruction_model,0,0.7720588235294118,0.5960748269896194
ee250c60825a020e0644fa6b,scaffolding,deepseek-v4-pro,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
ee250c60825a020e0644fa6b,scaffolding,deepseek-v4-pro,answer_reveal,0,same_instruction_model,1,0.3897058823529412,0.37245891003460213
ee250c60825a020e0644fa6b,scaffolding,deepseek-v4-pro,answer_reveal,0,other_instruction_model,1,0.056372549019607844,0.8904327662437523
ee250c60825a020e0644fa6b,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
ee250c60825a020e0644fa6b,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
ee250c60825a020e0644fa6b,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
03267b289f5b1b10aedba0a6,scaffolding,minimax-m3,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
03267b289f5b1b10aedba0a6,scaffolding,minimax-m3,answer_reveal,0,same_instruction_model,0,0.7720588235294118,0.5960748269896194
03267b289f5b1b10aedba0a6,scaffolding,minimax-m3,answer_reveal,0,other_instruction_model,0,0.1053921568627451,0.011107506728181468
3094966493827396f7b1ed5f,scaffolding,glm-5.2,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
3094966493827396f7b1ed5f,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,1,0.22794117647058823,0.5960748269896194
3094966493827396f7b1ed5f,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,1,0.056372549019607844,0.8904327662437523
7fd40efd1bad2bb2878ee330,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
7fd40efd1bad2bb2878ee330,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
7fd40efd1bad2bb2878ee330,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,1,0.022058823529411766,0.9563689446366781
a0dd664371fc841dbf17378f,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
a0dd664371fc841dbf17378f,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
a0dd664371fc841dbf17378f,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
e04afde4a2dbabb84e1f5571,scaffolding,minimax-m3,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
e04afde4a2dbabb84e1f5571,scaffolding,minimax-m3,answer_reveal,0,same_instruction_model,1,0.7720588235294118,0.051957179930795835
e04afde4a2dbabb84e1f5571,scaffolding,minimax-m3,answer_reveal,0,other_instruction_model,1,0.1053921568627451,0.8003231930026914
9194754881a5cce5d50c5cda,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
9194754881a5cce5d50c5cda,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
9194754881a5cce5d50c5cda,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
cbcff4f0fe58e24e4ea46dbd,scaffolding,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
cbcff4f0fe58e24e4ea46dbd,scaffolding,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.571078431372549,0.32613057477893115
cbcff4f0fe58e24e4ea46dbd,scaffolding,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.051470588235294115,0.002649221453287197
e04afde4a2dbabb84e1f5571,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
e04afde4a2dbabb84e1f5571,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
e04afde4a2dbabb84e1f5571,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.5808823529411765,0.33742430795847755
88d755c677e62aabdb8df20f,pedagogy,glm-5.2,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
88d755c677e62aabdb8df20f,pedagogy,glm-5.2,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
88d755c677e62aabdb8df20f,pedagogy,glm-5.2,answer_reveal,0,other_instruction_model,0,0.22794117647058823,0.05195717993079584
d90283b6b9c25e9ecdbe010c,scaffolding,qwen3.8-27b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
d90283b6b9c25e9ecdbe010c,scaffolding,qwen3.8-27b,answer_reveal,0,same_instruction_model,1,0.7965686274509803,0.04138432333717803
d90283b6b9c25e9ecdbe010c,scaffolding,qwen3.8-27b,answer_reveal,0,other_instruction_model,1,0.07598039215686274,0.8538122356785852
88d755c677e62aabdb8df20f,pedagogy,deepseek-v4-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
88d755c677e62aabdb8df20f,pedagogy,deepseek-v4-pro,answer_reveal,0,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
88d755c677e62aabdb8df20f,pedagogy,deepseek-v4-pro,answer_reveal,0,other_instruction_model,0,0.3897058823529412,0.15187067474048443
3094966493827396f7b1ed5f,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
3094966493827396f7b1ed5f,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
3094966493827396f7b1ed5f,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
264c4a8c02597f6339eafd8f,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
264c4a8c02597f6339eafd8f,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
264c4a8c02597f6339eafd8f,pedagogy,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,0,0.5808823529411765,0.33742430795847755
1d560512fba5647250b1f3cd,pedagogy,minimax-m2.7,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
1d560512fba5647250b1f3cd,pedagogy,minimax-m2.7,answer_reveal,0,same_instruction_model,0,0.12990196078431374,0.016874519415609385
1d560512fba5647250b1f3cd,pedagogy,minimax-m2.7,answer_reveal,0,other_instruction_model,0,0.8553921568627451,0.731695742022299
3fb8c4208aceda64b46d2513,pedagogy,qwen3.8-27b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
3fb8c4208aceda64b46d2513,pedagogy,qwen3.8-27b,answer_reveal,0,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
3fb8c4208aceda64b46d2513,pedagogy,qwen3.8-27b,answer_reveal,0,other_instruction_model,0,0.7965686274509803,0.6345215782391387
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.8-27b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.8-27b,answer_reveal,0,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.8-27b,answer_reveal,0,other_instruction_model,0,0.7965686274509803,0.6345215782391387
4bcadeab6ee25d5d9de1702c,pedagogy,minimax-m2.7,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
4bcadeab6ee25d5d9de1702c,pedagogy,minimax-m2.7,answer_reveal,0,same_instruction_model,0,0.12990196078431374,0.016874519415609385
4bcadeab6ee25d5d9de1702c,pedagogy,minimax-m2.7,answer_reveal,0,other_instruction_model,0,0.8553921568627451,0.731695742022299
1a9805cc23bf098e19a4116e,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
1a9805cc23bf098e19a4116e,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
1a9805cc23bf098e19a4116e,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
e5fdcc38bb9ef5ca0cd0e217,scaffolding,qwen3.8-27b,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
e5fdcc38bb9ef5ca0cd0e217,scaffolding,qwen3.8-27b,answer_reveal,0,same_instruction_model,1,0.7965686274509803,0.04138432333717803
e5fdcc38bb9ef5ca0cd0e217,scaffolding,qwen3.8-27b,answer_reveal,0,other_instruction_model,1,0.07598039215686274,0.8538122356785852
00394dac13f853abfb5eea65,pedagogy,minimax-m3,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
00394dac13f853abfb5eea65,pedagogy,minimax-m3,answer_reveal,0,same_instruction_model,0,0.1053921568627451,0.011107506728181468
00394dac13f853abfb5eea65,pedagogy,minimax-m3,answer_reveal,0,other_instruction_model,0,0.7720588235294118,0.5960748269896194
cdbef0e58e3c976a6cca8514,scaffolding,deepseek-v4-pro,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
cdbef0e58e3c976a6cca8514,scaffolding,deepseek-v4-pro,answer_reveal,0,same_instruction_model,0,0.3897058823529412,0.15187067474048443
cdbef0e58e3c976a6cca8514,scaffolding,deepseek-v4-pro,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
bc8abd55e04a64915156dbf2,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
bc8abd55e04a64915156dbf2,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
bc8abd55e04a64915156dbf2,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,other_instruction_model,1,0.022058823529411766,0.9563689446366781
7b3819a0fbcbc2892f94ac6e,pedagogy,qwen3.8-27b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
7b3819a0fbcbc2892f94ac6e,pedagogy,qwen3.8-27b,answer_reveal,0,same_instruction_model,0,0.07598039215686274,0.0057730199923106485
7b3819a0fbcbc2892f94ac6e,pedagogy,qwen3.8-27b,answer_reveal,0,other_instruction_model,0,0.7965686274509803,0.6345215782391387
0af561083fe12155f0456006,pedagogy,qwen3.5-4b,answer_reveal,0,instruction_only,0,0.06926863572433192,0.004798143895110193
0af561083fe12155f0456006,pedagogy,qwen3.5-4b,answer_reveal,0,same_instruction_model,0,0.051470588235294115,0.002649221453287197
0af561083fe12155f0456006,pedagogy,qwen3.5-4b,answer_reveal,0,other_instruction_model,0,0.571078431372549,0.32613057477893115
5ab2c5f4424c755b7912fb4c,scaffolding,glm-5.2,answer_reveal,0,instruction_only,0,0.599507735583685,0.35940952502467755
5ab2c5f4424c755b7912fb4c,scaffolding,glm-5.2,answer_reveal,0,same_instruction_model,0,0.22794117647058823,0.05195717993079584
5ab2c5f4424c755b7912fb4c,scaffolding,glm-5.2,answer_reveal,0,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
7a4cddf4bb1f54bca24e4855,scaffolding,minimax-m2.7,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
7a4cddf4bb1f54bca24e4855,scaffolding,minimax-m2.7,answer_reveal,0,same_instruction_model,1,0.8553921568627451,0.02091142829680893
7a4cddf4bb1f54bca24e4855,scaffolding,minimax-m2.7,answer_reveal,0,other_instruction_model,1,0.12990196078431374,0.7570705978469819
5ab2c5f4424c755b7912fb4c,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,instruction_only,1,0.599507735583685,0.1603940538573076
5ab2c5f4424c755b7912fb4c,scaffolding,doubao-seed-2.0-pro,answer_reveal,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
