source_family,arm,model,event,fold,baseline,observed,probability,brier
7f94a4bdf2885ade910f8b2d,scaffolding,minimax-m3,answer_reveal,2,same_instruction_model,1,0.7524509803921569,0.06128051710880431
7f94a4bdf2885ade910f8b2d,scaffolding,minimax-m3,answer_reveal,2,other_instruction_model,1,0.1053921568627451,0.8003231930026914
ee36ab7dc58e9ea78de3df6d,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
ee36ab7dc58e9ea78de3df6d,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.6053921568627451,0.1557153498654364
ee36ab7dc58e9ea78de3df6d,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
aacd901a6b1768bdc8cea9f7,scaffolding,glm-5.2,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
aacd901a6b1768bdc8cea9f7,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,1,0.22794117647058823,0.5960748269896194
aacd901a6b1768bdc8cea9f7,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,1,0.056372549019607844,0.8904327662437523
753eaa78cf4547760dc29e23,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
753eaa78cf4547760dc29e23,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.22794117647058823,0.05195717993079584
753eaa78cf4547760dc29e23,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
b8aae7afbebd71f0763fb0dd,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
b8aae7afbebd71f0763fb0dd,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.13480392156862744,0.01817209727028066
b8aae7afbebd71f0763fb0dd,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8602941176470589,0.7401059688581316
455968b9171408a662361f47,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
455968b9171408a662361f47,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.5955882352941176,0.3547253460207612
455968b9171408a662361f47,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
8047f2666fbe7544408588a8,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
8047f2666fbe7544408588a8,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.13480392156862744,0.01817209727028066
8047f2666fbe7544408588a8,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8602941176470589,0.7401059688581316
5b3131870ea626e2c3d2b401,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
5b3131870ea626e2c3d2b401,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.22794117647058823,0.05195717993079584
5b3131870ea626e2c3d2b401,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
753eaa78cf4547760dc29e23,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
753eaa78cf4547760dc29e23,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
753eaa78cf4547760dc29e23,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.22794117647058823,0.05195717993079584
e349ee41017146041396060a,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,1,0.07067510548523206,0.8636447595648846
e349ee41017146041396060a,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.13480392156862744,0.7485642541330259
e349ee41017146041396060a,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.8602941176470589,0.019517733564013828
a20ce9e398c92250ff9df84a,scaffolding,minimax-m3,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
a20ce9e398c92250ff9df84a,scaffolding,minimax-m3,answer_reveal,3,same_instruction_model,1,0.7524509803921569,0.06128051710880431
a20ce9e398c92250ff9df84a,scaffolding,minimax-m3,answer_reveal,3,other_instruction_model,1,0.09558823529411764,0.8179606401384083
1d3646b720a00680d4d928df,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
1d3646b720a00680d4d928df,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.22794117647058823,0.05195717993079584
1d3646b720a00680d4d928df,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
cce64ae9db10fbe54ad7fb56,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
cce64ae9db10fbe54ad7fb56,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
cce64ae9db10fbe54ad7fb56,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
a20ce9e398c92250ff9df84a,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
a20ce9e398c92250ff9df84a,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
a20ce9e398c92250ff9df84a,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
36cad71f2a190608ee91c238,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.07067510548523206,0.8636447595648846
36cad71f2a190608ee91c238,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.07107843137254902,0.8628952806612842
36cad71f2a190608ee91c238,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.7867647058823529,0.04546929065743945
7e9e8070c382ecdf6888d13f,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
7e9e8070c382ecdf6888d13f,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.22794117647058823,0.05195717993079584
7e9e8070c382ecdf6888d13f,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
f6a6b214b8828cf50f2bf177,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
f6a6b214b8828cf50f2bf177,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
f6a6b214b8828cf50f2bf177,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.7867647058823529,0.6189987024221453
ed79e22726803bc85cf4399a,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
ed79e22726803bc85cf4399a,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.3602941176470588,0.12981185121107267
ed79e22726803bc85cf4399a,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
e9c5014fdc107aa685e6e879,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
e9c5014fdc107aa685e6e879,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.6053921568627451,0.3664996635909265
e9c5014fdc107aa685e6e879,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.07107843137254902,0.00505214340638216
2c8419c6ff97e5f4f73ff21d,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
2c8419c6ff97e5f4f73ff21d,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8602941176470589,0.019517733564013828
2c8419c6ff97e5f4f73ff21d,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.13480392156862744,0.7485642541330259
e21e269e041f279687dd6b48,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
e21e269e041f279687dd6b48,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.13480392156862744,0.01817209727028066
e21e269e041f279687dd6b48,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8602941176470589,0.7401059688581316
9de941432af11a01df91bc08,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
9de941432af11a01df91bc08,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.5955882352941176,0.3547253460207612
9de941432af11a01df91bc08,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
54533fa4eff6037141b293af,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
54533fa4eff6037141b293af,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
54533fa4eff6037141b293af,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.7867647058823529,0.6189987024221453
b8aae7afbebd71f0763fb0dd,scaffolding,deepseek-v4-pro,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
b8aae7afbebd71f0763fb0dd,scaffolding,deepseek-v4-pro,answer_reveal,3,same_instruction_model,1,0.3602941176470588,0.40922361591695494
b8aae7afbebd71f0763fb0dd,scaffolding,deepseek-v4-pro,answer_reveal,3,other_instruction_model,1,0.056372549019607844,0.8904327662437523
5b3131870ea626e2c3d2b401,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
5b3131870ea626e2c3d2b401,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.7867647058823529,0.04546929065743945
5b3131870ea626e2c3d2b401,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
9de941432af11a01df91bc08,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
9de941432af11a01df91bc08,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
9de941432af11a01df91bc08,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.7867647058823529,0.6189987024221453
b360ac051cf9a8374e57bed0,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
b360ac051cf9a8374e57bed0,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.6053921568627451,0.1557153498654364
b360ac051cf9a8374e57bed0,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
f6a6b214b8828cf50f2bf177,scaffolding,minimax-m3,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
f6a6b214b8828cf50f2bf177,scaffolding,minimax-m3,answer_reveal,3,same_instruction_model,1,0.7524509803921569,0.06128051710880431
f6a6b214b8828cf50f2bf177,scaffolding,minimax-m3,answer_reveal,3,other_instruction_model,1,0.09558823529411764,0.8179606401384083
b8a5f9db6c40232fe941feb0,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
b8a5f9db6c40232fe941feb0,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
b8a5f9db6c40232fe941feb0,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.5955882352941176,0.3547253460207612
eba17983363d9e8fcd9a61ca,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
eba17983363d9e8fcd9a61ca,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
eba17983363d9e8fcd9a61ca,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.5955882352941176,0.3547253460207612
753eaa78cf4547760dc29e23,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
753eaa78cf4547760dc29e23,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8602941176470589,0.019517733564013828
753eaa78cf4547760dc29e23,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.13480392156862744,0.7485642541330259
ee36ab7dc58e9ea78de3df6d,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
ee36ab7dc58e9ea78de3df6d,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
ee36ab7dc58e9ea78de3df6d,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
5b3131870ea626e2c3d2b401,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
5b3131870ea626e2c3d2b401,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8602941176470589,0.019517733564013828
5b3131870ea626e2c3d2b401,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.13480392156862744,0.7485642541330259
eba17983363d9e8fcd9a61ca,pedagogy,minimax-m2.7,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
eba17983363d9e8fcd9a61ca,pedagogy,minimax-m2.7,answer_reveal,3,same_instruction_model,0,0.13480392156862744,0.01817209727028066
eba17983363d9e8fcd9a61ca,pedagogy,minimax-m2.7,answer_reveal,3,other_instruction_model,0,0.8602941176470589,0.7401059688581316
82871d55e24aa85d8d27bbbe,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
82871d55e24aa85d8d27bbbe,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
82871d55e24aa85d8d27bbbe,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3602941176470588,0.12981185121107267
9de941432af11a01df91bc08,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
9de941432af11a01df91bc08,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
9de941432af11a01df91bc08,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.5955882352941176,0.3547253460207612
e9c5014fdc107aa685e6e879,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
e9c5014fdc107aa685e6e879,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8602941176470589,0.019517733564013828
e9c5014fdc107aa685e6e879,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.13480392156862744,0.7485642541330259
dff098197a8b11d373709cd1,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
dff098197a8b11d373709cd1,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
dff098197a8b11d373709cd1,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3602941176470588,0.12981185121107267
bd729ee9badef1c880035938,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
bd729ee9badef1c880035938,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
bd729ee9badef1c880035938,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.22794117647058823,0.05195717993079584
34b1eaee56fd286f523e925e,scaffolding,glm-5.2,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
34b1eaee56fd286f523e925e,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,0,0.22794117647058823,0.05195717993079584
34b1eaee56fd286f523e925e,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
36cad71f2a190608ee91c238,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
36cad71f2a190608ee91c238,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
36cad71f2a190608ee91c238,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
a96146d8e77851b608799450,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
a96146d8e77851b608799450,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8602941176470589,0.019517733564013828
a96146d8e77851b608799450,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.13480392156862744,0.7485642541330259
702f268e717496464dbaa06e,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
702f268e717496464dbaa06e,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.6053921568627451,0.1557153498654364
702f268e717496464dbaa06e,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
82871d55e24aa85d8d27bbbe,scaffolding,minimax-m3,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
82871d55e24aa85d8d27bbbe,scaffolding,minimax-m3,answer_reveal,3,same_instruction_model,1,0.7524509803921569,0.06128051710880431
82871d55e24aa85d8d27bbbe,scaffolding,minimax-m3,answer_reveal,3,other_instruction_model,1,0.09558823529411764,0.8179606401384083
702f268e717496464dbaa06e,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
702f268e717496464dbaa06e,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
702f268e717496464dbaa06e,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
fced6e9bf4ce428d8ab02d1d,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
fced6e9bf4ce428d8ab02d1d,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
fced6e9bf4ce428d8ab02d1d,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.22794117647058823,0.05195717993079584
9ddb62b51e5ab3e88adcf3ad,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
9ddb62b51e5ab3e88adcf3ad,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8602941176470589,0.019517733564013828
9ddb62b51e5ab3e88adcf3ad,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.13480392156862744,0.7485642541330259
dff098197a8b11d373709cd1,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
dff098197a8b11d373709cd1,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
dff098197a8b11d373709cd1,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
bd729ee9badef1c880035938,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
bd729ee9badef1c880035938,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
bd729ee9badef1c880035938,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.5955882352941176,0.3547253460207612
4fcb221c9eabbfc9089e6879,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
4fcb221c9eabbfc9089e6879,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
4fcb221c9eabbfc9089e6879,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.7867647058823529,0.6189987024221453
3eac149eba8c214a3b508a17,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.5988045007032349,0.35856683006245044
3eac149eba8c214a3b508a17,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.6053921568627451,0.3664996635909265
3eac149eba8c214a3b508a17,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.07107843137254902,0.00505214340638216
6738b9d84337f93985c22f34,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
6738b9d84337f93985c22f34,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,1,0.5955882352941176,0.16354887543252597
6738b9d84337f93985c22f34,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,1,0.022058823529411766,0.9563689446366781
e21e269e041f279687dd6b48,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
e21e269e041f279687dd6b48,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,1,0.5955882352941176,0.16354887543252597
e21e269e041f279687dd6b48,scaffolding,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,1,0.022058823529411766,0.9563689446366781
2f6d7f1d037f3ebb7c4cdd45,scaffolding,qwen3.8-27b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
2f6d7f1d037f3ebb7c4cdd45,scaffolding,qwen3.8-27b,answer_reveal,3,same_instruction_model,1,0.7867647058823529,0.04546929065743945
2f6d7f1d037f3ebb7c4cdd45,scaffolding,qwen3.8-27b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
ed79e22726803bc85cf4399a,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
ed79e22726803bc85cf4399a,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.6053921568627451,0.1557153498654364
ed79e22726803bc85cf4399a,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
4bb1390e554de4f0aff67395,pedagogy,deepseek-v4-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
4bb1390e554de4f0aff67395,pedagogy,deepseek-v4-pro,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
4bb1390e554de4f0aff67395,pedagogy,deepseek-v4-pro,answer_reveal,3,other_instruction_model,0,0.3602941176470588,0.12981185121107267
b8aae7afbebd71f0763fb0dd,scaffolding,minimax-m2.7,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
b8aae7afbebd71f0763fb0dd,scaffolding,minimax-m2.7,answer_reveal,3,same_instruction_model,1,0.8602941176470589,0.019517733564013828
b8aae7afbebd71f0763fb0dd,scaffolding,minimax-m2.7,answer_reveal,3,other_instruction_model,1,0.13480392156862744,0.7485642541330259
7e9e8070c382ecdf6888d13f,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
7e9e8070c382ecdf6888d13f,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
7e9e8070c382ecdf6888d13f,pedagogy,glm-5.2,answer_reveal,3,other_instruction_model,0,0.22794117647058823,0.05195717993079584
2f6d7f1d037f3ebb7c4cdd45,scaffolding,minimax-m3,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
2f6d7f1d037f3ebb7c4cdd45,scaffolding,minimax-m3,answer_reveal,3,same_instruction_model,1,0.7524509803921569,0.06128051710880431
2f6d7f1d037f3ebb7c4cdd45,scaffolding,minimax-m3,answer_reveal,3,other_instruction_model,1,0.09558823529411764,0.8179606401384083
a96146d8e77851b608799450,scaffolding,glm-5.2,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
a96146d8e77851b608799450,scaffolding,glm-5.2,answer_reveal,3,same_instruction_model,1,0.22794117647058823,0.5960748269896194
a96146d8e77851b608799450,scaffolding,glm-5.2,answer_reveal,3,other_instruction_model,1,0.056372549019607844,0.8904327662437523
a64fc6f708c7d6ddc1061475,pedagogy,qwen3.8-27b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
a64fc6f708c7d6ddc1061475,pedagogy,qwen3.8-27b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
a64fc6f708c7d6ddc1061475,pedagogy,qwen3.8-27b,answer_reveal,3,other_instruction_model,0,0.7867647058823529,0.6189987024221453
753eaa78cf4547760dc29e23,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
753eaa78cf4547760dc29e23,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
753eaa78cf4547760dc29e23,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.5955882352941176,0.3547253460207612
33e9f1719f9cefb8c0a4911d,pedagogy,qwen3.5-4b,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
33e9f1719f9cefb8c0a4911d,pedagogy,qwen3.5-4b,answer_reveal,3,same_instruction_model,0,0.07107843137254902,0.00505214340638216
33e9f1719f9cefb8c0a4911d,pedagogy,qwen3.5-4b,answer_reveal,3,other_instruction_model,0,0.6053921568627451,0.3664996635909265
b360ac051cf9a8374e57bed0,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
b360ac051cf9a8374e57bed0,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
b360ac051cf9a8374e57bed0,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.5955882352941176,0.3547253460207612
a20ce9e398c92250ff9df84a,scaffolding,qwen3.5-4b,answer_reveal,3,instruction_only,1,0.5988045007032349,0.16095782865598066
a20ce9e398c92250ff9df84a,scaffolding,qwen3.5-4b,answer_reveal,3,same_instruction_model,1,0.6053921568627451,0.1557153498654364
a20ce9e398c92250ff9df84a,scaffolding,qwen3.5-4b,answer_reveal,3,other_instruction_model,1,0.07107843137254902,0.8628952806612842
e9c5014fdc107aa685e6e879,pedagogy,minimax-m3,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
e9c5014fdc107aa685e6e879,pedagogy,minimax-m3,answer_reveal,3,same_instruction_model,0,0.09558823529411764,0.009137110726643598
e9c5014fdc107aa685e6e879,pedagogy,minimax-m3,answer_reveal,3,other_instruction_model,0,0.7524509803921569,0.566182477893118
9b4405680595a12fcb7209e6,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
9b4405680595a12fcb7209e6,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
9b4405680595a12fcb7209e6,pedagogy,doubao-seed-2.0-pro,answer_reveal,3,other_instruction_model,0,0.5955882352941176,0.3547253460207612
e3e1653960a33744c2167845,pedagogy,glm-5.2,answer_reveal,3,instruction_only,0,0.07067510548523206,0.004994970535348679
e3e1653960a33744c2167845,pedagogy,glm-5.2,answer_reveal,3,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
