source_family,arm,model,event,fold,baseline,observed,probability,brier
1910c26b41f099d4cd8b06b6,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.125,0.765625
e6db1df85f3c51928c8baf93,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
e6db1df85f3c51928c8baf93,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.051470588235294115,0.002649221453287197
e6db1df85f3c51928c8baf93,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
f8d1c2db57312e896e4162a6,scaffolding,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
f8d1c2db57312e896e4162a6,scaffolding,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.8014705882352942,0.6423551038062284
f8d1c2db57312e896e4162a6,scaffolding,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
0e6b04e8a48ef7a013176350,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
0e6b04e8a48ef7a013176350,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
0e6b04e8a48ef7a013176350,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5906862745098039,0.34891027489427145
2cb59b4f09ff891dcaac092c,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
2cb59b4f09ff891dcaac092c,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,1,0.625,0.140625
2cb59b4f09ff891dcaac092c,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
8e11b26abd0c6c00c24ec866,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
8e11b26abd0c6c00c24ec866,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
8e11b26abd0c6c00c24ec866,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.625,0.390625
e63183fb2768134bbbe36ac2,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
e63183fb2768134bbbe36ac2,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,1,0.625,0.140625
e63183fb2768134bbbe36ac2,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
21cf9378e4a719dd741fc7be,scaffolding,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
21cf9378e4a719dd741fc7be,scaffolding,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.8014705882352942,0.6423551038062284
21cf9378e4a719dd741fc7be,scaffolding,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
45a2991b8446842b9060f0b1,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
45a2991b8446842b9060f0b1,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.8602941176470589,0.7401059688581316
45a2991b8446842b9060f0b1,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.125,0.015625
7181750264614b2d9932678f,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
7181750264614b2d9932678f,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
7181750264614b2d9932678f,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.625,0.390625
6e0199c586e681ef9d8d60af,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
6e0199c586e681ef9d8d60af,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.125,0.015625
6e0199c586e681ef9d8d60af,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8602941176470589,0.7401059688581316
1910c26b41f099d4cd8b06b6,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
1910c26b41f099d4cd8b06b6,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1910c26b41f099d4cd8b06b6,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5906862745098039,0.34891027489427145
3365049557ef9626ae25a462,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,1,0.0629395218002813,0.8780823398038855
3365049557ef9626ae25a462,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,1,0.01715686274509804,0.965980632449058
3365049557ef9626ae25a462,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,1,0.5906862745098039,0.1675377258746636
45a2991b8446842b9060f0b1,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
45a2991b8446842b9060f0b1,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
45a2991b8446842b9060f0b1,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.051470588235294115,0.002649221453287197
838db5d4079317ac02825741,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
838db5d4079317ac02825741,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
838db5d4079317ac02825741,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.625,0.390625
c2e67ed68c6fc0a8b3a75504,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
c2e67ed68c6fc0a8b3a75504,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.051470588235294115,0.002649221453287197
c2e67ed68c6fc0a8b3a75504,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.40931372549019607,0.1675377258746636
3993eea35642bad413876049,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
3993eea35642bad413876049,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.625,0.390625
3993eea35642bad413876049,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.056372549019607844,0.0031778642829680894
573d67398c3f303cff2614d1,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
573d67398c3f303cff2614d1,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
573d67398c3f303cff2614d1,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.051470588235294115,0.002649221453287197
f4f91cad9580947e4a9771d5,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
f4f91cad9580947e4a9771d5,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.051470588235294115,0.002649221453287197
f4f91cad9580947e4a9771d5,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
9df5fa41b3d8fb82b186334d,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
9df5fa41b3d8fb82b186334d,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,1,0.625,0.140625
9df5fa41b3d8fb82b186334d,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
573d67398c3f303cff2614d1,scaffolding,minimax-m3,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
573d67398c3f303cff2614d1,scaffolding,minimax-m3,answer_reveal,1,same_instruction_model,1,0.7720588235294118,0.051957179930795835
573d67398c3f303cff2614d1,scaffolding,minimax-m3,answer_reveal,1,other_instruction_model,1,0.09558823529411764,0.8179606401384083
c568530dab6c0069369c88f2,scaffolding,qwen3.8-27b,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
c568530dab6c0069369c88f2,scaffolding,qwen3.8-27b,answer_reveal,1,same_instruction_model,1,0.8014705882352942,0.03941392733564012
c568530dab6c0069369c88f2,scaffolding,qwen3.8-27b,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
3fcefd054ecf83ad29450487,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,1,0.0629395218002813,0.8780823398038855
3fcefd054ecf83ad29450487,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.125,0.765625
3fcefd054ecf83ad29450487,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.8602941176470589,0.019517733564013828
8b3fef3ca50a73bdd31149a9,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
8b3fef3ca50a73bdd31149a9,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
8b3fef3ca50a73bdd31149a9,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5906862745098039,0.34891027489427145
e6db1df85f3c51928c8baf93,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
e6db1df85f3c51928c8baf93,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
e6db1df85f3c51928c8baf93,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.051470588235294115,0.002649221453287197
27dffaab4cc26a6880566af5,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
27dffaab4cc26a6880566af5,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.051470588235294115,0.002649221453287197
27dffaab4cc26a6880566af5,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
6dcf6f30f4fb009cf5898a6a,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
6dcf6f30f4fb009cf5898a6a,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
6dcf6f30f4fb009cf5898a6a,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5906862745098039,0.34891027489427145
27dffaab4cc26a6880566af5,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
27dffaab4cc26a6880566af5,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8602941176470589,0.019517733564013828
27dffaab4cc26a6880566af5,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.125,0.765625
6c2b037e3462df691f0e8499,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
6c2b037e3462df691f0e8499,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.051470588235294115,0.002649221453287197
6c2b037e3462df691f0e8499,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.40931372549019607,0.1675377258746636
fc95d7975541dce8f243024f,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
fc95d7975541dce8f243024f,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8602941176470589,0.019517733564013828
fc95d7975541dce8f243024f,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.125,0.765625
de05eb7ffc36710da68b3376,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
de05eb7ffc36710da68b3376,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.051470588235294115,0.002649221453287197
de05eb7ffc36710da68b3376,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.40931372549019607,0.1675377258746636
9182ccdfe1d72c0becec281e,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
9182ccdfe1d72c0becec281e,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
9182ccdfe1d72c0becec281e,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.051470588235294115,0.002649221453287197
29d48a003a20409e2b438fd0,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
29d48a003a20409e2b438fd0,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
29d48a003a20409e2b438fd0,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5906862745098039,0.34891027489427145
f4f91cad9580947e4a9771d5,scaffolding,minimax-m3,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
f4f91cad9580947e4a9771d5,scaffolding,minimax-m3,answer_reveal,1,same_instruction_model,1,0.7720588235294118,0.051957179930795835
f4f91cad9580947e4a9771d5,scaffolding,minimax-m3,answer_reveal,1,other_instruction_model,1,0.09558823529411764,0.8179606401384083
b4d11138c3bccfe035c27198,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
b4d11138c3bccfe035c27198,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
b4d11138c3bccfe035c27198,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.051470588235294115,0.002649221453287197
de05eb7ffc36710da68b3376,pedagogy,glm-5.2,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
de05eb7ffc36710da68b3376,pedagogy,glm-5.2,answer_reveal,1,same_instruction_model,0,0.051470588235294115,0.002649221453287197
de05eb7ffc36710da68b3376,pedagogy,glm-5.2,answer_reveal,1,other_instruction_model,0,0.22303921568627452,0.04974649173394849
fc95d7975541dce8f243024f,scaffolding,qwen3.5-4b,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
fc95d7975541dce8f243024f,scaffolding,qwen3.5-4b,answer_reveal,1,same_instruction_model,1,0.625,0.140625
fc95d7975541dce8f243024f,scaffolding,qwen3.5-4b,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
3fcefd054ecf83ad29450487,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
3fcefd054ecf83ad29450487,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
3fcefd054ecf83ad29450487,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.625,0.390625
9182ccdfe1d72c0becec281e,pedagogy,qwen3.5-4b,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
9182ccdfe1d72c0becec281e,pedagogy,qwen3.5-4b,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
9182ccdfe1d72c0becec281e,pedagogy,qwen3.5-4b,answer_reveal,1,other_instruction_model,0,0.625,0.390625
6dcfb7fb55354a59c6ee8a1e,scaffolding,qwen3.8-27b,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
6dcfb7fb55354a59c6ee8a1e,scaffolding,qwen3.8-27b,answer_reveal,1,same_instruction_model,1,0.8014705882352942,0.03941392733564012
6dcfb7fb55354a59c6ee8a1e,scaffolding,qwen3.8-27b,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
3993eea35642bad413876049,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
3993eea35642bad413876049,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.125,0.015625
3993eea35642bad413876049,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8602941176470589,0.7401059688581316
fc95d7975541dce8f243024f,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
fc95d7975541dce8f243024f,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.051470588235294115,0.002649221453287197
fc95d7975541dce8f243024f,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.40931372549019607,0.1675377258746636
f8d1c2db57312e896e4162a6,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
f8d1c2db57312e896e4162a6,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
f8d1c2db57312e896e4162a6,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
12863799c51e15633d787d54,scaffolding,minimax-m3,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
12863799c51e15633d787d54,scaffolding,minimax-m3,answer_reveal,1,same_instruction_model,1,0.7720588235294118,0.051957179930795835
12863799c51e15633d787d54,scaffolding,minimax-m3,answer_reveal,1,other_instruction_model,1,0.09558823529411764,0.8179606401384083
3fcefd054ecf83ad29450487,scaffolding,minimax-m3,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
3fcefd054ecf83ad29450487,scaffolding,minimax-m3,answer_reveal,1,same_instruction_model,1,0.7720588235294118,0.051957179930795835
3fcefd054ecf83ad29450487,scaffolding,minimax-m3,answer_reveal,1,other_instruction_model,1,0.09558823529411764,0.8179606401384083
b4d11138c3bccfe035c27198,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
b4d11138c3bccfe035c27198,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.125,0.015625
b4d11138c3bccfe035c27198,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8602941176470589,0.7401059688581316
45a2991b8446842b9060f0b1,scaffolding,qwen3.8-27b,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
45a2991b8446842b9060f0b1,scaffolding,qwen3.8-27b,answer_reveal,1,same_instruction_model,1,0.8014705882352942,0.03941392733564012
45a2991b8446842b9060f0b1,scaffolding,qwen3.8-27b,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
2cb59b4f09ff891dcaac092c,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
2cb59b4f09ff891dcaac092c,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.125,0.015625
2cb59b4f09ff891dcaac092c,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8602941176470589,0.7401059688581316
05e04ac74b9663abe8b514e0,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
05e04ac74b9663abe8b514e0,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8602941176470589,0.019517733564013828
05e04ac74b9663abe8b514e0,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.125,0.765625
05e04ac74b9663abe8b514e0,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,1,0.0629395218002813,0.8780823398038855
05e04ac74b9663abe8b514e0,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.125,0.765625
05e04ac74b9663abe8b514e0,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.8602941176470589,0.019517733564013828
c568530dab6c0069369c88f2,pedagogy,minimax-m3,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
c568530dab6c0069369c88f2,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,0,0.09558823529411764,0.009137110726643598
c568530dab6c0069369c88f2,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,0,0.7720588235294118,0.5960748269896194
21cf9378e4a719dd741fc7be,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
21cf9378e4a719dd741fc7be,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.5906862745098039,0.34891027489427145
21cf9378e4a719dd741fc7be,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
7181750264614b2d9932678f,pedagogy,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
7181750264614b2d9932678f,pedagogy,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.051470588235294115,0.002649221453287197
7181750264614b2d9932678f,pedagogy,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.40931372549019607,0.1675377258746636
838db5d4079317ac02825741,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
838db5d4079317ac02825741,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.5906862745098039,0.34891027489427145
838db5d4079317ac02825741,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
6dcf6f30f4fb009cf5898a6a,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
6dcf6f30f4fb009cf5898a6a,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
6dcf6f30f4fb009cf5898a6a,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
de05eb7ffc36710da68b3376,scaffolding,deepseek-v4-pro,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
de05eb7ffc36710da68b3376,scaffolding,deepseek-v4-pro,answer_reveal,1,same_instruction_model,1,0.40931372549019607,0.34891027489427145
de05eb7ffc36710da68b3376,scaffolding,deepseek-v4-pro,answer_reveal,1,other_instruction_model,1,0.051470588235294115,0.8997080449826989
9653b2fbf774923a16b601ff,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
9653b2fbf774923a16b601ff,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8602941176470589,0.019517733564013828
9653b2fbf774923a16b601ff,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.125,0.765625
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.5906862745098039,0.34891027489427145
e76f24aef8e4f81a24a12b3f,scaffolding,glm-5.2,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
e76f24aef8e4f81a24a12b3f,scaffolding,glm-5.2,answer_reveal,1,same_instruction_model,0,0.22303921568627452,0.04974649173394849
e76f24aef8e4f81a24a12b3f,scaffolding,glm-5.2,answer_reveal,1,other_instruction_model,0,0.051470588235294115,0.002649221453287197
fc95d7975541dce8f243024f,scaffolding,deepseek-v4-pro,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
fc95d7975541dce8f243024f,scaffolding,deepseek-v4-pro,answer_reveal,1,same_instruction_model,0,0.40931372549019607,0.1675377258746636
fc95d7975541dce8f243024f,scaffolding,deepseek-v4-pro,answer_reveal,1,other_instruction_model,0,0.051470588235294115,0.002649221453287197
6c2b037e3462df691f0e8499,scaffolding,qwen3.8-27b,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
6c2b037e3462df691f0e8499,scaffolding,qwen3.8-27b,answer_reveal,1,same_instruction_model,1,0.8014705882352942,0.03941392733564012
6c2b037e3462df691f0e8499,scaffolding,qwen3.8-27b,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
03b77b1519dd73d9312311a6,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,instruction_only,0,0.6121659634317862,0.374747166784367
03b77b1519dd73d9312311a6,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,same_instruction_model,0,0.5906862745098039,0.34891027489427145
03b77b1519dd73d9312311a6,scaffolding,doubao-seed-2.0-pro,answer_reveal,1,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.125,0.015625
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8602941176470589,0.7401059688581316
6c2b037e3462df691f0e8499,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
6c2b037e3462df691f0e8499,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8602941176470589,0.019517733564013828
6c2b037e3462df691f0e8499,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.125,0.765625
27dffaab4cc26a6880566af5,pedagogy,qwen3.8-27b,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
27dffaab4cc26a6880566af5,pedagogy,qwen3.8-27b,answer_reveal,1,same_instruction_model,0,0.056372549019607844,0.0031778642829680894
27dffaab4cc26a6880566af5,pedagogy,qwen3.8-27b,answer_reveal,1,other_instruction_model,0,0.8014705882352942,0.6423551038062284
b42eeb143960942d81eb9a4d,pedagogy,minimax-m2.7,answer_reveal,1,instruction_only,0,0.0629395218002813,0.003961383404448085
b42eeb143960942d81eb9a4d,pedagogy,minimax-m2.7,answer_reveal,1,same_instruction_model,0,0.125,0.015625
b42eeb143960942d81eb9a4d,pedagogy,minimax-m2.7,answer_reveal,1,other_instruction_model,0,0.8602941176470589,0.7401059688581316
d5ade28dcd4ae1e534e98f92,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
d5ade28dcd4ae1e534e98f92,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8602941176470589,0.019517733564013828
d5ade28dcd4ae1e534e98f92,scaffolding,minimax-m2.7,answer_reveal,1,other_instruction_model,1,0.125,0.765625
5f7438ddc659c1150ec953c2,scaffolding,qwen3.8-27b,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
5f7438ddc659c1150ec953c2,scaffolding,qwen3.8-27b,answer_reveal,1,same_instruction_model,1,0.8014705882352942,0.03941392733564012
5f7438ddc659c1150ec953c2,scaffolding,qwen3.8-27b,answer_reveal,1,other_instruction_model,1,0.056372549019607844,0.8904327662437523
a02ec57a90e93f84fa429a13,pedagogy,minimax-m3,answer_reveal,1,instruction_only,1,0.0629395218002813,0.8780823398038855
a02ec57a90e93f84fa429a13,pedagogy,minimax-m3,answer_reveal,1,same_instruction_model,1,0.09558823529411764,0.8179606401384083
a02ec57a90e93f84fa429a13,pedagogy,minimax-m3,answer_reveal,1,other_instruction_model,1,0.7720588235294118,0.051957179930795835
e6db1df85f3c51928c8baf93,scaffolding,minimax-m2.7,answer_reveal,1,instruction_only,1,0.6121659634317862,0.1504152399207946
e6db1df85f3c51928c8baf93,scaffolding,minimax-m2.7,answer_reveal,1,same_instruction_model,1,0.8602941176470589,0.019517733564013828
