blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability,present,brier
d8a7c8faaea2e3473715,apostrophe_possession,plural_possession,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.1398908106319084,0,0.019569438899252455
d8dc9feb2acc4b9ecf8d,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.0517013261688781,0,0.0026730271276207192
d962bd7e96a856864ebb,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0234371800165986,0,0.0005493014071304487
d97b5c3481c3a5fcbd8b,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0737475268590504,0,0.005438697717826359
d9fc805b6063df6e2ac7,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0737475268590504,0,0.005438697717826359
da8f00c9fbcb64a4c9f9,least_common_multiple,common_multiple,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0198099155834878,0,0.0003924327554249128
daa74d642c159b38ba88,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,learner_choice,default_profile,0.2203076874608395,1,0.6079201022326639
daabb7950b49f5fc7d72,triangle_area,triangle_area,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0611411073735265,0,0.0037382350108610967
db0bb4c849b4759e57c8,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0898403029299703,1,0.8283906741706081
db227da31ee04ea45ff2,apostrophe_possession,plural_possession,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0982678523951968,0,0.009656570814364185
db39689d55f33d581b70,half_life,radioactive_half_life,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,default_profile,0.0204613971490702,0,0.0004186687732919781
db58642d97b030b1fc3d,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0634616739438755,0,0.004027384059758767
db5c73dbe3965a68ed48,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0633121352472514,0,0.004008426469566254
db671659ebca310dd6fe,active_passive_voice,passive_voice,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.1398908106319084,0,0.019569438899252455
db779a77bc9633b2b42f,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.0443431368008371,0,0.001966313781337754
db7abf0b05e2d5a666cc,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.1102718740940096,0,0.012159886216205106
db7bd943499c11a75122,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0443431368008371,0,0.001966313781337754
db7c01ca1cf7b6377412,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.2299053270507486,0,0.05285645940631167
db87b5dadcc74ec7260b,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0888539002488823,0,0.007895015589438326
db9bb5826da69bf2cd78,contrast_connective,contrast_connective,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,learner_choice,default_profile,0.5643316167973144,1,0.18980694012244215
dba343ef8de49d52e040,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.0401818701099553,0,0.0016145826855333194
dba457719706abe343e3,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,learner_choice,default_profile,0.044761623103328,0,0.002003602902844387
dbbfb44e35a065f86d7b,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:glm-5.3,learner_choice,default_profile,0.0597762450643593,0,0.00357319947399434
dc2e633a960d8e238ec3,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0351143322292769,0,0.0012330163279080345
dc3dd569dabf5e1ff41a,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.0279362623347328,0,0.0007804347532350105
dc52535185d6c1dfb4c3,boyles_law,gas_volume,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0175979515316285,0,0.00030968789810954583
dca5402983a5278fdf9f,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.1398908106319084,0,0.019569438899252455
dcaa96a726ceda40ef52,turning_moment,turning_moment,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.0175979515316285,0,0.00030968789810954583
dcbea5b4092b7cce00f6,median,median_order,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0554304825404798,0,0.003072538394670436
dd27a15ba0c273075134,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,default_profile,0.2272073493883761,0,0.05162317961609161
dd5532c5e414d683e46f,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.091516953764993,0,0.008375352826423866
de54fd193f71ab7d2195,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.1919311640946952,0,0.03683757175074482
de77f8ffbd3a12f1c22e,exponent_product,exponent_product,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:MiniMax-M3,learner_choice,default_profile,0.0806196589183213,1,0.8452602115674638
de916f31bc012d9b71d9,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,learner_choice,default_profile,0.5643316167973139,1,0.18980694012244254
de9af0fa1238f13a5d20,relative_clause_attachment,relative_clause,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.0982678523951968,0,0.009656570814364185
debae64cb7dce38e84f2,parallel_structure,parallel_structure,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat0:MiniMax-M3,learner_choice,default_profile,0.5271551244520434,0,0.27789252523604935
debc2c66dceaf544a2a3,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0326649933494768,0,0.0010670017905213634
def631c59bb283f49e72,active_passive_voice,passive_voice,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.1398908106319084,1,0.7397878176354358
defdd704f5dadf804e41,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,learner_choice,default_profile,0.2203076874608395,0,0.04853547715434294
df1bf05a019d67a80a64,parallel_structure,parallel_structure,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.1123870184041028,0,0.012630841905764141
df3e4e10ac5051a72a4d,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,default_profile,0.0513310318302051,0,0.002634874828753529
df710490297974bcca2d,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.2299053270507486,0,0.05285645940631167
df864a51149d4fc7041a,kinetic_energy,kinetic_energy,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.0554961869282571,0,0.0030798267635760543
dfaf25636699f9694bef,parallel_structure,parallel_structure,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,default_profile,0.5075234528421149,0,0.2575800551847824
dfc7f76012af2b75c4e1,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0535565100673668,0,0.0028682997705959615
dfe2c8f977c9b1ff1339,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,learner_choice,default_profile,0.2029442889571595,0,0.04118638442032705
dfe38b158392c3fa6be2,exponent_product,exponent_product,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.0136502845110184,0,0.00018633026723174884
dfeece166d03a26cb090,boyles_law,gas_volume,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0782291922082527,0,0.006119806513555744
dff062919830eab74c98,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.229905327050749,0,0.05285645940631186
dff536111d1beef969a7,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,learner_choice,default_profile,0.2029442889571595,0,0.04118638442032705
e04b2a122fff28a4bb78,active_passive_voice,passive_voice,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,learner_choice,default_profile,0.5075234528421149,1,0.24253314950055266
e0ad60d62da126cbdada,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat0:MiniMax-M3,learner_choice,default_profile,0.0806196589183213,0,0.006499529404106464
e0e5122c70041abe73a7,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,learner_choice,default_profile,0.1971239915822918,1,0.644609884892752
e0e61b687bd9c97e0c5e,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,learner_choice,default_profile,0.2712969810910278,0,0.07360205194910549
e170c8fa53ee2d1ac98b,parallel_structure,parallel_structure,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,learner_choice,default_profile,0.5643316167973144,1,0.18980694012244215
e1afa48305ed5b704fbf,turning_moment,turning_moment,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat1:MiniMax-M3,learner_choice,default_profile,0.2712969810910279,0,0.07360205194910555
e1d945e77242253d56e3,pressure,contact_pressure,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:MiniMax-M3,learner_choice,default_profile,0.2712969810910279,0,0.07360205194910555
e2008ad06fa5a8cdeebc,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:MiniMax-M3,learner_choice,default_profile,0.0806196589183213,0,0.006499529404106464
e2228c138ed945a05240,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,glm-5.3,0,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat0:glm-5.3,learner_choice,default_profile,0.0641237242915038,0,0.004111852017012795
e23c0898c2a7958baeed,homophone_selection,homophone_choice,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.1919311640946952,0,0.03683757175074482
e29b4d80c7266fede92b,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0554304825404798,0,0.003072538394670436
e300066e21d90cb20e77,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.0234371800165986,0,0.0005493014071304487
e3457816aee7ce9e6a98,pressure,contact_pressure,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,default_profile,0.0204613971490702,0,0.0004186687732919781
e351149db666a835e368,half_life,radioactive_half_life,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0790257215869513,0,0.006245064672338341
e3863a71d6797fd84f9e,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,default_profile,0.1594239243358553,0,0.02541598765064452
e3ee344e23d397fdb94d,boyles_law,gas_volume,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0254929093416326,0,0.0006498884267006986
e41fa24d61440635b480,homophone_selection,homophone_choice,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.1398908106319084,0,0.019569438899252455
e42a9731356331f0c279,active_passive_voice,passive_voice,language,correct_partial,calm,glm-5.3,1,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat1:glm-5.3,learner_choice,default_profile,0.1702453792178238,1,0.688492730709373
e4935740f1b6b934e834,pressure,contact_pressure,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0554961869282571,0,0.0030798267635760543
e4e10c75843fac05e235,half_life,radioactive_half_life,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat1:glm-5.3,learner_choice,default_profile,0.0204613971490702,0,0.0004186687732919781
e501006630fc153e90a8,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,default_profile,0.0242843014306585,0,0.0005897272959750824
e5c249f64d23089dde6a,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.008498713545939,0,7.222813193592705e-05
e5c98052e83e03de854e,half_life,radioactive_half_life,science,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,learner_choice,default_profile,0.090053882868577,0,0.008109701819707387
e6913ba61f6e869f2078,boyles_law,gas_volume,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.0554961869282571,0,0.0030798267635760543
e6f91ae87e30707a82c0,contrast_connective,contrast_connective,language,correct_partial,calm,glm-5.3,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:glm-5.3,learner_choice,default_profile,0.1702453792178238,0,0.02898348914502063
e74565ba49a81d3981c4,active_passive_voice,passive_voice,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.1919311640946952,0,0.03683757175074482
e7806321f0e3bf74d349,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0611411073735265,0,0.0037382350108610967
e79dc446c07a546e971e,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.1123870184041025,0,0.012630841905764075
e7e3e94f2081f48f60c1,parallel_structure,parallel_structure,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.1398908106319084,0,0.019569438899252455
e82a77c8ba97639f4845,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0737475268590504,1,0.8579436439997256
e8589a0a8fa240f8a02d,triangle_area,triangle_area,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.0136502845110184,0,0.00018633026723174884
e90bbe8f794e4c4e0236,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,learner_choice,default_profile,0.1971239915822918,0,0.038857868057335446
e90f238f02ddb976d0e6,homophone_selection,homophone_choice,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.1496223933853783,0,0.0223868606023689
e961b7892e8466718723,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0611411073735265,0,0.0037382350108610967
e978c422a9be17ac9897,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,learner_choice,default_profile,0.044761623103328,0,0.002003602902844387
ea0221a8b037a72dd877,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,default_profile,0.0351143322292769,0,0.0012330163279080345
ea097e55e41dd3ded837,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,default_profile,0.2203076874608395,0,0.04853547715434294
ea0d636edc39cdbeaa3d,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,learner_choice,default_profile,0.2998568017605821,0,0.08991410156208503
ea4df5f42a48bb736f7b,boyles_law,gas_volume,science,correct_partial,calm,glm-5.3,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:glm-5.3,learner_choice,default_profile,0.0641237242915038,0,0.004111852017012795
ea5e8ae881ea968a1fb1,parallel_structure,parallel_structure,language,correct_partial,calm,glm-5.3,0,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat0:glm-5.3,learner_choice,default_profile,0.1702453792178238,0,0.02898348914502063
ea96f66c8874c19b8c18,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0611411073735265,0,0.0037382350108610967
eac266799d66b8f8925e,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0737475268590504,0,0.005438697717826359
eaf3e98ada0adfd48bfa,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0373031570076527,0,0.001391525522737589
eb03fd0322e94d8a666f,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.0535565100673668,0,0.0028682997705959615
eb061bf5c97e7a1101ec,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat0:glm-5.3,learner_choice,default_profile,0.1021066656369249,0,0.01042577116749078
eb3902b87a1e8857c5ba,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.1697313334816238,0,0.02880872556545019
eb4a2e88b41ef0b74f2e,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,learner_choice,default_profile,0.3496994664230086,1,0.42289078397051966
eb53102c9093f402304b,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0790257215869513,0,0.006245064672338341
eb5accfa677bf9723b30,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,learner_choice,default_profile,0.0373031570076527,0,0.001391525522737589
ebc24c31df6de28773ef,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,learner_choice,default_profile,0.0386316290827603,0,0.0014924027655879714
ebf5c3f353fd7337527d,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat1:glm-5.3,learner_choice,default_profile,0.0204613971490702,0,0.0004186687732919781
ec9d94d8cf87704deb66,pressure,contact_pressure,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.0790257215869513,0,0.006245064672338341
ece79a8835795b74c1ac,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,default_profile,0.1102718740940096,0,0.012159886216205106
ed473e11a44bf611d63c,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,learner_choice,default_profile,0.1971239915822918,0,0.038857868057335446
ed6f345af1d81540d658,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,learner_choice,default_profile,0.229905327050749,0,0.05285645940631186
