request_id,judge_requested,judge_returned,valid,error
3353e82bfd65141940a0:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
99b15d3ec6019958706d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
48ca27398191c7c2676f:glm-5.3,glm-5.3,glm-5.3,True,
002142444ce0e8e058ce:glm-5.3,glm-5.3,glm-5.3,True,
add9da68082c03650d2e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f1fda5b4d0894e24ad41:glm-5.3,glm-5.3,glm-5.3,True,
10bb116df0720a23884b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
019a8e04cf60b09b37e1:glm-5.3,glm-5.3,glm-5.3,True,
972c0e9c2d881a43db7a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ff41e4a3928821086b54:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6aa4c7e52887b6682de2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f3e891219b085ef5b99f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7e5628678896e36b91f7:glm-5.3,glm-5.3,glm-5.3,True,
ba69fd670a615f62fc9d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6bc2a6da88729b5ff9e6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e252ec0fcba574b33f2d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d7507b6ee083fe1c412e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1c8f4628c2e91d58288b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2d3abbbde9cf64fa6797:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
64eba65a2776b475f0dd:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a7e7b255bba217af58f7:glm-5.3,glm-5.3,glm-5.3,True,
2b1254e40602929c6d85:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
48ca27398191c7c2676f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b7c09620a735b4697173:glm-5.3,glm-5.3,glm-5.3,True,
a44526520c8313ef65d3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b7095d8c466026ca4132:glm-5.3,glm-5.3,glm-5.3,True,
b6ab34322207bb790260:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1b24d39872528975bff1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9bee3ae2103b7b0e499c:glm-5.3,glm-5.3,glm-5.3,True,
1b3d40de23321d9eb362:glm-5.3,glm-5.3,glm-5.3,True,
c4cb022cf308bff4bfa5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
283e25ea53789970dd9e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f7c9328f89bea2f84dc9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5a7b47a1291ff2a59b01:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6484b0de9e66c9d72fe9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d6a1714b22fe3ef22415:glm-5.3,glm-5.3,glm-5.3,True,
b6e84b9a1a5f674bb6c1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ae00964d9c1cfbf2055f:glm-5.3,glm-5.3,glm-5.3,True,
2cee265440d82894ca16:glm-5.3,glm-5.3,glm-5.3,True,
c4b3356261e527563ad7:glm-5.3,glm-5.3,glm-5.3,True,
e497efb5e1a67c7217f6:glm-5.3,glm-5.3,glm-5.3,True,
066cdb17b2295349fd80:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
050358672e4e2ecde8a3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3f025316799a969e730e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0ba5658e41ec73f35028:glm-5.3,glm-5.3,glm-5.3,True,
749b2fada18de0b476ed:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2c004da4afe22deee7fd:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
cfd38e888372b09760cf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b399bf25bab1fe2f17d6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5c2eb586e50ebc8730d8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
eb6932c820f3c186533f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d222732657c54a63d7e9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
566149f0abe2ce8bbb58:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9e151881b17ef835e0de:glm-5.3,glm-5.3,glm-5.3,True,
888d47d53675b4f8dccd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e56c263da71371af91a8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
10b3caec61d44b501a24:glm-5.3,glm-5.3,glm-5.3,True,
02be68e5975a926b96b0:glm-5.3,glm-5.3,glm-5.3,True,
14a72f60b9566b2befdb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c4c3fd2935058710c056:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2d1e54769ba13bd7e085:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4e46e156106a4310f86d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
999a5a822defb8fe2baf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c560c6b763a408dad7d7:glm-5.3,glm-5.3,glm-5.3,True,
441e300ac34e4db3cd10:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c939a1285dbc8f067b30:glm-5.3,glm-5.3,glm-5.3,True,
c1c0cd410e80a8ffcadb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
52a52ae9279c812436eb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
30857d8b7e37857e6757:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
45e89f0492de1e455f5c:glm-5.3,glm-5.3,glm-5.3,True,
f988008382f6c24b472f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9cf0c84a30fd425f9f64:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f5454bb10ff88129847e:glm-5.3,glm-5.3,glm-5.3,True,
c2f07f01bcaa6f130fda:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
67e7fc772a4ea8c1c820:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1228c80f9de4f1bc2f23:glm-5.3,glm-5.3,glm-5.3,True,
fad29a87a712e1f7ad64:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
484d818c9ed5d7d81edc:glm-5.3,glm-5.3,glm-5.3,True,
9b4c3b6854dd9e34945e:glm-5.3,glm-5.3,glm-5.3,True,
dd421ed9fb6d3b55a86b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ca31920906b3891cee70:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
760f4dde3cc7e5fe2d32:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6401ecb877c6f5ff8cb2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d05379852832f52db523:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fe0c0fc7ccfe463eb059:glm-5.3,glm-5.3,glm-5.3,True,
ca31920906b3891cee70:glm-5.3,glm-5.3,glm-5.3,True,
c1012649d2bb2009df6a:glm-5.3,glm-5.3,glm-5.3,True,
32678daf52c5cd643b8d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8d225cbaf7dd79579a4e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f4f9abdc3a5728a855d3:glm-5.3,glm-5.3,glm-5.3,True,
caccd1635271b3816eb9:glm-5.3,glm-5.3,glm-5.3,True,
6f54ac0d856bf790607b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ecec3495a0475cca0172:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ac1e6d00e49f6e9d2091:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8c1b078243041abc0e0d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
165c53765527ae56e50f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1e67817805e9427e8c64:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f5b8c538cc0afdece54a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
be9c2171a834c0d3da80:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
08dab8733c29ec221c96:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8778811cbce7a65f91a5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
32de14af97bb80959125:glm-5.3,glm-5.3,glm-5.3,True,
26a5554eb73f5740b440:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
bc03098b14d4c208d7d2:glm-5.3,glm-5.3,glm-5.3,True,
c2b281ce5ddf2ba038d2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8ad604434af90d00f3a7:glm-5.3,glm-5.3,glm-5.3,True,
d0b8ebcc6d8a6dc76fde:glm-5.3,glm-5.3,glm-5.3,True,
64f248b3f2a206e8185a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1d1f350e25554f5ae8e8:glm-5.3,glm-5.3,glm-5.3,True,
a0ce06b87c6d0167cd73:glm-5.3,glm-5.3,glm-5.3,True,
5b0a1887d88f04c0fe81:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
cc47ec7fb7b989b6fedd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7e89a5bb9ce17b6d62a2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5ec7a452469429bde4c3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a2e73814f0a622357556:glm-5.3,glm-5.3,glm-5.3,True,
cdc42198322aabd0f513:glm-5.3,glm-5.3,glm-5.3,True,
8452ce70aab234f9cc20:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2d1556fdc928d354da44:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c174cf7da992734d2df7:glm-5.3,glm-5.3,glm-5.3,True,
96d69f3add3757ddf81e:glm-5.3,glm-5.3,glm-5.3,True,
6d0420c12dce83354de9:glm-5.3,glm-5.3,glm-5.3,True,
f31a78367e433d0dc391:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
49f80320255a11b09b98:glm-5.3,glm-5.3,glm-5.3,True,
59dc4a8541ec7bc959a0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e891992ebb1dfefd4aa2:glm-5.3,glm-5.3,glm-5.3,True,
ce78ae02dcd5d7127536:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
42a63d790f51a1d90e38:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b8fde38d1a70a1ada042:glm-5.3,glm-5.3,glm-5.3,True,
18f85184102da60df52a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8c960454ab3649297bac:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
07e19f92a24db5e1d052:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7588e6da8dc51689652a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fc1521576a1ef835895b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bb83c43c990711eb2c60:glm-5.3,glm-5.3,glm-5.3,True,
ecec3495a0475cca0172:glm-5.3,glm-5.3,glm-5.3,True,
f1f6e9ce9b69e0d2ff51:glm-5.3,glm-5.3,glm-5.3,True,
ae3a6cfed01f0101d563:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
61831784c3437b08d664:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1dd056b37e0913c0a081:glm-5.3,glm-5.3,glm-5.3,True,
23c917a95a2028c6c092:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6d800ec0bfff483ca008:glm-5.3,glm-5.3,glm-5.3,True,
59317d9dd2353bc48f09:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ce665aa733d31a513ec0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c8503114ca4975d4cbc4:glm-5.3,glm-5.3,glm-5.3,True,
8e708d158a53abf1a06a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
39a415ee9e8ed2cbebb3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7cdd9a0622f7a15a055f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
316a4e329b9702a220ee:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5893409db3842897c5b8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
149d5a0c82b7f275502f:glm-5.3,glm-5.3,glm-5.3,True,
61f1fd9bd550a4f1d8d5:glm-5.3,glm-5.3,glm-5.3,True,
007512c494abe3cd9bd5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
55dcd92b7b3e706a8db3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
52d268c1819464a3e444:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
82c621fb20b97829d606:glm-5.3,glm-5.3,glm-5.3,True,
bf761d3ce5a90011098a:glm-5.3,glm-5.3,glm-5.3,True,
acbd7568a0524f8b2709:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5aa87fbbf0a13f7fb1e8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
726b9498eaa63c999558:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0a6a6e054cee999653a2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e935c20f9cfcdbcb8d9c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6229cfba0c9c9a77e417:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
152a55e4228a83ae7298:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d27d3a394293f4b19a98:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c641b92158948cb7699c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4a2203910461583d5f6a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
88b3297a8989f44927e1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
09b8ed0e092a6a617990:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
81ca651cc3837c07a4e6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1891bb6d07924e3ca554:glm-5.3,glm-5.3,glm-5.3,True,
99cd7f358af0f5cf56f1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0379bcd23bd8b3cb175c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
435242f01c8729c2979e:glm-5.3,glm-5.3,glm-5.3,True,
15ea863316bf0a08a555:glm-5.3,glm-5.3,glm-5.3,True,
0907d8d3ba45d9a316f2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c5ab43a47e79169ee7fe:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3a4a47b9624ecacc2134:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c937bfe043d8cc836e93:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
84b61b14dfb7afa8883b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2edb0332e74d19d5f663:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
98f5354e5b8dc80bc364:glm-5.3,glm-5.3,glm-5.3,True,
655f62071bb5fa5af657:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1dd14eea066ee008579d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c64c4a53eaf4f75e893c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
cf779ebbba41b71ac019:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
dca88844a859bb0f0f44:glm-5.3,glm-5.3,glm-5.3,True,
6bc825abdd780258e5f5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7c65293dbca39b3ab34e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9eb470377570022b9c66:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f599255e1ffd07e35add:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
10ab35e9ecef75178fff:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2c3c2360a8ff621e8620:glm-5.3,glm-5.3,glm-5.3,True,
fbd394eee59cfbba1008:glm-5.3,glm-5.3,glm-5.3,True,
7456bf060018e972a594:glm-5.3,glm-5.3,glm-5.3,True,
6a7c7451541c401dab8f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8cf83c165c0cb15e0420:glm-5.3,glm-5.3,glm-5.3,True,
c60d3fa8d10dcb272710:glm-5.3,glm-5.3,glm-5.3,True,
ecb4fe9971bfb8d051b1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
756802bcb730f4878f5c:glm-5.3,glm-5.3,glm-5.3,True,
b6fd54ac3e61c3a012c0:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3897601281a44d894210:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7460997006ef3696f728:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
48e61d9953e4d7b81f4f:glm-5.3,glm-5.3,glm-5.3,True,
60b8c2afdbf57e705d58:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6a783a6e0f68d45714cf:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5bdd4ff7f8c43ff85861:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
283e25ea53789970dd9e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d827b1ea475cebe9f15c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9ce61a3b103c64914aa7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c419d56eadd18dcb9962:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
09f5f98a7f4574d86cf5:glm-5.3,glm-5.3,glm-5.3,True,
d2ae8e40329eab7cef5e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a519efbbdb44767da588:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1b75a91caba6745ddb0a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e32c2e741a57dcecea98:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
327e2fb8abf93c509107:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0e0753bfbd695cc617cb:glm-5.3,glm-5.3,glm-5.3,True,
2b860e402ff7be498c81:glm-5.3,glm-5.3,glm-5.3,True,
86bcacf4761f9e9cb8dd:glm-5.3,glm-5.3,glm-5.3,True,
53e033bff287d313c6ca:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
497ad48b96548f21d0d7:glm-5.3,glm-5.3,glm-5.3,True,
cfd532d288e892847b7e:glm-5.3,glm-5.3,glm-5.3,True,
7ad9f0ff0113d631922c:glm-5.3,glm-5.3,glm-5.3,True,
dc023dd07ae718455cd3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b6c4a3fbf5c82a4143e2:glm-5.3,glm-5.3,glm-5.3,True,
8b05e5a2bef26a94cce3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f76de778ab7efa797c13:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8ca2cbb42bd2b107f67c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e1ac04d2e989ca4e92be:glm-5.3,glm-5.3,glm-5.3,True,
e39eae521cf8ca6ebbc3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2bc91d05630dded9774f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9ad7527e17e403c269ae:glm-5.3,glm-5.3,glm-5.3,True,
f3232e15285b881eef3f:glm-5.3,glm-5.3,glm-5.3,True,
299435e9ee9920deaf19:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
98962c16fab002e098eb:glm-5.3,glm-5.3,glm-5.3,True,
392b07039d9cf94d81ac:glm-5.3,glm-5.3,glm-5.3,True,
a519efbbdb44767da588:glm-5.3,glm-5.3,glm-5.3,True,
84b6b41b55f6deef710f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a37d9466940f2b00b93a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
38985ca3b7d81bbf0b56:glm-5.3,glm-5.3,glm-5.3,True,
91fec78c5c339038355d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9f804d4271e5739e53e2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
38636c3b7df94fc5e37a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fb14e429edffc0e899db:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6d16fc75640a34ee0631:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
db6d747468066b5212fc:glm-5.3,glm-5.3,glm-5.3,True,
10f55458112e0e6d9188:glm-5.3,glm-5.3,glm-5.3,True,
3b3fe0cb89bdd9843bfe:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3483742eb18b61471dae:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5bfeb4967006e395f2d3:glm-5.3,glm-5.3,glm-5.3,True,
ee18d85cbdd3828153a5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
37829ad02668fd14729d:glm-5.3,glm-5.3,glm-5.3,True,
769cc1b943542e7d2bdb:glm-5.3,glm-5.3,glm-5.3,True,
75a0bd5fc1250a8c6cf2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
71c97ab920d04c50ee0d:glm-5.3,glm-5.3,glm-5.3,True,
cfa94371d7050f98e2dd:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f0e63322f0536e8a5780:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9cac6fb4ec9a36d041a9:glm-5.3,glm-5.3,glm-5.3,True,
82c621fb20b97829d606:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a0c170279b7563b4447e:glm-5.3,glm-5.3,glm-5.3,True,
14b59fa526c96bf802d7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e30d6c620a1b22641e6b:glm-5.3,glm-5.3,glm-5.3,True,
4031b28abeba49cb2fbf:glm-5.3,glm-5.3,glm-5.3,True,
b66e66943ee334f0a8d5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
90b720740ab48442d4f3:glm-5.3,glm-5.3,glm-5.3,True,
1f892e4a716753e25244:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4031b28abeba49cb2fbf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f7a3421ec82395fff060:glm-5.3,glm-5.3,glm-5.3,True,
681eb472afe6ca145c9c:glm-5.3,glm-5.3,glm-5.3,True,
d2a44a6b5f3f3b87b67b:glm-5.3,glm-5.3,glm-5.3,True,
61de957506b8a8fc927a:glm-5.3,glm-5.3,glm-5.3,True,
3df0d7536a7c886add7b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b12b3580c395d0c81d44:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
26a5554eb73f5740b440:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4d80716364877e711630:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a941fc5547e86e367973:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
66f1307bc20cba48c3ca:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f76de778ab7efa797c13:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c390c421a62ddcaffa64:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
207fa1998627cdb4ebf3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c28c632a95bf59a8ace8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a0e93965ab98057fe175:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4acadaea3ac6514a2716:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b6c34f1a9cc09d56f276:glm-5.3,glm-5.3,glm-5.3,True,
d67e358a668128d5b67c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8d9b07227c00ff91ee04:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fa7ff3b015b776eb566e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4970cf2ec9f3806ab256:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
789c55152883175d1e71:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
468c6df73fb232ffc164:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e797aae38384590b16e6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3aa4e541fce5003f82c5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
335d8a33b60790429260:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
120f03ecada97b280734:glm-5.3,glm-5.3,glm-5.3,True,
0e85fbeee05f202c3409:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
456b5377c6aba39cd11f:glm-5.3,glm-5.3,glm-5.3,True,
c55449b6e4d62580c8aa:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1086800e07399ecce261:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1840b0a2374a05c9fb89:glm-5.3,glm-5.3,glm-5.3,True,
ad2087e0026341518128:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d832f85d5815969df50d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0c0eb033997c447ea25a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f19fc66565e1ffb67c0a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b4c3b3ea08ee29357bdb:glm-5.3,glm-5.3,glm-5.3,True,
2b0bf548c47f042cf97c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fb49fbfc38139e83a03f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
957a5a5ebe18a54d71d1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
460fa51a486bf68ae261:glm-5.3,glm-5.3,glm-5.3,True,
0e789fd3aae721f316db:glm-5.3,glm-5.3,glm-5.3,True,
2b1254e40602929c6d85:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
674f44f31856a0fdf5b4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
efaf31f5b4eb68db26ef:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
afa0f939d16fc3e8b2c4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e497efb5e1a67c7217f6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5e54dd90d68c6d885003:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
