blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,deleted_generator,event,baseline,probability
5b44fd2f679d67aeb4d9,contrast_connective,contrast_connective,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.26491513439661984
5b4e23c5829f7b927602,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.09638107636255072
5b86883f68e908c8e7a1,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.33077912417413535
5b8bf8421387245c35e9,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.23951137879485646
5bf3b819fe2385d9dc36,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.14790767588993434
5bf8a0775c5e91c12105,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8402428616612413
5c34610743ffb4e0c635,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.584647483602645
5c702e91d3ef30773499,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.33077912417413535
5ddb5c81ae6282e475d3,turning_moment,turning_moment,science,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9856678618064815
5e059ee1c4d0f0fe921e,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.96152048556828
5e32e9226745ab6f5966,apostrophe_possession,plural_possession,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6645603281745464
5f415bf613bece0bb407,turning_moment,turning_moment,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.3722357660176841
5f9addea07874bbef32d,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.96152048556828
5fa987bba8e20af31a70,parallel_structure,parallel_structure,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.11221638644773946
5fb6886391c32078ad40,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8203060863604478
606d45dee6b43281c932,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.11221638644773946
607402601cee68915812,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8203060863604478
60a3e40876b24f3b475f,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.14790767588993434
60f8524dc98d6bcb55d4,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.22232219861662467
619c8926fd5717a998cd,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8402428616612413
61c1388aa3c4ce19098c,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.796198864891222
61f592226733616541e3,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8384691924350505
6250c386f308ddd8b69b,median,median_order,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.08030619957203657
62bb38f81b7187ba4ab9,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.96152048556828
62c9d0e60e632b78df4a,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9498979251685227
6305b64050d2bff6377e,contrast_connective,contrast_connective,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9787341667538857
63679a0fc318bab66c30,pressure,contact_pressure,science,correct_partial,calm,glm-5.3,0,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9325208274120412
638f864c3f32fc6095a0,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.96152048556828
63e21d08b1eccefcde58,least_common_multiple,common_multiple,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.443550187684423
640af06701a585563c45,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.06105556348159725
646c5287c6945c7cd00c,exponent_product,exponent_product,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8402428616612413
64a21d5c9b03447a16a0,contrast_connective,contrast_connective,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.11221638644773946
64aadb6131d4a9fc9642,exponent_product,exponent_product,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.034421128634957394
64b0caab7bcf1f36d8d5,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.1639845792854271
64c52924830f3e32643c,triangle_area,triangle_area,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.08030619957203657
64d10e890cc422398131,median,median_order,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.443550187684423
65104380be05e41a4b32,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.23951137879485646
65b5f3e63fd296ce68a3,half_life,radioactive_half_life,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.3722357660176841
660d0bdd84c288d64b95,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8203060863604478
66a4effd2acc68a80dee,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.040891534422510055
672f8f0c5bc14185710c,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.040235111319989296
67dac0bd7e83a2b7a168,median,median_order,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.05717590849182122
67eb08e4981663223a8d,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8384691924350505
685dd27593770aa1468d,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.05717590849182122
6887ac5807ffa25b4f93,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.948466504297531
68953f4bb050d4468db0,boyles_law,gas_volume,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.796198864891222
68d97fd363ce2a08d57f,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.796198864891222
692263380512b038986b,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.034421128634957394
692363317a821bef45ee,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.8203060863604478
696f17ad2eb8131711b7,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.5225474319053579
69c800826b8ff705ccda,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6559323517190915
6a7a32765661d896ad39,apostrophe_possession,plural_possession,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6160779178846415
6ae5b43724738794abc5,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.06105556348159725
6b1f2e402753821bc553,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.5189303054743079
6b91cb308b6c34ead1a8,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.23951137879485646
6ba852db68f6078ae6b3,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.07740300565002982
6bc30de7079267920722,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.06519111632180503
6bdd0e7483c679583b40,pressure,contact_pressure,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.06105556348159725
6bdea3b91cd98de7710e,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.06519111632180503
6be76afc0fb6f5963c7f,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.08030619957203657
6c10348dd76dd372b383,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.96152048556828
6c584f1dfd509f5bbe82,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.22232219861662467
6c81273771c7bfb7e8f3,active_passive_voice,passive_voice,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.26491513439661984
6cbb1a9d1d8eb8723c01,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.96152048556828
6cefe55e674788d49ed1,half_life,radioactive_half_life,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.09684418942351304
6d2f76eee2eed05c2318,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.08030619957203657
6dd0411ad1020edbf66f,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.08030619957203657
6e03a91bed3ed4fc3610,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.33077912417413535
701e0651dd14c9b895b5,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.040235111319989296
705906ce91157fa03329,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.584647483602645
7074d724fb09812ecd64,boyles_law,gas_volume,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6053626968628626
70bcde50d3d2d1e7bd7c,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.796198864891222
71429cf1451363e94cc1,contrast_connective,contrast_connective,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9787341667538857
716c17fb6e069aa99a78,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9644077453987893
71e765a601974afe9cf5,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9498979251685227
72d9eced3c769da4b5f5,apostrophe_possession,plural_possession,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.19394943238927118
72f2de08ac46472ee6d7,active_passive_voice,passive_voice,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9787341667538857
7312b003555308ec0d22,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9303227147900964
731e6d0b3a945829c43f,median,median_order,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.37568430853139173
7365d6aacb412a7b51d6,boyles_law,gas_volume,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.09684418942351304
73714128a9a60de40058,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.948466504297531
74717182973b69fde508,parallel_structure,parallel_structure,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.12619096201005195
74a101aef9bad9f43214,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.034668265339470636
74fb03763452775cb99c,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9409968057635365
751e43aadc830420e394,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.08540925557457447
75320f50ed8982b6c363,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.09638107636255072
75407792a72382fadbb0,turning_moment,turning_moment,science,correct_partial,calm,glm-5.3,1,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9325208274120412
75af56f19a9021f54dc0,parallel_structure,parallel_structure,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6559323517190915
75cb28f8df0acd439abd,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.26491513439661984
75d72da59fc1aeb2263d,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.07740300565002982
7608a489f9318c1ecb6f,turning_moment,turning_moment,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.09179594883039534
76582076f10d7bc14b93,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.040891534422510055
769915485e04230ccffc,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.07851237101556537
76b9efbc18115ab61ebc,exponent_product,exponent_product,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.08030619957203657
76d6e1d52add131bcc35,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.07488891538547152
77301b3952751a11e9c8,active_passive_voice,passive_voice,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.15985348343064368
775397cab0962ea6ac4d,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat1:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6160779178846415
778e5186ce80f74b3c19,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:glm-5.3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.9409968057635365
77d595292f41c9f4a1ea,kinetic_energy,kinetic_energy,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.10919049270145029
77f68f6304a370548332,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.1314299862840882
7865a3d71dc45f812b71,half_life,radioactive_half_life,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.6053626968628626
78ab6d8bc30314224d20,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,deepseek-v4-pro,reasoning_elicitation,conditional_profile,0.05717590849182122
