blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
0bee7af772e2de7970b3,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,information_request,training_style_profile,0.0016227161014335523
0c2fb6f8c16c540afc39,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:glm-5.3,information_request,training_style_profile,0.0016545546222695297
0c6b9b3a79751c333c82,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.001601379518654585
0cb63689cdaafc3f4875,half_life,radioactive_half_life,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:glm-5.3,information_request,training_style_profile,0.0016545546222695561
0da86d896699049bfcd1,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545807
0dee873fac6f84c6b83f,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983923
0dfbe56b88edb9857ee0,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:glm-5.3,information_request,training_style_profile,0.0016545546222695312
0e56f325ef27d08a471d,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983908
0e5b51561e62399fc0d1,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,information_request,training_style_profile,0.0017865590769194403
0e5ddf2a3366d3f67feb,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683494
0e91c10c0c0d6d28ab7c,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983882
0ea762e698bb10f5da32,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.00167262690756836
0ecebd632a66fc139c12,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186546062
0eea423e2173c355df97,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0017626614461817075
0f1dbef76acfb2174630,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545837
0f2d0fe3fbed6151798f,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,information_request,training_style_profile,0.0016227161014335824
0f462c0fa4f3574074eb,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545765
0f83fd5bef1e7e0ca652,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545822
0f9a727ad7defba6c278,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:glm-5.3,information_request,training_style_profile,0.001654554622269534
103ef95d03dec6f885e6,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,information_request,training_style_profile,0.0016227161014335594
1099764fbefaab78e987,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:glm-5.3,information_request,training_style_profile,0.0018216064154264599
1109214565a2742d60e0,contrast_connective,contrast_connective,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545837
1109239761497b0e6afc,pythagorean_length,right_triangle,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0018414999998886438
111dc8c6ec9b73ab2aa1,contrast_connective,contrast_connective,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568357
114ca238486ef087fe12,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:glm-5.3,information_request,training_style_profile,0.0016545546222695561
1174e03ed1350ce96d01,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,information_request,training_style_profile,0.0016545546222695253
117632364c6114eb8406,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757984136
11a761f13c480ff2726f,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545791
11ee66296524b9c33c70,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,glm-5.3,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:glm-5.3,information_request,training_style_profile,0.0018216064154264599
12023b68f7daf8205bb2,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:glm-5.3,information_request,training_style_profile,0.0018216064154264599
120a692a5f99795f990b,homophone_selection,homophone_choice,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568354
120d12d596cf96788829,half_life,radioactive_half_life,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.00195537901446834
126bad5105d49e6ddacb,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683555
12d0e098744940906d15,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983908
1310e91d4cf14c848594,exponent_product,exponent_product,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983882
13125c99fada688d1b20,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,information_request,training_style_profile,0.0017865590769194403
135da7463019f908c01e,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683555
13949044fec39e87f0c0,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983908
146e43c94499448e4d27,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.001601379518654585
148c56dc2d88ce1d44b8,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,information_request,training_style_profile,0.001654554622269533
1492e4c888ac3db193c0,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683555
14a0ce234acc8fddf806,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:glm-5.3,information_request,training_style_profile,0.00165455462226954
14c70cf76c45b88d4fd0,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.0017630719788688264
14dd791943426fdf1f94,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545765
14fd596d822bae0c42e1,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683583
1506639cc683595ac578,pythagorean_length,right_triangle,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:MiniMax-M3,information_request,training_style_profile,0.0017865590769194529
155f61c3c3abb503e31b,median,median_order,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.001841499999888631
1578c74575c1951b0003,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,information_request,training_style_profile,0.0016227161014335594
1597bc467426358e0e2b,contrast_connective,contrast_connective,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:glm-5.3,information_request,training_style_profile,0.0016545546222695297
15d045261474a2042985,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:MiniMax-M3,information_request,training_style_profile,0.0016227161014335594
160bfdb76c84e0705d72,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545837
16245322f09f3e7084c5,median,median_order,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.001763071978868839
163b301b7129ad2fa41d,figurative_metaphor,metaphor_identification,language,correct_partial,calm,glm-5.3,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:glm-5.3,information_request,training_style_profile,0.001654554622269533
165629c0e410a11f8c38,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:glm-5.3,information_request,training_style_profile,0.0016545546222695355
1657eb309188e7e1db26,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983908
168d771dd08b81b5c7bb,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat0:glm-5.3,information_request,training_style_profile,0.001654554622269534
169d6c8aceee9c89b8ae,triangle_area,triangle_area,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.001763071978868839
16ccfb78a9765e317164,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,information_request,training_style_profile,0.0016227161014335523
17417ba7e1fe65a3af54,least_common_multiple,common_multiple,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0018414999998886438
17631ea8f5f209aeeae8,turning_moment,turning_moment,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683807
17949b5331e64ee56590,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:glm-5.3,information_request,training_style_profile,0.0016545546222695312
17e0ff383662c99d8f86,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,information_request,training_style_profile,0.001622716101433562
1827df9d80816ddfac7e,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,information_request,training_style_profile,0.0016227161014335564
1850fe0ed7ddbd952921,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545807
18cf5337e4bcc46d2805,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0017626614461817075
18d1f546748da5afc9c1,half_life,radioactive_half_life,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0018716741985791484
18e586ef630d13742c7e,least_common_multiple,common_multiple,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:glm-5.3,information_request,training_style_profile,0.0018216064154264729
18e889644a6275d6964a,kinetic_energy,kinetic_energy,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.00195537901446834
18f327491e1db5de1f9c,median,median_order,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:glm-5.3,information_request,training_style_profile,0.0018216064154264729
18f621d9130f672c44dc,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545807
190236444b5764d6b5df,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:glm-5.3,information_request,training_style_profile,0.001654554622269534
193c336d578da6d3a247,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683494
1961af067559885c50ff,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545837
198533b832a175dfa6ae,half_life,radioactive_half_life,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186546062
199ef1b18ff46a0b938d,boyles_law,gas_volume,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0018721100732666989
199f383880f777717047,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568354
19d9ff5c0c47d220bf11,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,information_request,training_style_profile,0.001654554622269533
19f8dc847e5dc16e269d,pressure,contact_pressure,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.00167262690756836
1a45c477bdbabb09037a,median,median_order,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.001763071978868839
1a7b766d12eb209c4e94,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683555
1aa5e84b04ac541ca6e3,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,information_request,training_style_profile,0.0016227161014335594
1ab68716594e6d6f548b,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,information_request,training_style_profile,0.001622716101433561
1aeb414eedde4ec378b7,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.00195537901446834
1aefcd0379d9fca726ce,exponent_product,exponent_product,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545791
1af792a4b666503717d1,active_passive_voice,passive_voice,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:glm-5.3,information_request,training_style_profile,0.0016545546222695297
1b172c4a0abd5fdc9b00,exponent_product,exponent_product,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0017626614461817075
1bc169a7f15a43d497c4,pressure,contact_pressure,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683807
1bfdbd3abf322ca35efd,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683527
1c42ad75bba731cb51fb,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:glm-5.3,information_request,training_style_profile,0.0016545546222695297
1c4aa066dcac86217bc6,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:MiniMax-M3,information_request,training_style_profile,0.0017865590769194529
1c7fd907eeadeb03be9c,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,information_request,training_style_profile,0.0016227161014335824
1c812feb16b8720ce3e1,homophone_selection,homophone_choice,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545837
1d224d6992aed0c55963,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,information_request,training_style_profile,0.0017865590769194403
1d68b6d93e54701bab9d,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,information_request,training_style_profile,0.001622716101433568
1d97006bb8e740f9c93b,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683555
1de4c8354054556b3cf1,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,information_request,training_style_profile,0.001622716101433561
1df895d7de098a6ee8b0,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,information_request,training_style_profile,0.0017626614461817198
1e5d9fcc718422d24cfd,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,information_request,training_style_profile,0.001622716101433561
1ec759ea78bf87ca0aa0,apostrophe_possession,plural_possession,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683644
1f50aa11ad05e7b56caa,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757984136
1f517b8e67e33e659e46,active_passive_voice,passive_voice,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983882
1f8fb7fb6fd4a8ac3705,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,information_request,training_style_profile,0.001622716101433561
1fb95a98d2d19de3c739,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:glm-5.3,information_request,training_style_profile,0.00165455462226954
2003fcd67e989b385d42,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,information_request,training_style_profile,0.0016227161014335666
204247cb8f87b5f5360a,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,information_request,training_style_profile,0.0016227161014335824
2044a4eac61e6e3acdd6,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,information_request,training_style_profile,0.0016010065757983882
2053c152971b7064701f,exponent_product,exponent_product,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545791
20a145c7a9d2269edac2,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,information_request,training_style_profile,0.0016227161014335523
20b41bae4bc5e4228116,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545865
21077e7096bea93ed431,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568357
2150159ea1a9103d8621,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568366
2162477effe5707063bb,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.001672626907568357
21f532c0ca146ff817a4,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,information_request,training_style_profile,0.0016726269075683583
2258638b2a76453ee31f,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,information_request,training_style_profile,0.0016013795186545791
