blind_id,source_group,template,domain,progress,affect,model,repeat,request_id
81cf71952cb03775195d,contrast_connective,contrast_connective,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
8255420cdd21f3cf16dc,kinetic_energy,kinetic_energy,science,correct_partial,calm,glm-5.3,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:glm-5.3
82b11e3e5410f31806ac,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
82fd1342959843f01222,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite
832b5ad84b244f679f53,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:MiniMax-M3
840471ae10385485135b,homophone_selection,homophone_choice,language,correct_partial,calm,glm-5.3,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:glm-5.3
84272827fdb63c23d7da,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro
844e1f673c6d6c331805,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro
846b80a32ab1326a5803,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
84a718566de3b3cd26e7,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
85732979b0557095c93a,half_life,radioactive_half_life,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite
85809d5165243145238f,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
8582d4f42fbdc7037240,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
858b4f2eb1ea19452f3f,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:glm-5.3
8591248cc0c02acdcb1b,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
85abdad836e1e8abee13,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
85cc4ce6c7320e9b78ce,triangle_area,triangle_area,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
85d120f7787dd6cd7dcf,exponent_product,exponent_product,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
85dde229e4b6eab3fc59,direct_speech_punctuation,question_quotation,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite
85dfdbadb89bc4bfcb3a,half_life,radioactive_half_life,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
8619067da9929eced948,apostrophe_possession,plural_possession,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:glm-5.3
86a5cbbc8ce64ffeebfe,apostrophe_possession,plural_possession,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat0:deepseek-v4-pro
86b233a17a047167cab6,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
86df79f97329a4589c81,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
873394264441dfdee55b,median,median_order,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:MiniMax-M3
87428643b6a16ce1ae74,least_common_multiple,common_multiple,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
87acd2510a737155430b,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
87b0d1f2ff9de6e9630b,contrast_connective,contrast_connective,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
87d82a47bb9bb64cceae,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:glm-5.3
88314c34fa3c82ec9036,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
8850a71d55d4f1447abe,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:glm-5.3
886b594d6983354764ec,homophone_selection,homophone_choice,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
886b92b45b75eef82038,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite
88765c466b2b69a9fc4f,exponent_product,exponent_product,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:glm-5.3
887faa1177442b33c133,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
8884c9fd63e759bb6f4d,figurative_metaphor,metaphor_identification,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
893bab054b355ba5f7ef,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
8970fd5edd343f3e3fc3,apostrophe_possession,plural_possession,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:MiniMax-M3
8996bbbe9c5e1832f6c4,boyles_law,gas_volume,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:glm-5.3
8a1516689df87cd8aa9f,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
8a6216c96e20f90494b4,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
8a726d4b6685e9131307,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro
8a7de7a8d3ccf32a9b0d,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
8ae6f265890ffc4d8a40,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
8b0f7894d68f1a56cc1a,least_common_multiple,common_multiple,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:glm-5.3
8b2237695c533f7eac28,median,median_order,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
8b2313b3e3f32de8650b,pressure,contact_pressure,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite
8b277372c1054a706c25,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
8badb206004898e3a954,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:glm-5.3
8c1e50955f403214dfa2,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:deepseek-v4-pro
8c2507a64801f6c2a0c0,triangle_area,triangle_area,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
8c41847a47db6eaa7079,half_life,radioactive_half_life,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3
8ca631166a3def2ce9bb,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite
8cdeced389e4f3c10a95,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:deepseek-v4-pro
8d77000d3388b260f2cc,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:glm-5.3
8dbdb03ff9f13f271da0,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
8e7881488feacbe3db19,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:glm-5.3
8eacc0a0e45e754763a6,half_life,radioactive_half_life,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
8ef06526ba928114704e,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
8f05fec859b8cdd239bb,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
8f2daf3d37cf7be88f69,figurative_metaphor,metaphor_identification,language,correct_partial,calm,glm-5.3,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:glm-5.3
8f410e91c0e17a47000b,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat1:MiniMax-M3
8f5f6dd84b76ef7ac98a,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat1:MiniMax-M3
8f7292e68610f1f4d068,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
8f9b76aed51d7bb37e5a,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
904d1a8099614abdf5bb,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
90f3f1c40b54dddd1f12,turning_moment,turning_moment,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat0:deepseek-v4-pro
9117db894432249ce177,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7
914bc4de9d85f9cd4c9e,homophone_selection,homophone_choice,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
91690b45b955bfbf278d,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
91e08e73f19fd1c694b3,active_passive_voice,passive_voice,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7
91e981a1add211a254e8,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7
91f1a3be059f224f5d93,apostrophe_possession,plural_possession,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
921dc7d9301bacdfc75f,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7
92206fc5f24c2eaf031c,homophone_selection,homophone_choice,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
9246c28eb430919b8a98,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro
928d97254d509b1893bd,active_passive_voice,passive_voice,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite
92a425813764f7ff5ca0,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
92dea92e08675ce8b627,homophone_selection,homophone_choice,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
92fa4b08600d090ea4e0,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
92fc4f8158df15d41c74,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7
930465ac8351785f3372,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat0:glm-5.3
933a37b4e7e0e70eb617,homophone_selection,homophone_choice,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
939f3798ce7b064b1d17,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:deepseek-v4-pro
93a0582bc5d4d4dbac43,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:glm-5.3
93ba0db4f22d51767e2e,parallel_structure,parallel_structure,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat0:MiniMax-M2.7
9426de751d4660ebdd65,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:glm-5.3
943b5f57df1a81f3cc9c,contrast_connective,contrast_connective,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
94cafadafa318cd5fb56,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
94d5d26bfac3705db7c8,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
94d9e33d1a8d7f54ce35,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
957f3d0268700b17ec32,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite
9581d2c23b8f63977620,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite
9582ff3892a407ab2665,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat0:glm-5.3
95a5a4c0c2108b4fd1d8,least_common_multiple,common_multiple,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
95d66772db8e6acaea9b,turning_moment,turning_moment,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7
95e96948cf2f976e0c68,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
96ac8fd4fa60fbdec3ed,turning_moment,turning_moment,science,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat1:glm-5.3
96b712ad7e4a25a79396,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro
9724a1d41adacf9c0e8f,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
972fbbd463f2793d5c9f,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat1:glm-5.3
97573483a2ab62c2e40f,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7
97952b7cc4bee6aa9f08,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat1:glm-5.3
97c4f15604c9b4793cc2,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
97c8d0e900328ed9e210,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
97cad51116dced2e2b42,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
9813f96811f292870fea,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat0:glm-5.3
982307adde37b0afc863,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:glm-5.3
98807dbd123314dad4b3,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
9880ee1065c7dae5f11c,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
98ada89e598c2806a77e,pythagorean_length,right_triangle,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat0:MiniMax-M2.7
98b27c174cb05de41635,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
98ca20f518d877c0dd50,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
98cc3611b1b7968fc5c9,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
98f8940a3821d3baf7df,turning_moment,turning_moment,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro
9906f87e664a309de107,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite
9908e28f3a2c61db9d5b,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
990c75579c21e856f3ae,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
9935bf9a8b436bc59dfd,active_passive_voice,passive_voice,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite
995c24f87e5924c44d1a,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
996ae00cc6227a6a708d,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite
999f00f32f55f989502f,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:glm-5.3
9a155c401e31b403d41d,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
9a1e1cbb2cf1a0d50d2c,boyles_law,gas_volume,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:MiniMax-M3
9ac73c18dbc9a1d0cdfe,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
9ba2f385165d70a6c073,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
9bbeade64291d835217f,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat1:glm-5.3
9c509420b47e4ce8a545,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
9c63bc136873cb51e619,active_passive_voice,passive_voice,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat1:MiniMax-M3
9c7409a66b480aea3a14,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
9c9369dacbd623951880,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:glm-5.3
9cf81057b15f1bd15c6d,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
9d191896b84a86dfbced,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro
9d46f92a9e197d5f9b5e,parallel_structure,parallel_structure,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
9df6a1605c7bb1e2489d,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:glm-5.3
9e073bff46544f27dff1,half_life,radioactive_half_life,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
9e306122fcd22712f924,half_life,radioactive_half_life,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro
