blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
9e306122fcd22712f924,half_life,radioactive_half_life,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.13124897457578938
9e63c3fc481c41826971,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.09880065952316948
9e80e5747f0e8c861889,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,context,0.09716743119237922
9ee694ee392504f2e2a8,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,learner_choice,context,0.21143264073145224
9ee77eb466b02583f159,relative_clause_attachment,relative_clause,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,learner_choice,context,0.19457600234264616
9f5bb57461c10b2d4076,triangle_area,triangle_area,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,learner_choice,context,0.14106966342751562
9f9250c404d245f05e94,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.07145333582568565
9f9f87bb887fe712ab66,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,learner_choice,context,0.10968591525056032
9fa96bcb83eb6a13dd5f,median,median_order,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,context,0.09313481652744386
a00175ba4eee824b18c7,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,context,0.09716743119237922
a0565a7dcdb17940f259,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.11718886107102866
a0ce202ff3e36fa1e06e,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,learner_choice,context,0.21143264073145224
a1560b969a98a2107d44,contrast_connective,contrast_connective,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,learner_choice,context,0.21143264073145224
a16888628715f9580c64,triangle_area,triangle_area,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:MiniMax-M3,learner_choice,context,0.06710637847996301
a17fe5d319a58169f93e,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,learner_choice,context,0.11718886107102866
a18fd822071c238c7085,active_passive_voice,passive_voice,language,correct_partial,calm,glm-5.3,0,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat0:glm-5.3,learner_choice,context,0.19457600234264616
a1a9395b19355dad106e,half_life,radioactive_half_life,science,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,learner_choice,context,0.13124897457578938
a1d7af0dfea241b3102c,figurative_metaphor,metaphor_identification,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:MiniMax-M3,learner_choice,context,0.19457600234264616
a1f82869238f39f621e5,homophone_selection,homophone_choice,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,learner_choice,context,0.21143264073145224
a1fd64921569de8fd297,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.13124897457578938
a203adcd90ff247c75e1,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.13124897457578938
a21e96dd9ee780bf8d86,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,learner_choice,context,0.21143264073145215
a222d912570e6a1a070f,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,learner_choice,context,0.21143264073145215
a2430438bfa3848bc9c1,median,median_order,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.06710637847996301
a25afbfb93fb1242e65f,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,learner_choice,context,0.21143264073145224
a29a095933f5ce9219ee,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,learner_choice,context,0.21143264073145215
a332c50ec8b87d3749a0,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,learner_choice,context,0.09880065952316948
a372bdbe130186035251,pythagorean_length,right_triangle,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:glm-5.3,learner_choice,context,0.06710637847996301
a38031c77b36afacbcdb,direct_speech_punctuation,question_quotation,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,learner_choice,context,0.19457600234264616
a38777bd44b0b09d814c,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.10968591525056032
a39ae1dc6cf96e3dd39f,boyles_law,gas_volume,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.10968591525056032
a3bc018534ade488cecd,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,learner_choice,context,0.09313481652744386
a3cc44c82fca88345ded,median,median_order,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.09716743119237922
a44b73d1b54b4bda3cd5,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat1:MiniMax-M3,learner_choice,context,0.10968591525056032
a455d77c9eb32168f297,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.09313481652744386
a48723d020382b51af6c,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,learner_choice,context,0.07145333582568565
a4a108a209e567b2d4eb,triangle_area,triangle_area,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat1:glm-5.3,learner_choice,context,0.09716743119237922
a4c196f2db5116a5a1ac,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,context,0.09716743119237922
a500d162a6b41e1e56d6,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.09880065952316948
a50679cea145e0b435aa,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.18628036737053527
a518806dfaf41ad7e70a,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.10600683963598712
a51a2805a85272a6d2a1,triangle_area,triangle_area,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.06710637847996301
a5403a59b355ecbc8a59,median,median_order,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,context,0.09716743119237922
a58a2922b0d5017a81cb,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,glm-5.3,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat0:glm-5.3,learner_choice,context,0.10968591525056032
a5d4da66abd74b97acf4,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.09180692565401682
a5f4994990e0659c1c54,apostrophe_possession,plural_possession,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,learner_choice,context,0.19457600234264616
a5f4c9ea5a726bd2fcf2,pressure,contact_pressure,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,context,0.07145333582568565
a6902b4650c8e2461857,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat0:glm-5.3,learner_choice,context,0.10968591525056011
a6b4e8e0cbedde315c48,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,context,0.11718886107102866
a6dd442f05a9a099217d,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:glm-5.3,learner_choice,context,0.09180692565401682
a6fa2879db247b32b018,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,learner_choice,context,0.09880065952316948
a7039187392d7ce77298,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat0:glm-5.3,learner_choice,context,0.07145333582568565
a7228a6fd60e79efabb6,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:glm-5.3,learner_choice,context,0.10600683963598712
a75099ad69f53b82a705,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,context,0.07145333582568565
a76dd3041a87654d75df,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,context,0.13124897457578938
a77c9ced6b7ec7510183,least_common_multiple,common_multiple,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,learner_choice,context,0.06710637847996301
a784cf50dbc6468ad1ad,active_passive_voice,passive_voice,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.21143264073145224
a7a910b5eb0c7a6295c0,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.21143264073145215
a7b039b04db42bd66abe,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,learner_choice,context,0.13124897457578938
a7bcd6ce4be2720f9862,triangle_area,triangle_area,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat0:glm-5.3,learner_choice,context,0.14106966342751562
a7c7f0e300efca4731f9,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,learner_choice,context,0.21143264073145215
a7f64d0665b93daa0e8c,pressure,contact_pressure,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,learner_choice,context,0.10968591525056011
a838b108df9169864db4,median,median_order,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,learner_choice,context,0.14106966342751562
a862191dfe255decfd1b,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,learner_choice,context,0.10968591525056032
a8853b75edc4cd836d29,median,median_order,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.14106966342751562
a89678d2f5fd02bd1a0d,half_life,radioactive_half_life,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.07145333582568565
a921e070478f1b46f617,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,learner_choice,context,0.09313481652744386
a94dc3dcc713dda2c2c9,half_life,radioactive_half_life,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,learner_choice,context,0.13124897457578938
a97d12ebfc98b902c630,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.21143264073145215
a998ded4b2412d79b123,turning_moment,turning_moment,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.07145333582568565
a9a381aeaf23870bee89,exponent_product,exponent_product,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat1:glm-5.3,learner_choice,context,0.06710637847996301
a9a5616918ea9dd967a5,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.09716743119237922
a9cc5883cd6159dd0841,apostrophe_possession,plural_possession,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.21143264073145224
a9d273c0dd2419d66c38,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.10968591525056032
a9e650fbe27a8131d91e,boyles_law,gas_volume,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,learner_choice,context,0.13124897457578938
a9f2220f9a3c010c7121,contrast_connective,contrast_connective,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.18628036737053527
aa25bd0c84525483768c,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,learner_choice,context,0.09880065952316948
aa46ea0de7eeaec2feda,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,learner_choice,context,0.09313481652744386
aa90980e79180541a86c,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,learner_choice,context,0.11718886107102866
aab4a0b358712bc7c54d,exponent_product,exponent_product,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.14106966342751562
aadd6df4f5a0a7ab9566,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.07145333582568565
aaf0ff43b904c9b758d0,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.10968591525056011
ab28c40ceef998641805,homophone_selection,homophone_choice,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,learner_choice,context,0.18628036737053527
ab30d694e6536891a6f1,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,learner_choice,context,0.14106966342751562
ab620b4ec465d00828ed,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,learner_choice,context,0.21143264073145215
abcc742bfd01f1e23024,median,median_order,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,learner_choice,context,0.09313481652744386
abf900b54c25da3dfa61,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,glm-5.3,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:glm-5.3,learner_choice,context,0.14106966342751562
ac12fdd9486c7f05359c,boyles_law,gas_volume,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,learner_choice,context,0.13124897457578938
ac4d065f2fa332b2055b,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,learner_choice,context,0.11718886107102866
ac741504db798b66d5b2,turning_moment,turning_moment,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,context,0.07145333582568565
acb5a46b883c89c1ad4f,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.06710637847996301
ad4ef1f99148bcf68dc5,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,learner_choice,context,0.09313481652744386
ad55168451d255b28454,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.21143264073145224
adc6dec278142cd0b012,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat0:glm-5.3,learner_choice,context,0.21143264073145224
ae07b7a5e1ffd4c56975,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.09880065952316948
ae76e8bec8e8a74c8e6d,boyles_law,gas_volume,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.13124897457578938
ae8d415f4d0235c9548d,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:glm-5.3,learner_choice,context,0.21143264073145224
ae8dd4822768ef713305,median,median_order,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,learner_choice,context,0.09716743119237922
aed15cd24ca3696969e2,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,learner_choice,context,0.10968591525056011
af0280b13ccdf9dde4ea,apostrophe_possession,plural_possession,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.19457600234264616
af208600c9e823c4b0a3,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,learner_choice,context,0.09313481652744386
af656d38bf21a78f0923,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat1:glm-5.3,learner_choice,context,0.10600683963598712
affba9cab28d820941a5,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,learner_choice,context,0.07145333582568565
b001755f2530a52c2b17,boyles_law,gas_volume,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.07145333582568565
b04962e58216a588a7ae,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.09313481652744386
b05a0df6320ab0083ab3,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.21143264073145215
b05c11d7fc1070323aa1,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,learner_choice,context,0.11718886107102866
b0622aabdf060a55a4e3,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,learner_choice,context,0.18628036737053527
b06a123cc05421689124,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:glm-5.3,learner_choice,context,0.10600683963598712
b0ae84824e8ef5ec411d,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.06710637847996301
b0d585f87245d11ca6b2,homophone_selection,homophone_choice,language,correct_partial,calm,glm-5.3,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:glm-5.3,learner_choice,context,0.19457600234264616
b14a2fe4b7b5b30a35ed,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,learner_choice,context,0.09716743119237922
b1a4e01629d1498d0437,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,learner_choice,context,0.13124897457578938
b232423da6277b276850,direct_speech_punctuation,question_quotation,language,correct_partial,calm,glm-5.3,1,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat1:glm-5.3,learner_choice,context,0.19457600234264616
b26cc8f62c9194ccf22c,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,learner_choice,context,0.09716743119237922
b2760d830348ca425e78,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:glm-5.3,learner_choice,context,0.09880065952316948
b277a8a77c8ed4f9a520,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,learner_choice,context,0.07145333582568565
b29ad329d9aaf55df53b,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,learner_choice,context,0.21143264073145224
