request_id,judge,valid,error
9c2c01fcc109a2e9fdc5:deepseek-v4-pro,deepseek-v4-pro,True,
37bcda0a9ae64bad52be:deepseek-v4-pro,deepseek-v4-pro,True,
bb95c92c2bcf7525a81d:deepseek-v4-pro,deepseek-v4-pro,True,
d44ee29d9e1de37050a8:MiniMax-M3,MiniMax-M3,True,
7516b5de509674b7e63e:deepseek-v4-pro,deepseek-v4-pro,True,
bde8e20b7e49daf52439:deepseek-v4-pro,deepseek-v4-pro,True,
97665277354ed3f5d4bf:MiniMax-M3,MiniMax-M3,True,
8b116872d8a6f6910c57:deepseek-v4-pro,deepseek-v4-pro,True,
60a561863704c888e02b:MiniMax-M3,MiniMax-M3,True,
6e0df98e8399660f6c19:MiniMax-M3,MiniMax-M3,True,
e616a3f5c613aa8ef5b0:MiniMax-M3,MiniMax-M3,True,
5fb9a07d5155eb6231cf:MiniMax-M3,MiniMax-M3,True,
f93bffbdb7db295c7bc8:MiniMax-M3,MiniMax-M3,True,
26a7b151fbf4ed0c8f24:MiniMax-M3,MiniMax-M3,True,
3f155e93b84d3d203b62:MiniMax-M3,MiniMax-M3,True,
b1d7d6779687891e6791:MiniMax-M3,MiniMax-M3,True,
4b64657b21e2be23f443:MiniMax-M3,MiniMax-M3,True,
b81fc82409edfc3cd047:deepseek-v4-pro,deepseek-v4-pro,True,
6e8d39fba27a64483833:MiniMax-M3,MiniMax-M3,True,
6b3272dcf54ec16be2a5:MiniMax-M3,MiniMax-M3,True,
47595049df1bb1e4eddb:MiniMax-M3,MiniMax-M3,True,
fa5842beb054c2a054ab:MiniMax-M3,MiniMax-M3,True,
319c979b4c4934c889d5:deepseek-v4-pro,deepseek-v4-pro,True,
26fd68f4325aaaa73cdb:deepseek-v4-pro,deepseek-v4-pro,True,
11db45ee2622e1ad2170:MiniMax-M3,MiniMax-M3,True,
e88fba615059332569d0:MiniMax-M3,MiniMax-M3,True,
69e2512c83a51b1b1b12:MiniMax-M3,MiniMax-M3,True,
6c17b7dc790e5e71ed7e:MiniMax-M3,MiniMax-M3,True,
477977efb921a78268e6:deepseek-v4-pro,deepseek-v4-pro,True,
13e136e29daeb862b0aa:MiniMax-M3,MiniMax-M3,True,
6c0a38716f0eed72dd21:MiniMax-M3,MiniMax-M3,True,
daad2b9f0095a9dc69e9:MiniMax-M3,MiniMax-M3,True,
5dddf512d5837980489a:deepseek-v4-pro,deepseek-v4-pro,True,
a5ed374e04e0c34096df:MiniMax-M3,MiniMax-M3,True,
4f5070eb507cb3b57fe3:MiniMax-M3,MiniMax-M3,True,
eb5ac36c4470c928faf7:deepseek-v4-pro,deepseek-v4-pro,True,
5d0db22139802c6dba35:deepseek-v4-pro,deepseek-v4-pro,True,
c24e288219094bdadb4f:MiniMax-M3,MiniMax-M3,True,
3e061d4d524180c5be72:deepseek-v4-pro,deepseek-v4-pro,True,
ef63a4ee7430a5155120:deepseek-v4-pro,deepseek-v4-pro,True,
eb37f72a3987fc48b016:MiniMax-M3,MiniMax-M3,True,
f813473fc4d64c039cd8:MiniMax-M3,MiniMax-M3,True,
5988c6d02b50deb1cc65:MiniMax-M3,MiniMax-M3,True,
f3bfd7a67eed67a6645e:deepseek-v4-pro,deepseek-v4-pro,True,
4f606f7a941a0a934ad4:deepseek-v4-pro,deepseek-v4-pro,True,
62334a45f0f836d78084:MiniMax-M3,MiniMax-M3,True,
a81955c525d043deaa96:MiniMax-M3,MiniMax-M3,True,
5a1aa49301dec5076150:deepseek-v4-pro,deepseek-v4-pro,True,
a5ec500e5a8bd6f3146c:deepseek-v4-pro,deepseek-v4-pro,True,
9dafb60c7646c75ae16b:MiniMax-M3,MiniMax-M3,True,
a539a4528e969d5dbd93:MiniMax-M3,MiniMax-M3,True,
e8de61a47c21eeb78c08:deepseek-v4-pro,deepseek-v4-pro,True,
5a8112cdfaf11a66eaa6:MiniMax-M3,MiniMax-M3,True,
0f73f75c809f5bd3abd6:deepseek-v4-pro,deepseek-v4-pro,True,
5cc96a70968ee457a6d8:MiniMax-M3,MiniMax-M3,True,
e2867b10bd012ca09dd7:MiniMax-M3,MiniMax-M3,True,
b35c0d8346c2dc801334:deepseek-v4-pro,deepseek-v4-pro,True,
972338d2038b42e2bab5:deepseek-v4-pro,deepseek-v4-pro,True,
a4dbb362c7f75ce3b659:deepseek-v4-pro,deepseek-v4-pro,True,
25f8ad8ba5954832f57d:MiniMax-M3,MiniMax-M3,True,
d45b4a15f3a50d74f0aa:deepseek-v4-pro,deepseek-v4-pro,True,
9437e4b7399a67988c46:deepseek-v4-pro,deepseek-v4-pro,True,
f985a65a251a1cabfae3:MiniMax-M3,MiniMax-M3,True,
88ca2d5e795958bb26a8:MiniMax-M3,MiniMax-M3,True,
228f50239bd18f0a15b8:deepseek-v4-pro,deepseek-v4-pro,True,
692c20eb0c256b8c1138:MiniMax-M3,MiniMax-M3,True,
69e509dcf91480895a10:MiniMax-M3,MiniMax-M3,True,
da6eedec872a3ad81aa0:deepseek-v4-pro,deepseek-v4-pro,True,
796b81eed9a2055a5a56:deepseek-v4-pro,deepseek-v4-pro,True,
3e09bbcc367958f854d3:deepseek-v4-pro,deepseek-v4-pro,True,
5afc0783ca1ae5043a84:MiniMax-M3,MiniMax-M3,True,
c3184f9c34e1d8736816:deepseek-v4-pro,deepseek-v4-pro,True,
26a7b151fbf4ed0c8f24:deepseek-v4-pro,deepseek-v4-pro,True,
67e40cbe2ef393b5629d:deepseek-v4-pro,deepseek-v4-pro,True,
5931661963db3e5c1b1a:deepseek-v4-pro,deepseek-v4-pro,True,
c460bc8767baddc6ba3b:deepseek-v4-pro,deepseek-v4-pro,True,
eb68223505cfc6be5cd2:MiniMax-M3,MiniMax-M3,True,
ca55f0a2104097b0deca:deepseek-v4-pro,deepseek-v4-pro,True,
985d9078cedbea9168ed:MiniMax-M3,MiniMax-M3,True,
3ae5f12141fd75fe7f58:deepseek-v4-pro,deepseek-v4-pro,True,
7e3ef7b0ac9d0ffdaf54:MiniMax-M3,MiniMax-M3,True,
af2ffd9b87213d3e7b22:MiniMax-M3,MiniMax-M3,True,
6c52125ffb2c3424f2e4:MiniMax-M3,MiniMax-M3,True,
591dc49883033cb22629:deepseek-v4-pro,deepseek-v4-pro,True,
47994d6b833da79776d3:MiniMax-M3,MiniMax-M3,True,
9a3184e2e03b12bdf38d:deepseek-v4-pro,deepseek-v4-pro,True,
e8de61a47c21eeb78c08:MiniMax-M3,MiniMax-M3,True,
a8405923ae5ce97b01ae:deepseek-v4-pro,deepseek-v4-pro,True,
d204ea050fbf29cda3cf:deepseek-v4-pro,deepseek-v4-pro,True,
14d6bcd96791a193a141:deepseek-v4-pro,deepseek-v4-pro,True,
9fd23f41e19f91ca4f9d:MiniMax-M3,MiniMax-M3,True,
909c646a825b77476b60:deepseek-v4-pro,deepseek-v4-pro,True,
a4dbb362c7f75ce3b659:MiniMax-M3,MiniMax-M3,True,
3ae5f12141fd75fe7f58:MiniMax-M3,MiniMax-M3,True,
5670e3be817ec8c4f817:MiniMax-M3,MiniMax-M3,True,
4afb9bb547f11b0f25bd:MiniMax-M3,MiniMax-M3,True,
5c0885807525cf9df2c4:deepseek-v4-pro,deepseek-v4-pro,True,
8c7003e325c254fde0a6:deepseek-v4-pro,deepseek-v4-pro,True,
1e34fcf43788707158ed:MiniMax-M3,MiniMax-M3,True,
1815ff4eca1e100ba5af:deepseek-v4-pro,deepseek-v4-pro,True,
878efb239ccfac1a6766:deepseek-v4-pro,deepseek-v4-pro,True,
b1034e64ec1047a349ed:MiniMax-M3,MiniMax-M3,True,
92c9ecc0f0acac8c9e3c:MiniMax-M3,MiniMax-M3,True,
3f371ead197f0c759e2e:MiniMax-M3,MiniMax-M3,True,
a8c16d8de389e33af3d9:MiniMax-M3,MiniMax-M3,True,
203083b784f480120c1b:deepseek-v4-pro,deepseek-v4-pro,True,
b3f7a0fd8f64dc59fbba:deepseek-v4-pro,deepseek-v4-pro,True,
b2223ff9d134b3da09ef:MiniMax-M3,MiniMax-M3,True,
021c08e1e0ec00dc3cb6:deepseek-v4-pro,deepseek-v4-pro,True,
3af98773165084c69dd5:deepseek-v4-pro,deepseek-v4-pro,True,
be6bc61d9fb09354e677:deepseek-v4-pro,deepseek-v4-pro,True,
5670e3be817ec8c4f817:deepseek-v4-pro,deepseek-v4-pro,True,
a020a92328e891cdffbf:MiniMax-M3,MiniMax-M3,True,
da6eedec872a3ad81aa0:MiniMax-M3,MiniMax-M3,True,
f28dc7d251120ade0e88:MiniMax-M3,MiniMax-M3,True,
cb1022a69e165a5b1bef:MiniMax-M3,MiniMax-M3,True,
5b0e7e7160e871c54151:deepseek-v4-pro,deepseek-v4-pro,True,
999a1bbf48cdc9e97eff:MiniMax-M3,MiniMax-M3,True,
aa166a1a0cf9ea33fbc3:MiniMax-M3,MiniMax-M3,True,
74a489178668c1979cd6:MiniMax-M3,MiniMax-M3,True,
852b77977c94f642522e:MiniMax-M3,MiniMax-M3,True,
37ed13c34907e790138a:deepseek-v4-pro,deepseek-v4-pro,True,
1336590a800d89158f21:MiniMax-M3,MiniMax-M3,True,
9543d52ed85269f2554c:MiniMax-M3,MiniMax-M3,True,
5798d833c474b20f78d9:MiniMax-M3,MiniMax-M3,True,
bc5bead8485e5dc59441:deepseek-v4-pro,deepseek-v4-pro,True,
023d81c3f2bf12e739f9:MiniMax-M3,MiniMax-M3,True,
9a33d2b80a4d265f6a6d:MiniMax-M3,MiniMax-M3,True,
808625874f605d02708a:MiniMax-M3,MiniMax-M3,True,
c75c45036443b29d6384:MiniMax-M3,MiniMax-M3,True,
ab1ed3fde2765582e214:deepseek-v4-pro,deepseek-v4-pro,True,
1364989cac0ffebae41b:MiniMax-M3,MiniMax-M3,True,
b51c3d4e0cbc86e94920:deepseek-v4-pro,deepseek-v4-pro,True,
1dc02a77d0561490d9fe:deepseek-v4-pro,deepseek-v4-pro,True,
de6afc83abf939e75205:deepseek-v4-pro,deepseek-v4-pro,True,
88a7028945a342a1ec25:MiniMax-M3,MiniMax-M3,True,
51219e9fb57ffd6fdb26:deepseek-v4-pro,deepseek-v4-pro,True,
309bb778abc15abe2c7d:deepseek-v4-pro,deepseek-v4-pro,True,
b6132e8887aa0976666f:MiniMax-M3,MiniMax-M3,True,
c792994727879c16b03e:MiniMax-M3,MiniMax-M3,True,
818c7cc6c9adbf11ee1c:deepseek-v4-pro,deepseek-v4-pro,True,
c0619db4c1c734ea1e57:deepseek-v4-pro,deepseek-v4-pro,True,
e296c105c3ec6781f892:MiniMax-M3,MiniMax-M3,True,
2a4f780711169ca59d09:deepseek-v4-pro,deepseek-v4-pro,True,
fb011a071441956cd656:deepseek-v4-pro,deepseek-v4-pro,True,
fbedfa84fe52be99bfd5:MiniMax-M3,MiniMax-M3,True,
84cd458eebf2bc46c72e:MiniMax-M3,MiniMax-M3,True,
1b9525ae437c1d12692d:MiniMax-M3,MiniMax-M3,True,
4b64c2055ed1aeb8c61d:deepseek-v4-pro,deepseek-v4-pro,True,
db21d6a7852914783951:MiniMax-M3,MiniMax-M3,True,
632d3e78b0e470f865fc:MiniMax-M3,MiniMax-M3,True,
28d2af7c755e28885841:deepseek-v4-pro,deepseek-v4-pro,True,
cc1757cc608df6a82131:MiniMax-M3,MiniMax-M3,True,
7870bc46b5cf6d9eb0bf:deepseek-v4-pro,deepseek-v4-pro,True,
916221819ebd3d9d1bba:MiniMax-M3,MiniMax-M3,True,
50c83cca7c322e39f3e7:MiniMax-M3,MiniMax-M3,True,
495ab7b295e2a77b4387:deepseek-v4-pro,deepseek-v4-pro,True,
e9b25dedc1c19e864437:deepseek-v4-pro,deepseek-v4-pro,True,
cf87b0b25cad3a23e2be:deepseek-v4-pro,deepseek-v4-pro,True,
2a777e55e3e7a1981a67:deepseek-v4-pro,deepseek-v4-pro,True,
a0542c5015742e54278f:MiniMax-M3,MiniMax-M3,True,
e2867b10bd012ca09dd7:deepseek-v4-pro,deepseek-v4-pro,True,
b7e86a60ac3a295ae45e:MiniMax-M3,MiniMax-M3,True,
f90ad286ef5ade08ed0c:deepseek-v4-pro,deepseek-v4-pro,True,
219884de1e3f2da5d946:MiniMax-M3,MiniMax-M3,True,
ab3f819fdfee96513ffb:deepseek-v4-pro,deepseek-v4-pro,True,
deeb83cfdaa0237e04da:deepseek-v4-pro,deepseek-v4-pro,True,
ac3440be03db0069d243:MiniMax-M3,MiniMax-M3,True,
5485db48ce1ac42f45f1:MiniMax-M3,MiniMax-M3,True,
004f85a412228a03d667:deepseek-v4-pro,deepseek-v4-pro,True,
9256650676984fef8d0d:deepseek-v4-pro,deepseek-v4-pro,True,
af561ecfabe19df8a156:deepseek-v4-pro,deepseek-v4-pro,True,
5988c6d02b50deb1cc65:deepseek-v4-pro,deepseek-v4-pro,True,
b2e148a39bb49ac72da5:deepseek-v4-pro,deepseek-v4-pro,True,
34d3abbf1b17ff5ded9b:deepseek-v4-pro,deepseek-v4-pro,True,
e3f141391c95f6c771f6:MiniMax-M3,MiniMax-M3,True,
5fafa11c06f1dc8b2285:deepseek-v4-pro,deepseek-v4-pro,True,
8f68a9252b6e0d52448b:MiniMax-M3,MiniMax-M3,True,
5c951e0e8d77cdb58e2a:MiniMax-M3,MiniMax-M3,True,
14a634451b34518fff84:MiniMax-M3,MiniMax-M3,True,
0d7622ab6b9ca3026dee:MiniMax-M3,MiniMax-M3,True,
6088c2b475f551190065:deepseek-v4-pro,deepseek-v4-pro,True,
24d69c488291545c7d3d:MiniMax-M3,MiniMax-M3,True,
5a62349c600034d067b5:MiniMax-M3,MiniMax-M3,True,
425f8b555144d59c7d70:MiniMax-M3,MiniMax-M3,True,
ed995a4a14d19a8bb67b:MiniMax-M3,MiniMax-M3,True,
99b141ff7f5e8c3ad7dc:MiniMax-M3,MiniMax-M3,True,
01dda374bc7b8b3ec479:deepseek-v4-pro,deepseek-v4-pro,True,
61b0af7d6c18237b88bf:MiniMax-M3,MiniMax-M3,True,
b84a954d8608356e93ff:deepseek-v4-pro,deepseek-v4-pro,True,
6fcbab0be70d31ade48e:MiniMax-M3,MiniMax-M3,True,
ca55f0a2104097b0deca:MiniMax-M3,MiniMax-M3,True,
3390831431e335345e81:MiniMax-M3,MiniMax-M3,True,
91c56a896f840c4a70a2:deepseek-v4-pro,deepseek-v4-pro,True,
8d2b5e3c854217c0f61d:MiniMax-M3,MiniMax-M3,True,
42eeff7610960bbbaa3e:deepseek-v4-pro,deepseek-v4-pro,True,
17672ca6adf5084055de:deepseek-v4-pro,deepseek-v4-pro,True,
67e40cbe2ef393b5629d:MiniMax-M3,MiniMax-M3,True,
243577fe45d2bd8757a1:MiniMax-M3,MiniMax-M3,True,
20ffac69724e00510d35:deepseek-v4-pro,deepseek-v4-pro,True,
886b32b6052fbab0a3a0:deepseek-v4-pro,deepseek-v4-pro,True,
ce9835509d93f916de25:deepseek-v4-pro,deepseek-v4-pro,True,
5531d9c424a1aad1ff20:deepseek-v4-pro,deepseek-v4-pro,True,
808625874f605d02708a:deepseek-v4-pro,deepseek-v4-pro,True,
8a62bf0d04ad226c0c72:MiniMax-M3,MiniMax-M3,True,
b6200c3d8a640a331b38:MiniMax-M3,MiniMax-M3,True,
b2e148a39bb49ac72da5:MiniMax-M3,MiniMax-M3,True,
0f73f75c809f5bd3abd6:MiniMax-M3,MiniMax-M3,True,
760b918e959bcfb3ea03:MiniMax-M3,MiniMax-M3,True,
957d5645f05c9c297dbf:MiniMax-M3,MiniMax-M3,True,
a539a4528e969d5dbd93:deepseek-v4-pro,deepseek-v4-pro,True,
aaf29c5f0c516ecbd900:deepseek-v4-pro,deepseek-v4-pro,True,
5ac9225120d9158cfa34:deepseek-v4-pro,deepseek-v4-pro,True,
f096f46124de05434a3d:MiniMax-M3,MiniMax-M3,True,
798d628f733d6b5e348d:deepseek-v4-pro,deepseek-v4-pro,True,
c4e9cb81a2387a774607:MiniMax-M3,MiniMax-M3,True,
9ff77459b32c175ed5ab:MiniMax-M3,MiniMax-M3,True,
c91e199d31bb13082103:MiniMax-M3,MiniMax-M3,True,
9bd235862f03203795dc:deepseek-v4-pro,deepseek-v4-pro,True,
774489bb0750989c5b51:deepseek-v4-pro,deepseek-v4-pro,True,
ed5349bae40346de9224:deepseek-v4-pro,deepseek-v4-pro,True,
ab0045e09ca9d05b571b:MiniMax-M3,MiniMax-M3,True,
72d0e3f6731d8abcad5e:deepseek-v4-pro,deepseek-v4-pro,True,
17672ca6adf5084055de:MiniMax-M3,MiniMax-M3,True,
2adbe376e88e52cbc912:MiniMax-M3,MiniMax-M3,True,
ba20ccb996fd19b35446:MiniMax-M3,MiniMax-M3,True,
9a3184e2e03b12bdf38d:MiniMax-M3,MiniMax-M3,True,
7c61d76705b3068f372d:MiniMax-M3,MiniMax-M3,True,
e6d313d630d4bb3d9911:deepseek-v4-pro,deepseek-v4-pro,True,
7936660bb9b3e44dac6f:deepseek-v4-pro,deepseek-v4-pro,True,
0fee92dd5640e80cbc2d:MiniMax-M3,MiniMax-M3,True,
1d916d2cf9cf475434f5:deepseek-v4-pro,deepseek-v4-pro,True,
b66e6be68ee553f79fc4:deepseek-v4-pro,deepseek-v4-pro,True,
4cfd62999ef902fb7cdb:MiniMax-M3,MiniMax-M3,True,
c2717371baf8803c01f8:deepseek-v4-pro,deepseek-v4-pro,True,
3b949c03e4502918f630:deepseek-v4-pro,deepseek-v4-pro,True,
30be5677f64600ca37c4:MiniMax-M3,MiniMax-M3,True,
a5e6cb4a7edb16db3093:deepseek-v4-pro,deepseek-v4-pro,True,
da6eff00520d43189ad6:deepseek-v4-pro,deepseek-v4-pro,True,
62cd53f650afd0aa841d:MiniMax-M3,MiniMax-M3,True,
6081a3b528a9e2e97d04:deepseek-v4-pro,deepseek-v4-pro,True,
0bc4e5e56241db50d60e:deepseek-v4-pro,deepseek-v4-pro,True,
f7c0d6bf3b50eefa3fad:deepseek-v4-pro,deepseek-v4-pro,True,
16e219e25d498d650b42:deepseek-v4-pro,deepseek-v4-pro,True,
db26718d55f077669d53:deepseek-v4-pro,deepseek-v4-pro,True,
75eaaed042a7e99596a0:MiniMax-M3,MiniMax-M3,True,
0674bc09d638a799c2d2:MiniMax-M3,MiniMax-M3,True,
6da0035a548c701737b7:deepseek-v4-pro,deepseek-v4-pro,True,
cb37a94425b129e9a600:deepseek-v4-pro,deepseek-v4-pro,True,
7738963c4ef190309f3c:MiniMax-M3,MiniMax-M3,True,
00d3750966ff5613fb5a:deepseek-v4-pro,deepseek-v4-pro,True,
50eb487299dde7314f69:MiniMax-M3,MiniMax-M3,True,
fbcaae7ef8401ee1896e:MiniMax-M3,MiniMax-M3,True,
728431f178c296123a8b:MiniMax-M3,MiniMax-M3,True,
800312525709af74ac74:MiniMax-M3,MiniMax-M3,True,
6c43e108127c9658d8b1:MiniMax-M3,MiniMax-M3,True,
7c9995f92522621d2ed1:deepseek-v4-pro,deepseek-v4-pro,True,
da1ae7c6c953126b3e0e:deepseek-v4-pro,deepseek-v4-pro,True,
056e0a6d161ddda24be1:deepseek-v4-pro,deepseek-v4-pro,True,
adb573a522e81cb19dc9:deepseek-v4-pro,deepseek-v4-pro,True,
9672838bdfc20bf3a97c:MiniMax-M3,MiniMax-M3,True,
da0bbf5412de7254093b:MiniMax-M3,MiniMax-M3,True,
c7fd1461e6aae801775a:deepseek-v4-pro,deepseek-v4-pro,True,
6088c2b475f551190065:MiniMax-M3,MiniMax-M3,True,
b09cbb8c134fac160fdd:deepseek-v4-pro,deepseek-v4-pro,True,
fcf5c437f28fc9ea666f:MiniMax-M3,MiniMax-M3,True,
69cdc5b7bf919af508cd:MiniMax-M3,MiniMax-M3,True,
701043bcd9f9b3fa3055:MiniMax-M3,MiniMax-M3,True,
862a32bea516f8ca98eb:deepseek-v4-pro,deepseek-v4-pro,True,
f8ecebb126d20c47627f:MiniMax-M3,MiniMax-M3,True,
a04472cea8d7b3b2a13b:deepseek-v4-pro,deepseek-v4-pro,True,
710064b7398092fe3d93:MiniMax-M3,MiniMax-M3,True,
fd6ef6dd43895fb5b818:deepseek-v4-pro,deepseek-v4-pro,True,
7c9995f92522621d2ed1:MiniMax-M3,MiniMax-M3,True,
b3f7a0fd8f64dc59fbba:MiniMax-M3,MiniMax-M3,True,
5798d833c474b20f78d9:deepseek-v4-pro,deepseek-v4-pro,True,
9ce0bd86788b92285c8b:deepseek-v4-pro,deepseek-v4-pro,True,
9ceea5359ce2d3a36592:deepseek-v4-pro,deepseek-v4-pro,True,
505395969a58a04b4d8c:deepseek-v4-pro,deepseek-v4-pro,True,
cd0329b43846aa2ed1ab:deepseek-v4-pro,deepseek-v4-pro,True,
adf6db9c70d4795bd9ec:MiniMax-M3,MiniMax-M3,True,
ad4cd373a499e5b57cda:MiniMax-M3,MiniMax-M3,True,
67580cd6c9f07bb1ceab:deepseek-v4-pro,deepseek-v4-pro,True,
881fe1eee1083c05f482:MiniMax-M3,MiniMax-M3,True,
87b015e20231a9447362:MiniMax-M3,MiniMax-M3,True,
8a806bcbe3439fca2a23:MiniMax-M3,MiniMax-M3,True,
45e7c7f81324b4645d6a:deepseek-v4-pro,deepseek-v4-pro,True,
19ed815f2486b11c46b2:deepseek-v4-pro,deepseek-v4-pro,True,
5cc96a70968ee457a6d8:deepseek-v4-pro,deepseek-v4-pro,True,
cd0329b43846aa2ed1ab:MiniMax-M3,MiniMax-M3,True,
a73f6a157c4da46ffccf:deepseek-v4-pro,deepseek-v4-pro,True,
72ae1b57661789cb6dca:deepseek-v4-pro,deepseek-v4-pro,True,
cba1aecb927b10de0d73:MiniMax-M3,MiniMax-M3,True,
c6213a0d68d98ad2b8f1:deepseek-v4-pro,deepseek-v4-pro,True,
a1ac0dc876afd970c865:MiniMax-M3,MiniMax-M3,True,
0b16c63250219e03b615:MiniMax-M3,MiniMax-M3,True,
cc7891343ddc201ef15e:MiniMax-M3,MiniMax-M3,True,
030a9b61caf6713e7003:deepseek-v4-pro,deepseek-v4-pro,True,
b243a059861dba3a08e0:deepseek-v4-pro,deepseek-v4-pro,True,
36e6dad7f1870e75c1e9:MiniMax-M3,MiniMax-M3,True,
c3a072a90b5a2a23c7b8:MiniMax-M3,MiniMax-M3,True,
62673b755b737b07903a:deepseek-v4-pro,deepseek-v4-pro,True,
e5512343d80c07302ea9:MiniMax-M3,MiniMax-M3,True,
dab102c530f3ed242ec8:MiniMax-M3,MiniMax-M3,True,
b714840c4959abd27ab4:MiniMax-M3,MiniMax-M3,True,
5f5f04cdefa75f7ba19e:MiniMax-M3,MiniMax-M3,True,
a508433f12600ab2faf8:deepseek-v4-pro,deepseek-v4-pro,True,
100aca9045b5dd006fd1:MiniMax-M3,MiniMax-M3,True,
728431f178c296123a8b:deepseek-v4-pro,deepseek-v4-pro,True,
878efb239ccfac1a6766:MiniMax-M3,MiniMax-M3,True,
38d2e53f525a5bc17982:deepseek-v4-pro,deepseek-v4-pro,True,
8b6c9d1d1bcb44675e13:deepseek-v4-pro,deepseek-v4-pro,True,
7a88c5e909509d5f01a7:MiniMax-M3,MiniMax-M3,True,
b1d7d6779687891e6791:deepseek-v4-pro,deepseek-v4-pro,True,
e12b582ae3bf556c9a40:MiniMax-M3,MiniMax-M3,True,
842a1a3fb1fe4a486d4c:deepseek-v4-pro,deepseek-v4-pro,True,
84f2af0ff3b21e22a13a:MiniMax-M3,MiniMax-M3,True,
a030f81279a1faa9bf82:deepseek-v4-pro,deepseek-v4-pro,True,
fcff177a911403f1d098:deepseek-v4-pro,deepseek-v4-pro,True,
9c2c01fcc109a2e9fdc5:MiniMax-M3,MiniMax-M3,True,
341bb5f090e4e0b9e489:deepseek-v4-pro,deepseek-v4-pro,True,
6cdc24859f8c84fc25bf:deepseek-v4-pro,deepseek-v4-pro,True,
6da0035a548c701737b7:MiniMax-M3,MiniMax-M3,True,
9bf8ce9ae6ec37e1c1b9:MiniMax-M3,MiniMax-M3,True,
fd001b5c7c7d0e03e677:deepseek-v4-pro,deepseek-v4-pro,True,
ed55525771444eedde3f:deepseek-v4-pro,deepseek-v4-pro,True,
e31dce3a847bbeb19905:deepseek-v4-pro,deepseek-v4-pro,True,
81a641d50b1ab4395be1:MiniMax-M3,MiniMax-M3,True,
54ab3835e946137678d6:MiniMax-M3,MiniMax-M3,True,
f08257b2fc980cf037fe:MiniMax-M3,MiniMax-M3,True,
8c36dc86a6a16d9ce3f4:deepseek-v4-pro,deepseek-v4-pro,True,
a76fc880ea4d732f839c:deepseek-v4-pro,deepseek-v4-pro,True,
7936660bb9b3e44dac6f:MiniMax-M3,MiniMax-M3,True,
af39cc257ccc8acf60c8:MiniMax-M3,MiniMax-M3,True,
b4e746efba71e4047bec:deepseek-v4-pro,deepseek-v4-pro,True,
994496a55b90e594a6f4:deepseek-v4-pro,deepseek-v4-pro,True,
243577fe45d2bd8757a1:deepseek-v4-pro,deepseek-v4-pro,True,
9837f743e949b39b7f84:deepseek-v4-pro,deepseek-v4-pro,True,
1170895d2dc398475a72:MiniMax-M3,MiniMax-M3,True,
717669a1a77d483c33cd:MiniMax-M3,MiniMax-M3,True,
6b024497b5b8f2cd6a42:deepseek-v4-pro,deepseek-v4-pro,True,
a78bc8f7ad78a32c16fa:MiniMax-M3,MiniMax-M3,True,
46f040999edcc50f1e2d:deepseek-v4-pro,deepseek-v4-pro,True,
17e1f358059e67fe4fee:MiniMax-M3,MiniMax-M3,True,
7c2b27d33b2993b00ba1:MiniMax-M3,MiniMax-M3,True,
5cf912c43c5f5a379ba7:MiniMax-M3,MiniMax-M3,True,
4cd824d3a9d46c189953:MiniMax-M3,MiniMax-M3,True,
7e7d99c13d06be969b07:MiniMax-M3,MiniMax-M3,True,
bde8e20b7e49daf52439:MiniMax-M3,MiniMax-M3,True,
d44d46d80e7863acb982:MiniMax-M3,MiniMax-M3,True,
085a34cfd3ce44372b6f:deepseek-v4-pro,deepseek-v4-pro,True,
1710274f51a3cf625f33:MiniMax-M3,MiniMax-M3,True,
f2ab8d34ee7fdea7b914:deepseek-v4-pro,deepseek-v4-pro,True,
d076f7830c2dc2df85d5:MiniMax-M3,MiniMax-M3,True,
5d998248fee4b148b813:deepseek-v4-pro,deepseek-v4-pro,True,
367b02723d3c68e462d3:MiniMax-M3,MiniMax-M3,True,
ea042cd1d716d9bcf490:deepseek-v4-pro,deepseek-v4-pro,True,
87f2abd7cc3f09f130b6:MiniMax-M3,MiniMax-M3,True,
093df7dab40a8b49d8eb:deepseek-v4-pro,deepseek-v4-pro,True,
ab415654c0080b3ad8c8:MiniMax-M3,MiniMax-M3,True,
69788a098c97970012b1:MiniMax-M3,MiniMax-M3,True,
c3a072a90b5a2a23c7b8:deepseek-v4-pro,deepseek-v4-pro,True,
0e93bd27db5a59be5211:deepseek-v4-pro,deepseek-v4-pro,True,
9fd23f41e19f91ca4f9d:deepseek-v4-pro,deepseek-v4-pro,True,
5236101df160f5b2d540:deepseek-v4-pro,deepseek-v4-pro,True,
d0ca5962a45762bc129f:MiniMax-M3,MiniMax-M3,True,
f3582e295d790961f134:MiniMax-M3,MiniMax-M3,True,
ff1ee866b304a201b15f:deepseek-v4-pro,deepseek-v4-pro,True,
1be4121d82277527bd23:MiniMax-M3,MiniMax-M3,True,
beabc723bab1c3a18afc:deepseek-v4-pro,deepseek-v4-pro,True,
62a9595eaaa6490dae40:deepseek-v4-pro,deepseek-v4-pro,True,
b5815156f35aab33ae0a:MiniMax-M3,MiniMax-M3,True,
eb5ac36c4470c928faf7:MiniMax-M3,MiniMax-M3,True,
80b510a951d09da2614c:deepseek-v4-pro,deepseek-v4-pro,True,
2e5b1df763c1311b79d8:deepseek-v4-pro,deepseek-v4-pro,True,
0969127c7b6e91085590:deepseek-v4-pro,deepseek-v4-pro,True,
