blind_id,event,present,unanimous,template,progress,affect,repeat,model,source_family,partition,panel,arm
ae264ae4d9ba1d1f86ce,information_request,0,1,557990d4c9042d646feb0584,archive_observed,unstated,0,qwen3.5-4b,557990d4c9042d646feb0584,archive_validation_v4,natural_dialogue,pedagogy
ae35f26efa66f5354227,information_request,0,1,e713545701c751ad48b6cc45,archive_observed,unstated,0,qwen3.8-27b,e713545701c751ad48b6cc45,archive_validation_v4,natural_dialogue,scaffolding
ae37e0a564f3e8f35ccf,information_request,0,1,e04afde4a2dbabb84e1f5571,archive_observed,unstated,0,minimax-m2.7,e04afde4a2dbabb84e1f5571,archive_validation_v4,natural_dialogue,pedagogy
ae3a6cfed01f0101d563,information_request,0,1,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,minimax-m3,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,pedagogy
ae484b61280c61c43761,information_request,0,1,8e751ff77fa6347c717369ba,archive_observed,unstated,0,doubao-seed-2.0-pro,8e751ff77fa6347c717369ba,archive_validation_v4,natural_dialogue,pedagogy
ae683f7c487d46f798c6,information_request,0,1,1288100ecdab1ebaf84c386d,archive_observed,unstated,0,deepseek-v4-pro,1288100ecdab1ebaf84c386d,archive_validation_v4,natural_dialogue,pedagogy
ae7585f52b38a138cae5,information_request,0,1,6f93e4bb31d4d09f80ff8dd7,archive_observed,unstated,0,doubao-seed-2.0-pro,6f93e4bb31d4d09f80ff8dd7,archive_validation_v4,natural_dialogue,scaffolding
ae8c7b18cef0f582b7f4,information_request,0,1,702f268e717496464dbaa06e,archive_observed,unstated,0,minimax-m3,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,scaffolding
ae92e59bcaf21c9fd4c9,information_request,0,1,1690dd91eb914d2d7878553a,archive_observed,unstated,0,minimax-m3,1690dd91eb914d2d7878553a,archive_validation_v4,natural_dialogue,pedagogy
ae9aa1b45c863d08f060,information_request,0,1,a61e76ddaa15c17675e97bae,archive_observed,unstated,0,doubao-seed-2.0-pro,a61e76ddaa15c17675e97bae,archive_validation_v4,natural_dialogue,scaffolding
aeac1abddda88c1c1e11,information_request,0,1,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,glm-5.2,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,scaffolding
aeb82f4d064f867ee58d,information_request,0,1,9b4405680595a12fcb7209e6,archive_observed,unstated,0,qwen3.8-27b,9b4405680595a12fcb7209e6,archive_validation_v4,natural_dialogue,scaffolding
aed3ea0a8fa990ef4523,information_request,0,0,3094966493827396f7b1ed5f,archive_observed,unstated,0,minimax-m2.7,3094966493827396f7b1ed5f,archive_validation_v4,natural_dialogue,pedagogy
aeeadae2dae3c52bc6c4,information_request,0,1,0e208c1c4f72bb05575330ea,archive_observed,unstated,0,qwen3.5-4b,0e208c1c4f72bb05575330ea,archive_validation_v4,natural_dialogue,pedagogy
aeee37402aae39465e32,information_request,0,1,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,minimax-m2.7,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,pedagogy
af2380faebfaa66ebeef,information_request,0,1,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,glm-5.2,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
af2d0bf59d9c55a7e48a,information_request,0,1,a02ec57a90e93f84fa429a13,archive_observed,unstated,0,doubao-seed-2.0-pro,a02ec57a90e93f84fa429a13,archive_validation_v4,natural_dialogue,pedagogy
af5d89007e0548bb4f3f,information_request,0,1,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,qwen3.8-27b,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
af5eb85988e55f7bd408,information_request,0,1,9f34429aee9d61e75f6220a9,archive_observed,unstated,0,doubao-seed-2.0-pro,9f34429aee9d61e75f6220a9,archive_validation_v4,natural_dialogue,scaffolding
af7dacb5f9f6f627389f,information_request,0,1,a0dd664371fc841dbf17378f,archive_observed,unstated,0,qwen3.8-27b,a0dd664371fc841dbf17378f,archive_validation_v4,natural_dialogue,pedagogy
af8339b06e32b1a2f17f,information_request,0,1,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,doubao-seed-2.0-pro,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,pedagogy
af88d70cae2c34603a78,information_request,0,1,5b3131870ea626e2c3d2b401,archive_observed,unstated,0,minimax-m2.7,5b3131870ea626e2c3d2b401,archive_validation_v4,natural_dialogue,pedagogy
afa0f939d16fc3e8b2c4,information_request,0,1,420959f93bcbc7f15ad7dd98,archive_observed,unstated,0,minimax-m2.7,420959f93bcbc7f15ad7dd98,archive_validation_v4,natural_dialogue,pedagogy
afae9df14c05f381d3a4,information_request,0,1,4bb1390e554de4f0aff67395,archive_observed,unstated,0,doubao-seed-2.0-pro,4bb1390e554de4f0aff67395,archive_validation_v4,natural_dialogue,scaffolding
afd8d50471364fd295b9,information_request,0,1,7eb8f3258cd65a5b44e43d74,archive_observed,unstated,0,deepseek-v4-pro,7eb8f3258cd65a5b44e43d74,archive_validation_v4,natural_dialogue,pedagogy
afdd59dd1085020d20a4,information_request,0,1,3993eea35642bad413876049,archive_observed,unstated,0,deepseek-v4-pro,3993eea35642bad413876049,archive_validation_v4,natural_dialogue,scaffolding
affb2471a7fe6e762ea2,information_request,0,1,39657542875b3ab7e01906ae,archive_observed,unstated,0,minimax-m2.7,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,pedagogy
b00361e4b09d8eca4a2f,information_request,0,1,fe3b0f2a2b99e958ffec5ffb,archive_observed,unstated,0,doubao-seed-2.0-pro,fe3b0f2a2b99e958ffec5ffb,archive_validation_v4,natural_dialogue,scaffolding
b0065052c92f5bed54c6,information_request,0,1,9949eaa281c7f3753f958c66,archive_observed,unstated,0,minimax-m3,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,pedagogy
b00e0271bb78196b7c39,information_request,0,1,455968b9171408a662361f47,archive_observed,unstated,0,glm-5.2,455968b9171408a662361f47,archive_validation_v4,natural_dialogue,scaffolding
b0124e2594a15871859c,information_request,0,1,702f268e717496464dbaa06e,archive_observed,unstated,0,glm-5.2,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,pedagogy
b013fbb7ce073df2a888,information_request,0,1,75e13d816138483b8fa847bb,archive_observed,unstated,0,minimax-m2.7,75e13d816138483b8fa847bb,archive_validation_v4,natural_dialogue,scaffolding
b02ef685efee52e78877,information_request,0,1,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,minimax-m3,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,pedagogy
b0621ecb24f69bc888d3,information_request,0,1,3365049557ef9626ae25a462,archive_observed,unstated,0,minimax-m2.7,3365049557ef9626ae25a462,archive_validation_v4,natural_dialogue,scaffolding
b065f95d6a6958cbd8e3,information_request,0,1,8279707296087ab85c9baa05,archive_observed,unstated,0,deepseek-v4-pro,8279707296087ab85c9baa05,archive_validation_v4,natural_dialogue,scaffolding
b07d7be3788710cd9deb,information_request,0,1,34b1eaee56fd286f523e925e,archive_observed,unstated,0,minimax-m2.7,34b1eaee56fd286f523e925e,archive_validation_v4,natural_dialogue,scaffolding
b0862cdb80844676a293,information_request,0,1,fdc14ad2d3657f5da9f8e0b9,archive_observed,unstated,0,minimax-m2.7,fdc14ad2d3657f5da9f8e0b9,archive_validation_v4,natural_dialogue,pedagogy
b0c029a38318aaf06fd7,information_request,0,1,6c2b037e3462df691f0e8499,archive_observed,unstated,0,doubao-seed-2.0-pro,6c2b037e3462df691f0e8499,archive_validation_v4,natural_dialogue,pedagogy
b0cf03e5e511782cd88d,information_request,0,1,ed8d5a83230358104b1cb6c1,archive_observed,unstated,0,qwen3.8-27b,ed8d5a83230358104b1cb6c1,archive_validation_v4,natural_dialogue,scaffolding
b10e843e66b0406fb160,information_request,0,1,56bf4a407a75f4e7efaebb70,archive_observed,unstated,0,doubao-seed-2.0-pro,56bf4a407a75f4e7efaebb70,archive_validation_v4,natural_dialogue,scaffolding
b11237c7c48f5ea76e26,information_request,0,1,223cdde9a6eae457a4cb6ae5,archive_observed,unstated,0,qwen3.5-4b,223cdde9a6eae457a4cb6ae5,archive_validation_v4,natural_dialogue,pedagogy
b112391221e6a94296a4,information_request,0,1,64185fb5b8894de2db2c254a,archive_observed,unstated,0,minimax-m2.7,64185fb5b8894de2db2c254a,archive_validation_v4,natural_dialogue,pedagogy
b11d0de04df019cbe50e,information_request,0,1,9bda82bbedbe03dd0e44944c,archive_observed,unstated,0,minimax-m2.7,9bda82bbedbe03dd0e44944c,archive_validation_v4,natural_dialogue,pedagogy
b127ae39f2b8d7916c89,information_request,0,1,9a661ba04cb0f7fc4077c55d,archive_observed,unstated,0,qwen3.5-4b,9a661ba04cb0f7fc4077c55d,archive_validation_v4,natural_dialogue,scaffolding
b127c26b1e258bb22a62,information_request,0,1,bd729ee9badef1c880035938,archive_observed,unstated,0,doubao-seed-2.0-pro,bd729ee9badef1c880035938,archive_validation_v4,natural_dialogue,pedagogy
b12b3580c395d0c81d44,information_request,0,1,3993eea35642bad413876049,archive_observed,unstated,0,minimax-m2.7,3993eea35642bad413876049,archive_validation_v4,natural_dialogue,scaffolding
b12e7a8dbab593a525c4,information_request,0,1,b29151fd7835236d25f9e879,archive_observed,unstated,0,doubao-seed-2.0-pro,b29151fd7835236d25f9e879,archive_validation_v4,natural_dialogue,scaffolding
b13ed7220ad8efc5c839,information_request,0,1,8e751ff77fa6347c717369ba,archive_observed,unstated,0,deepseek-v4-pro,8e751ff77fa6347c717369ba,archive_validation_v4,natural_dialogue,pedagogy
b17aeb88b423ec67d8e6,information_request,0,1,6ba19aefce50ce10d5cbf035,archive_observed,unstated,0,minimax-m2.7,6ba19aefce50ce10d5cbf035,archive_validation_v4,natural_dialogue,pedagogy
b1a00c8570d72fe19df2,information_request,0,1,54533fa4eff6037141b293af,archive_observed,unstated,0,doubao-seed-2.0-pro,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,pedagogy
b1a95f69572a922b6297,information_request,0,1,0e208c1c4f72bb05575330ea,archive_observed,unstated,0,glm-5.2,0e208c1c4f72bb05575330ea,archive_validation_v4,natural_dialogue,scaffolding
b1b33c40d58284028d68,information_request,0,1,e6db1df85f3c51928c8baf93,archive_observed,unstated,0,doubao-seed-2.0-pro,e6db1df85f3c51928c8baf93,archive_validation_v4,natural_dialogue,scaffolding
b1bb06559e1f15dbb4f9,information_request,0,1,1d560512fba5647250b1f3cd,archive_observed,unstated,0,doubao-seed-2.0-pro,1d560512fba5647250b1f3cd,archive_validation_v4,natural_dialogue,scaffolding
b1c1ae03417dfec7580f,information_request,0,1,9ddb62b51e5ab3e88adcf3ad,archive_observed,unstated,0,qwen3.5-4b,9ddb62b51e5ab3e88adcf3ad,archive_validation_v4,natural_dialogue,pedagogy
b1fdabb68b6949d22c37,information_request,0,1,de05eb7ffc36710da68b3376,archive_observed,unstated,0,qwen3.8-27b,de05eb7ffc36710da68b3376,archive_validation_v4,natural_dialogue,pedagogy
b2050c78302f6bfe7c30,information_request,0,1,386481759e9d55398a1ad6cc,archive_observed,unstated,0,doubao-seed-2.0-pro,386481759e9d55398a1ad6cc,archive_validation_v4,natural_dialogue,scaffolding
b232040df859e6f5d793,information_request,0,1,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,minimax-m3,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
b27c4cce89dcc05b4255,information_request,0,1,1f44c237e15c09f30f4669c5,archive_observed,unstated,0,glm-5.2,1f44c237e15c09f30f4669c5,archive_validation_v4,natural_dialogue,scaffolding
b291e228e654f40e503d,information_request,0,1,39657542875b3ab7e01906ae,archive_observed,unstated,0,qwen3.5-4b,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,scaffolding
b29ca63a853398849cf7,information_request,0,1,223cdde9a6eae457a4cb6ae5,archive_observed,unstated,0,minimax-m2.7,223cdde9a6eae457a4cb6ae5,archive_validation_v4,natural_dialogue,pedagogy
b2a27140f07d73867e99,information_request,0,1,1f44c237e15c09f30f4669c5,archive_observed,unstated,0,qwen3.5-4b,1f44c237e15c09f30f4669c5,archive_validation_v4,natural_dialogue,pedagogy
b2b7ba0ad30ffeed029e,information_request,0,1,5a4bae7d69405f7e57e8dd9c,archive_observed,unstated,0,minimax-m2.7,5a4bae7d69405f7e57e8dd9c,archive_validation_v4,natural_dialogue,pedagogy
b2bed88bae29c783f787,information_request,1,1,5ab2c5f4424c755b7912fb4c,archive_observed,unstated,0,doubao-seed-2.0-pro,5ab2c5f4424c755b7912fb4c,archive_validation_v4,natural_dialogue,pedagogy
b2c933baad8c55d9f36a,information_request,0,1,283d6d81ee51ef5579385e7f,archive_observed,unstated,0,doubao-seed-2.0-pro,283d6d81ee51ef5579385e7f,archive_validation_v4,natural_dialogue,scaffolding
b2f327ed92fbbac23966,information_request,0,1,8fedc0319179bdd365dcc1b2,archive_observed,unstated,0,doubao-seed-2.0-pro,8fedc0319179bdd365dcc1b2,archive_validation_v4,natural_dialogue,scaffolding
b2fcc5e1d49e9df4d4c8,information_request,0,1,dee211a3720e4253e683c1a3,archive_observed,unstated,0,qwen3.8-27b,dee211a3720e4253e683c1a3,archive_validation_v4,natural_dialogue,pedagogy
b34bfb6201d6dd16a1ca,information_request,0,1,bac42626c3174055291822af,archive_observed,unstated,0,glm-5.2,bac42626c3174055291822af,archive_validation_v4,natural_dialogue,pedagogy
b35a24474477016a1243,information_request,0,1,357581226c139afd8f158e79,archive_observed,unstated,0,qwen3.5-4b,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,scaffolding
b376f0dba29e7fe26098,information_request,0,1,aacd901a6b1768bdc8cea9f7,archive_observed,unstated,0,qwen3.8-27b,aacd901a6b1768bdc8cea9f7,archive_validation_v4,natural_dialogue,pedagogy
b399bf25bab1fe2f17d6,information_request,0,1,b468ce3741a13aecd2d64773,archive_observed,unstated,0,qwen3.5-4b,b468ce3741a13aecd2d64773,archive_validation_v4,natural_dialogue,pedagogy
b3a37287c460c76a387d,information_request,0,0,7f94a4bdf2885ade910f8b2d,archive_observed,unstated,0,deepseek-v4-pro,7f94a4bdf2885ade910f8b2d,archive_validation_v4,natural_dialogue,pedagogy
b3a40357fe8c63da4dac,information_request,0,1,9949eaa281c7f3753f958c66,archive_observed,unstated,0,minimax-m2.7,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,scaffolding
b3a793932845aa10d117,information_request,0,1,211136d45438324d4755f922,archive_observed,unstated,0,glm-5.2,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,pedagogy
b3aef68bef6b9aa302fd,information_request,0,1,b74cbd9306e303afa1323500,archive_observed,unstated,0,deepseek-v4-pro,b74cbd9306e303afa1323500,archive_validation_v4,natural_dialogue,pedagogy
b3b6912e56ef5432c315,information_request,0,1,5b3131870ea626e2c3d2b401,archive_observed,unstated,0,qwen3.5-4b,5b3131870ea626e2c3d2b401,archive_validation_v4,natural_dialogue,pedagogy
b3bb376f50eb0f1cc2d7,information_request,0,1,15c6f896384963fa21eb882f,archive_observed,unstated,0,qwen3.8-27b,15c6f896384963fa21eb882f,archive_validation_v4,natural_dialogue,pedagogy
b3bb8aee22f2ad3c8ab1,information_request,0,1,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,qwen3.5-4b,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,scaffolding
b3c0f7e90edb82f6af3b,information_request,0,1,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,deepseek-v4-pro,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,scaffolding
b3c12b88251bcaa70bef,information_request,0,1,309e9e71bc14a6956b8da56a,archive_observed,unstated,0,deepseek-v4-pro,309e9e71bc14a6956b8da56a,archive_validation_v4,natural_dialogue,scaffolding
b3d229ad58d0a4160e61,information_request,0,1,501b7a855a16e34816909447,archive_observed,unstated,0,deepseek-v4-pro,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,scaffolding
b3ddb4211b9e2a75a368,information_request,0,1,45a2991b8446842b9060f0b1,archive_observed,unstated,0,qwen3.5-4b,45a2991b8446842b9060f0b1,archive_validation_v4,natural_dialogue,scaffolding
b3eeb3bcb332202bc310,information_request,0,1,8a6951aabbb9da569d6f0f97,archive_observed,unstated,0,deepseek-v4-pro,8a6951aabbb9da569d6f0f97,archive_validation_v4,natural_dialogue,pedagogy
b3f971f9d99ed03deea3,information_request,0,1,e17610310c5a1516f5fc53b6,archive_observed,unstated,0,qwen3.5-4b,e17610310c5a1516f5fc53b6,archive_validation_v4,natural_dialogue,pedagogy
b401aab79099911ffe98,information_request,0,1,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,deepseek-v4-pro,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,scaffolding
b44dfd73781a75fed2c7,information_request,0,1,9ddb62b51e5ab3e88adcf3ad,archive_observed,unstated,0,doubao-seed-2.0-pro,9ddb62b51e5ab3e88adcf3ad,archive_validation_v4,natural_dialogue,scaffolding
b4501bc2f934d3c224db,information_request,0,1,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,deepseek-v4-pro,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,pedagogy
b45661913d15cfb64649,information_request,0,1,8f0e9609fb299622dec1eeef,archive_observed,unstated,0,doubao-seed-2.0-pro,8f0e9609fb299622dec1eeef,archive_validation_v4,natural_dialogue,pedagogy
b46d98e4dc1bcc9ffcd0,information_request,0,1,2c8419c6ff97e5f4f73ff21d,archive_observed,unstated,0,minimax-m3,2c8419c6ff97e5f4f73ff21d,archive_validation_v4,natural_dialogue,pedagogy
b48a8ae13210f3a01b2a,information_request,0,1,c50aa1612db7191fb8734ec5,archive_observed,unstated,0,doubao-seed-2.0-pro,c50aa1612db7191fb8734ec5,archive_validation_v4,natural_dialogue,scaffolding
b4c3b3ea08ee29357bdb,information_request,0,1,8e483b2d07e693c15a3363c3,archive_observed,unstated,0,minimax-m2.7,8e483b2d07e693c15a3363c3,archive_validation_v4,natural_dialogue,scaffolding
b4f7ff0219807b3d1d4c,information_request,0,1,75e13d816138483b8fa847bb,archive_observed,unstated,0,deepseek-v4-pro,75e13d816138483b8fa847bb,archive_validation_v4,natural_dialogue,scaffolding
b4f8886ace6f9df9aeb1,information_request,0,1,45a2991b8446842b9060f0b1,archive_observed,unstated,0,glm-5.2,45a2991b8446842b9060f0b1,archive_validation_v4,natural_dialogue,pedagogy
b50534b4dd8dbe13c62f,information_request,0,1,420959f93bcbc7f15ad7dd98,archive_observed,unstated,0,doubao-seed-2.0-pro,420959f93bcbc7f15ad7dd98,archive_validation_v4,natural_dialogue,scaffolding
b510b945604dc5d33d04,information_request,0,1,6c2b037e3462df691f0e8499,archive_observed,unstated,0,minimax-m2.7,6c2b037e3462df691f0e8499,archive_validation_v4,natural_dialogue,scaffolding
b511674ecd2e82d87c6b,information_request,0,1,82871d55e24aa85d8d27bbbe,archive_observed,unstated,0,minimax-m2.7,82871d55e24aa85d8d27bbbe,archive_validation_v4,natural_dialogue,pedagogy
b52531677ed522ec98cc,information_request,0,1,1f132e348a0df63c230abe2e,archive_observed,unstated,0,qwen3.5-4b,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,scaffolding
b53557ee637a3367c000,information_request,0,1,6ba19aefce50ce10d5cbf035,archive_observed,unstated,0,qwen3.8-27b,6ba19aefce50ce10d5cbf035,archive_validation_v4,natural_dialogue,pedagogy
b54693caba2105340c0f,information_request,0,1,eb226a51d847cadc13a0c07e,archive_observed,unstated,0,qwen3.8-27b,eb226a51d847cadc13a0c07e,archive_validation_v4,natural_dialogue,scaffolding
b54d2192a2e8df564f2e,information_request,0,1,ebc929d4af6395193c6d1b96,archive_observed,unstated,0,doubao-seed-2.0-pro,ebc929d4af6395193c6d1b96,archive_validation_v4,natural_dialogue,scaffolding
b55d71d8bf1752b46529,information_request,0,1,1a9805cc23bf098e19a4116e,archive_observed,unstated,0,glm-5.2,1a9805cc23bf098e19a4116e,archive_validation_v4,natural_dialogue,scaffolding
b56df6c06267f0bd46fd,information_request,0,1,fc2d1b240eef9b5c3f2089ad,archive_observed,unstated,0,minimax-m3,fc2d1b240eef9b5c3f2089ad,archive_validation_v4,natural_dialogue,scaffolding
b58649dd45a6018d31bb,information_request,0,1,34b097098dd78fe669af4fdc,archive_observed,unstated,0,qwen3.8-27b,34b097098dd78fe669af4fdc,archive_validation_v4,natural_dialogue,pedagogy
b5966db0633edf1a9f11,information_request,0,1,c7803098aa523d5e53ded966,archive_observed,unstated,0,glm-5.2,c7803098aa523d5e53ded966,archive_validation_v4,natural_dialogue,pedagogy
b59a4455c150bfaddbc6,information_request,0,1,120871271eb3cd7f9351974a,archive_observed,unstated,0,doubao-seed-2.0-pro,120871271eb3cd7f9351974a,archive_validation_v4,natural_dialogue,pedagogy
b5b0bff3b58ab8343b87,information_request,0,1,8e9beaa009d5edd3a5f6d66b,archive_observed,unstated,0,minimax-m2.7,8e9beaa009d5edd3a5f6d66b,archive_validation_v4,natural_dialogue,pedagogy
b5b0cbcbba67d9529178,information_request,0,1,cce64ae9db10fbe54ad7fb56,archive_observed,unstated,0,deepseek-v4-pro,cce64ae9db10fbe54ad7fb56,archive_validation_v4,natural_dialogue,pedagogy
b5ce57f5bf4118974791,information_request,0,1,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,deepseek-v4-pro,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,scaffolding
b5de0dafc820fb57a767,information_request,0,1,c7803098aa523d5e53ded966,archive_observed,unstated,0,qwen3.5-4b,c7803098aa523d5e53ded966,archive_validation_v4,natural_dialogue,scaffolding
b5f324db3a65f10b361e,information_request,0,1,03b77b1519dd73d9312311a6,archive_observed,unstated,0,glm-5.2,03b77b1519dd73d9312311a6,archive_validation_v4,natural_dialogue,scaffolding
b5f551e70b29a4cfaf5c,information_request,0,1,0af561083fe12155f0456006,archive_observed,unstated,0,deepseek-v4-pro,0af561083fe12155f0456006,archive_validation_v4,natural_dialogue,scaffolding
b5fe243943e390c6e52a,information_request,0,1,39657542875b3ab7e01906ae,archive_observed,unstated,0,qwen3.8-27b,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,pedagogy
b60a278ac68aea25b676,information_request,0,1,8e751ff77fa6347c717369ba,archive_observed,unstated,0,glm-5.2,8e751ff77fa6347c717369ba,archive_validation_v4,natural_dialogue,pedagogy
b624e23a992111cc7bf1,information_request,0,1,88d755c677e62aabdb8df20f,archive_observed,unstated,0,qwen3.8-27b,88d755c677e62aabdb8df20f,archive_validation_v4,natural_dialogue,scaffolding
b62d32a988fa38b2440a,information_request,0,1,b74cbd9306e303afa1323500,archive_observed,unstated,0,deepseek-v4-pro,b74cbd9306e303afa1323500,archive_validation_v4,natural_dialogue,scaffolding
b6383ce2c4fdf04b494a,information_request,0,1,eb226a51d847cadc13a0c07e,archive_observed,unstated,0,deepseek-v4-pro,eb226a51d847cadc13a0c07e,archive_validation_v4,natural_dialogue,scaffolding
b638f47e5608e3d2e3f6,information_request,0,1,40d954612799c6d5f7f342b0,archive_observed,unstated,0,glm-5.2,40d954612799c6d5f7f342b0,archive_validation_v4,natural_dialogue,scaffolding
b64cc1b72932867eb5a5,information_request,0,1,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,qwen3.8-27b,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
b65433eda43597b2b7a2,information_request,0,1,838db5d4079317ac02825741,archive_observed,unstated,0,minimax-m2.7,838db5d4079317ac02825741,archive_validation_v4,natural_dialogue,scaffolding
b66e66943ee334f0a8d5,information_request,0,1,6738b9d84337f93985c22f34,archive_observed,unstated,0,qwen3.8-27b,6738b9d84337f93985c22f34,archive_validation_v4,natural_dialogue,scaffolding
b67b0344c2dbb1548268,information_request,0,1,fa91ac9f7d31855c55750b55,archive_observed,unstated,0,minimax-m3,fa91ac9f7d31855c55750b55,archive_validation_v4,natural_dialogue,pedagogy
b6896a56de14298271ec,information_request,0,1,33e9f1719f9cefb8c0a4911d,archive_observed,unstated,0,minimax-m2.7,33e9f1719f9cefb8c0a4911d,archive_validation_v4,natural_dialogue,scaffolding
b6ab34322207bb790260,information_request,0,1,3fcefd054ecf83ad29450487,archive_observed,unstated,0,glm-5.2,3fcefd054ecf83ad29450487,archive_validation_v4,natural_dialogue,pedagogy
b6be01b878679176b721,information_request,0,1,702f268e717496464dbaa06e,archive_observed,unstated,0,minimax-m2.7,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,scaffolding
b6c34f1a9cc09d56f276,information_request,0,1,d9a0d46d216beacad7cf5fa3,archive_observed,unstated,0,qwen3.5-4b,d9a0d46d216beacad7cf5fa3,archive_validation_v4,natural_dialogue,scaffolding
b6c4a3fbf5c82a4143e2,information_request,0,1,e1c4b8c199e28a09c8f5f6c8,archive_observed,unstated,0,qwen3.5-4b,e1c4b8c199e28a09c8f5f6c8,archive_validation_v4,natural_dialogue,pedagogy
b6ca1fa5df158976d553,information_request,0,1,c2e67ed68c6fc0a8b3a75504,archive_observed,unstated,0,minimax-m3,c2e67ed68c6fc0a8b3a75504,archive_validation_v4,natural_dialogue,scaffolding
b6e84b9a1a5f674bb6c1,information_request,0,1,34b1eaee56fd286f523e925e,archive_observed,unstated,0,qwen3.8-27b,34b1eaee56fd286f523e925e,archive_validation_v4,natural_dialogue,scaffolding
b6ea41db3f2f0ea8940f,information_request,0,1,cacadb5cee70a0715fb758e5,archive_observed,unstated,0,minimax-m2.7,cacadb5cee70a0715fb758e5,archive_validation_v4,natural_dialogue,pedagogy
b6f2ef971b8539c10a66,information_request,0,1,a41bf1221762ae694b256deb,archive_observed,unstated,0,deepseek-v4-pro,a41bf1221762ae694b256deb,archive_validation_v4,natural_dialogue,scaffolding
b6fd54ac3e61c3a012c0,information_request,0,1,9ddb62b51e5ab3e88adcf3ad,archive_observed,unstated,0,qwen3.5-4b,9ddb62b51e5ab3e88adcf3ad,archive_validation_v4,natural_dialogue,scaffolding
b6fdfdb904fcb9c154fd,information_request,0,1,8e9beaa009d5edd3a5f6d66b,archive_observed,unstated,0,qwen3.5-4b,8e9beaa009d5edd3a5f6d66b,archive_validation_v4,natural_dialogue,pedagogy
b701e1d389ba85104602,information_request,0,1,1f09c4724b004e91b7add3bd,archive_observed,unstated,0,qwen3.8-27b,1f09c4724b004e91b7add3bd,archive_validation_v4,natural_dialogue,scaffolding
b7095d8c466026ca4132,information_request,0,1,8e11b26abd0c6c00c24ec866,archive_observed,unstated,0,minimax-m3,8e11b26abd0c6c00c24ec866,archive_validation_v4,natural_dialogue,pedagogy
b7170ea45da336e404a1,information_request,0,1,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,minimax-m2.7,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,scaffolding
b71b0975ec2182daf896,information_request,0,1,97452b4dfdbf2a6f01e6483a,archive_observed,unstated,0,minimax-m3,97452b4dfdbf2a6f01e6483a,archive_validation_v4,natural_dialogue,pedagogy
b764a6dbfa6ff873e5c2,information_request,0,1,5015619deb4be432a6a792ee,archive_observed,unstated,0,minimax-m3,5015619deb4be432a6a792ee,archive_validation_v4,natural_dialogue,pedagogy
b7689349a371ab1eabc7,information_request,0,1,2f6d7f1d037f3ebb7c4cdd45,archive_observed,unstated,0,glm-5.2,2f6d7f1d037f3ebb7c4cdd45,archive_validation_v4,natural_dialogue,scaffolding
