template,domain,source_family,progress,affect,cue_pole,cue_family,arm,model,repeat,request_id,blind_id,event,baseline,probability
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,8217f2a09874ccd9a867,reasoning_elicitation,context,0.2824968943892127
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,8217f2a09874ccd9a867,reasoning_elicitation,default_profile,0.0357160942163875
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,8217f2a09874ccd9a867,reasoning_elicitation,domain_profile,0.0496892427867894
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,affect_acknowledgement,conditional_profile,0.5770884397094669
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,affect_acknowledgement,context,0.8274343242664354
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,affect_acknowledgement,default_profile,0.6247595085762455
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,affect_acknowledgement,domain_profile,0.5669075451991606
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,answer_reveal,conditional_profile,0.98102508454492
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,answer_reveal,context,0.8215337319292227
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,answer_reveal,default_profile,0.9872663449423756
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,answer_reveal,domain_profile,0.9684746605376132
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,reasoning_elicitation,conditional_profile,0.0952338977062886
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,reasoning_elicitation,context,0.3435842988206627
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,reasoning_elicitation,default_profile,0.1135910301366802
homophone_choice,language,homophone_selection,wrong_attempt,frustrated,frustrated,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,84e7bcf619f8f5feef99,reasoning_elicitation,domain_profile,0.1239287148270017
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,affect_acknowledgement,conditional_profile,0.6793650360595779
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,affect_acknowledgement,context,0.7917472995577229
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,affect_acknowledgement,default_profile,0.7796086658000062
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,affect_acknowledgement,domain_profile,0.8639718440104385
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,answer_reveal,conditional_profile,0.9725212513838573
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,answer_reveal,context,0.813329306583683
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,answer_reveal,default_profile,0.9902318429565709
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,answer_reveal,domain_profile,0.9896234026913442
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,reasoning_elicitation,conditional_profile,0.0288594684083757
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,reasoning_elicitation,context,0.2705114451873949
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,reasoning_elicitation,default_profile,0.0195063116810709
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,1,implicit,deepseek-v4-pro,0,cue_transfer_v4:photosynthesis_inputs:implicit:correct_partial:frustrated:repeat0:deepseek-v4-pro,76308b2d6ca6d1a17562,reasoning_elicitation,domain_profile,0.0119516686966392
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,affect_acknowledgement,conditional_profile,0.8986193512822426
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,affect_acknowledgement,context,0.7917472995577229
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,affect_acknowledgement,default_profile,0.9257964843268368
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,affect_acknowledgement,domain_profile,0.9516763390375113
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,answer_reveal,conditional_profile,0.8469169935751016
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,answer_reveal,context,0.813329306583683
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,answer_reveal,default_profile,0.8651652712196911
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,answer_reveal,domain_profile,0.866016296127481
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,reasoning_elicitation,conditional_profile,0.3891748577194978
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,reasoning_elicitation,context,0.2705114451873949
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,reasoning_elicitation,default_profile,0.304787362638833
turning_moment,science,turning_moment,correct_partial,frustrated,frustrated,2,explicit,MiniMax-M3,0,cue_transfer_v4:turning_moment:explicit:correct_partial:frustrated:repeat0:MiniMax-M3,cddc07cc25ff32c35c3e,reasoning_elicitation,domain_profile,0.3684250827044183
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,affect_acknowledgement,conditional_profile,0.1540827308556716
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,affect_acknowledgement,context,0.1869957788674777
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,affect_acknowledgement,default_profile,0.1739266220206577
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,affect_acknowledgement,domain_profile,0.187632461388975
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,answer_reveal,conditional_profile,0.2338869120222024
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,answer_reveal,context,0.8055855282857927
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,answer_reveal,default_profile,0.2463826270543538
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,answer_reveal,domain_profile,0.2556028791176253
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,reasoning_elicitation,conditional_profile,0.9137862546474584
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,reasoning_elicitation,context,0.2824968943892127
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,reasoning_elicitation,default_profile,0.8983133058053839
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:exclusive_or:peer_control:correct_partial:calm:repeat0:glm-5.3,5d41921bb25bbfc6685c,reasoning_elicitation,domain_profile,0.9150671308580812
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,affect_acknowledgement,conditional_profile,0.9760862903505284
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,affect_acknowledgement,context,0.8274343242664354
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,affect_acknowledgement,default_profile,0.8879577291521991
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,affect_acknowledgement,domain_profile,0.919481779408429
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,answer_reveal,conditional_profile,0.9901311592815476
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,answer_reveal,context,0.8215337319292227
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,answer_reveal,default_profile,0.9930158971545016
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,answer_reveal,domain_profile,0.9912449801908352
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,reasoning_elicitation,conditional_profile,0.0387901447367156
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,reasoning_elicitation,context,0.3435842988206627
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,reasoning_elicitation,default_profile,0.0776731093742751
plural_possession,language,apostrophe_possession,wrong_attempt,frustrated,frustrated,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,07920eb0d61db47deee7,reasoning_elicitation,domain_profile,0.0701452038362485
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,affect_acknowledgement,conditional_profile,0.4055749056072847
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,affect_acknowledgement,context,0.5748248553262681
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,affect_acknowledgement,default_profile,0.5971019192947895
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,affect_acknowledgement,domain_profile,0.4768413726310674
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,answer_reveal,conditional_profile,0.0479055829356336
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,answer_reveal,context,0.7357951583253209
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,answer_reveal,default_profile,0.0907225602412574
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,answer_reveal,domain_profile,0.0753631365304977
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,reasoning_elicitation,conditional_profile,0.9658139445923254
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,reasoning_elicitation,context,0.3435842988206627
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,reasoning_elicitation,default_profile,0.9525748587857412
trophic_transfer,science,trophic_energy_transfer,wrong_attempt,calm,calm,fixed,canonical,glm-5.3,1,cue_transfer_v4:trophic_transfer:canonical:wrong_attempt:calm:repeat1:glm-5.3,ed170d95b99ab007d2f4,reasoning_elicitation,domain_profile,0.942803926045444
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,affect_acknowledgement,conditional_profile,0.8324264153233125
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,affect_acknowledgement,context,0.7917472995577229
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,affect_acknowledgement,default_profile,0.824161545500156
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,affect_acknowledgement,domain_profile,0.7789103140686915
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,answer_reveal,conditional_profile,0.2350641209212702
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,answer_reveal,context,0.7966393720070799
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,answer_reveal,default_profile,0.216406353050274
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,answer_reveal,domain_profile,0.1847522139219763
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,reasoning_elicitation,conditional_profile,0.8346741567736289
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,reasoning_elicitation,context,0.2732692535724575
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,reasoning_elicitation,default_profile,0.8847808878991424
right_triangle,mathematics,pythagorean_length,correct_partial,frustrated,frustrated,0,implicit,glm-5.3,0,cue_transfer_v4:right_triangle:implicit:correct_partial:frustrated:repeat0:glm-5.3,6f311f08b634cd4949c4,reasoning_elicitation,domain_profile,0.8816721019818701
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,affect_acknowledgement,conditional_profile,0.2987312378727613
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,affect_acknowledgement,context,0.2843901134432814
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,affect_acknowledgement,default_profile,0.3326262952045591
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,affect_acknowledgement,domain_profile,0.3869087419254249
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,answer_reveal,conditional_profile,0.9921740979951684
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,answer_reveal,context,0.8133293065836827
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,answer_reveal,default_profile,0.9917970236201368
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,answer_reveal,domain_profile,0.989859995644238
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,reasoning_elicitation,conditional_profile,0.1565196393124066
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,reasoning_elicitation,context,0.3903428580777705
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,reasoning_elicitation,default_profile,0.1254585369418657
contrast_connective,language,contrast_connective,wrong_attempt,calm,calm,1,implicit,doubao-seed-2.0-lite,0,cue_transfer_v4:contrast_connective:implicit:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,565249e169e39e913ec6,reasoning_elicitation,domain_profile,0.1127181687514276
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,affect_acknowledgement,conditional_profile,0.5331180502496775
right_triangle,mathematics,pythagorean_length,correct_partial,calm,calm,0,implicit,MiniMax-M3,1,cue_transfer_v4:right_triangle:implicit:correct_partial:calm:repeat1:MiniMax-M3,fda46ef962138fc33992,affect_acknowledgement,context,0.1757905967773511
