validation_id,judge,metric,label,confidence,batch_id,prompt_sha256
parent|percentage_discount-04|explore|question_first|reveal|warm|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,5,parent|percentage_discount-04|B01,f1bb4575fc7881d20163061ed47bffa7f876a64265710260477aebe25e355313
parent|percentage_discount-04|explore|question_first|reveal|warm|doubao-seed-2.0-lite,glm-5.2,warmth_marker,yes,5,parent|percentage_discount-04|B01,f1bb4575fc7881d20163061ed47bffa7f876a64265710260477aebe25e355313
parent|percentage_discount-04|explore|question_first|reveal|warm|glm-5.2,glm-5.2,question_first,yes,5,parent|percentage_discount-04|B01,f1bb4575fc7881d20163061ed47bffa7f876a64265710260477aebe25e355313
parent|percentage_discount-04|explore|question_first|reveal|warm|glm-5.2,glm-5.2,answer_reveal_correct,yes,5,parent|percentage_discount-04|B01,f1bb4575fc7881d20163061ed47bffa7f876a64265710260477aebe25e355313
parent|percentage_discount-04|explore|question_first|reveal|warm|glm-5.2,glm-5.2,warmth_marker,yes,5,parent|percentage_discount-04|B01,f1bb4575fc7881d20163061ed47bffa7f876a64265710260477aebe25e355313
parent|percentage_discount-04|explore|explain_only|withhold|warm|MiniMax-M3,glm-5.2,question_first,no,5,parent|percentage_discount-04|B01,f1bb4575fc7881d20163061ed47bffa7f876a64265710260477aebe25e355313
parent|percentage_discount-04|explore|explain_only|withhold|warm|MiniMax-M3,glm-5.2,answer_reveal_correct,no,5,parent|percentage_discount-04|B01,f1bb4575fc7881d20163061ed47bffa7f876a64265710260477aebe25e355313
parent|percentage_discount-04|explore|explain_only|withhold|warm|MiniMax-M3,glm-5.2,warmth_marker,yes,5,parent|percentage_discount-04|B01,f1bb4575fc7881d20163061ed47bffa7f876a64265710260477aebe25e355313
parent|percentage_discount-04|direct|explain_only|reveal|warm|deepseek-v4-pro,glm-5.2,question_first,no,5,parent|percentage_discount-04|B01,f1bb4575fc7881d20163061ed47bffa7f876a64265710260477aebe25e355313
parent|percentage_discount-04|direct|explain_only|reveal|warm|deepseek-v4-pro,glm-5.2,answer_reveal_correct,yes,5,parent|percentage_discount-04|B01,f1bb4575fc7881d20163061ed47bffa7f876a64265710260477aebe25e355313
parent|percentage_discount-04|direct|explain_only|reveal|warm|deepseek-v4-pro,glm-5.2,warmth_marker,yes,5,parent|percentage_discount-04|B01,f1bb4575fc7881d20163061ed47bffa7f876a64265710260477aebe25e355313
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,question_first,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,warmth_marker,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,MiniMax-M3,question_first,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,MiniMax-M3,question_first,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,MiniMax-M3,question_first,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,MiniMax-M3,answer_reveal_correct,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,question_first,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,question_first,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,question_first,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,warmth_marker,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,question_first,yes,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,warmth_marker,no,4,parent|percentage_discount-05|B01,e60dcfde7adedb160fd738dfc1841540bebcac5d77fb810fa173f67c3c2d1598
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,deepseek-v4-pro,question_first,yes,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,deepseek-v4-pro,warmth_marker,yes,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,deepseek-v4-pro,warmth_marker,yes,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,yes,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,yes,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,yes,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,question_first,yes,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,warmth_marker,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,deepseek-v4-pro,question_first,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,deepseek-v4-pro,warmth_marker,no,5,parent|percentage_discount-05|B01,11b686ab8b621f73d1d03b5f9d8bc9f334fa098a3141fcf00aa2be466359f495
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,glm-5.2,question_first,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|explain_only|reveal|neutral|MiniMax-M2.7,glm-5.2,warmth_marker,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,glm-5.2,question_first,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,glm-5.2,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|explain_only|withhold|neutral|MiniMax-M3,glm-5.2,warmth_marker,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,glm-5.2,question_first,yes,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,glm-5.2,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|question_first|withhold|neutral|glm-5.2,glm-5.2,warmth_marker,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,glm-5.2,question_first,yes,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,glm-5.2,answer_reveal_correct,yes,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|question_first|reveal|warm|glm-5.2,glm-5.2,warmth_marker,yes,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,question_first,yes,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|direct|question_first|withhold|neutral|doubao-seed-2.0-lite,glm-5.2,warmth_marker,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,glm-5.2,question_first,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,glm-5.2,answer_reveal_correct,yes,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|direct|explain_only|reveal|neutral|deepseek-v4-pro,glm-5.2,warmth_marker,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,glm-5.2,question_first,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|direct|explain_only|withhold|neutral|MiniMax-M2.7,glm-5.2,warmth_marker,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,glm-5.2,question_first,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,glm-5.2,answer_reveal_correct,yes,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|explain_only|reveal|warm|MiniMax-M3,glm-5.2,warmth_marker,yes,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,glm-5.2,question_first,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|explain_only|reveal|warm|doubao-seed-2.0-lite,glm-5.2,warmth_marker,yes,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,glm-5.2,question_first,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,glm-5.2,answer_reveal_correct,no,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-05|explore|question_first|withhold|warm|deepseek-v4-pro,glm-5.2,warmth_marker,yes,4,parent|percentage_discount-05|B01,0237dccdc5ae753b69fd447d3d1b8088f48c4cd8d8a58722fb8cba7e7c87417c
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,MiniMax-M3,question_first,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,yes,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,question_first,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,question_first,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,warmth_marker,yes,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,MiniMax-M3,question_first,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,MiniMax-M3,answer_reveal_correct,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|explain_only|withhold|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,yes,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
parent|percentage_discount-06|explore|explain_only|withhold|neutral|deepseek-v4-pro,MiniMax-M3,question_first,no,4,parent|percentage_discount-06|B01,81df4bcd62682883aaa663439f5c1ded5b8b18e72d571db89588a043b19f2cc2
