regime,arm,method,baseline,source_family,domain,model,blind_id,fold,probability,calibrated_probability,present,brier
canonical_only,explicit,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M3,30368d9463b8ef1fa2fa,1,0.7484964406389992,0.7585150136282763,1,0.05831499864295157
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,deepseek-v4-pro,e741d2722d98c73fd8ef,1,0.6793650360595779,0.7098915256155818,1,0.08416292690965464
canonical_only,explicit,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M2.7,6d69317d57028c557bd9,1,0.366372656711648,0.26836179569110147,1,0.5352944620043495
canonical_only,explicit,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,MiniMax-M2.7,97f95a45b0c1636f53b6,1,0.6500674230489473,0.4622335021669838,0,0.213659810525555
canonical_only,explicit,per_model_logistic,conditional_profile,factorial_counting,mathematics,deepseek-v4-pro,16f3ec248d4b24224a6d,1,0.6693266003799696,0.6996551360229061,1,0.09020703731741905
canonical_only,explicit,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M3,e4578744a67e5dd5bef0,1,0.5101904201215703,0.6111730246201819,0,0.3735324660233814
canonical_only,explicit,per_model_logistic,conditional_profile,factorial_counting,mathematics,deepseek-v4-pro,89e4866159f2fadbc545,1,0.6852704499328794,0.7158930151687197,0,0.5125028091673608
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,MiniMax-M2.7,e8d311881199b97e10a5,1,0.5770884397094669,0.40698329689929424,1,0.3516688101564306
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,6850928ddea60eb77416,1,0.4238162913073683,0.4393453867494483,0,0.1930243688580223
canonical_only,explicit,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M2.7,73e49f43f6038458662d,1,0.0473223169566529,0.05765797871978823,0,0.003324442510051552
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M2.7,bdec18d533090e40351c,1,0.8543136434789333,0.6653819590238164,0,0.44273315139437164
canonical_only,explicit,per_model_logistic,conditional_profile,factorial_counting,mathematics,doubao-seed-2.0-lite,e962017427127f238b50,1,0.0486570888699362,0.038974090695535445,0,0.0015189797455438226
canonical_only,explicit,per_model_logistic,conditional_profile,homophone_selection,language,deepseek-v4-pro,70c23cb8c8e6cce4ea4d,1,0.4193074988352513,0.4344495070486478,1,0.31984736007751746
canonical_only,explicit,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,glm-5.3,3d8b3cc461d9880b1db3,1,0.9615250618110271,0.9372913149072558,1,0.003932379186060957
canonical_only,explicit,per_model_logistic,conditional_profile,median,mathematics,glm-5.3,cf1e47aff700d1c72b73,1,0.8324264153233125,0.7899067021986834,1,0.0441391937810327
canonical_only,explicit,per_model_logistic,conditional_profile,boyles_law,science,deepseek-v4-pro,1f4eca5bc314c17f5b06,1,0.8637494438279887,0.8883878441304942,0,0.7892329615988273
canonical_only,explicit,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M2.7,875c7d9d0910604ed928,1,0.0473223169566529,0.05765797871978823,0,0.003324442510051552
canonical_only,explicit,per_model_logistic,conditional_profile,boyles_law,science,deepseek-v4-pro,1dd1e3585ba690e17b84,1,0.922455204172336,0.9400137836066723,1,0.003598346157187135
canonical_only,explicit,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,deepseek-v4-pro,1b8670485150ace5c653,1,0.1393656016868789,0.13323013135067965,0,0.017750267899719355
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,0dcded80c3e0d57ee3be,1,0.1073941383504353,0.10043286030341447,0,0.010086759428725167
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,deepseek-v4-pro,9df6d7df1e0ccdc9b86c,1,0.6793650360595779,0.7098915256155818,1,0.08416292690965464
canonical_only,explicit,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,deepseek-v4-pro,4128a0f2cf8f5f977c47,1,0.4927374723921875,0.5138625676171442,0,0.26405473839808413
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,doubao-seed-2.0-lite,d47c83400e43d8014198,1,0.985498116986459,0.9874280975046269,1,0.00015805273235316837
canonical_only,explicit,per_model_logistic,conditional_profile,homophone_selection,language,deepseek-v4-pro,f3f0eab63b9fabf9ce43,1,0.1073941383504353,0.10043286030341447,0,0.010086759428725167
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,51ae43cd404120294efb,1,0.4238162913073683,0.4393453867494483,0,0.1930243688580223
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M2.7,7033dc7550609a1f7c40,1,0.589168788872434,0.4157635861144346,1,0.34133218730986564
canonical_only,explicit,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,MiniMax-M2.7,b9ffcca827201b23ec4f,1,0.8079229562777491,0.6094337296688099,1,0.15254201152041624
canonical_only,explicit,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,deepseek-v4-pro,dff9fd907f348b91bb07,1,0.4927374723921875,0.5138625676171442,0,0.26405473839808413
canonical_only,explicit,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,deepseek-v4-pro,06ff27576e692f855947,1,0.4607196409901513,0.4793312537501205,0,0.22975845082166238
canonical_only,explicit,per_model_logistic,conditional_profile,homophone_selection,language,doubao-seed-2.0-lite,6e9b8203d64c1aababaa,1,0.0497063712425521,0.03986827882405918,0,0.0015894796563929259
canonical_only,explicit,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M3,fc5ba66fcd02deb4fda0,1,0.8986193512822426,0.8657914254283139,1,0.018011941488563832
canonical_only,explicit,per_model_logistic,conditional_profile,median,mathematics,deepseek-v4-pro,e8d0379c05e9cd55f3af,1,0.6852704499328794,0.7158930151687197,1,0.08071677882992132
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,MiniMax-M3,18001ae85fed048afe47,1,0.8954490696679559,0.8631393310295626,1,0.018730842711035634
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,1,0.985498116986459,0.9874280975046269,1,0.00015805273235316837
canonical_only,explicit,per_model_logistic,conditional_profile,boyles_law,science,doubao-seed-2.0-lite,35480f3e6a0a078bc57c,1,0.985498116986459,0.9874280975046269,1,0.00015805273235316837
canonical_only,explicit,per_model_logistic,conditional_profile,factorial_counting,mathematics,MiniMax-M3,d4b7a1f9d1b356c0fc98,1,0.9059491559714876,0.87203747154478,1,0.016374408688653
canonical_only,explicit,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,MiniMax-M2.7,406a186e7832d6545bbb,1,0.6500674230489473,0.4622335021669838,0,0.213659810525555
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M2.7,aefd00614168cdccca2a,1,0.589168788872434,0.4157635861144346,1,0.34133218730986564
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,doubao-seed-2.0-lite,0910041219f03cfc3640,1,0.0352357435530707,0.027666067229666063,0,0.0007654112759564024
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,doubao-seed-2.0-lite,934feaa8a7b57c9fd9ae,1,0.2987312378727613,0.27402067154565624,0,0.07508732843433241
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,glm-5.3,acfa21613f94ad59adf6,1,0.8986700658766705,0.8605062300265313,1,0.01945851186141101
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,doubao-seed-2.0-lite,40055e9e41bf40cb0778,1,0.2987312378727613,0.27402067154565624,0,0.07508732843433241
canonical_only,explicit,per_model_logistic,conditional_profile,factorial_counting,mathematics,glm-5.3,267f699c14ad6580cc03,1,0.8324264153233125,0.7899067021986834,1,0.0441391937810327
canonical_only,explicit,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,glm-5.3,260615b42d13a078e526,1,0.2990620985760346,0.3159224355705426,0,0.09980698529682365
canonical_only,explicit,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M2.7,06f57dfd785f7827d139,1,0.8543136434789333,0.6653819590238164,1,0.11196923334673892
canonical_only,explicit,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M2.7,e24c8aa989a5bbc237a1,1,0.1317382481148254,0.12141369279239923,0,0.014741284797487098
canonical_only,explicit,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M3,72171d89fd9f9cfc8fb4,1,0.5361512960801411,0.6273552376097101,0,0.39357459415633583
canonical_only,explicit,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,glm-5.3,071a4bf5aabbaf1f51f5,1,0.1540827308556716,0.18247210578166487,0,0.03329606938839509
canonical_only,explicit,per_model_logistic,conditional_profile,homophone_selection,language,glm-5.3,b6a3f24701f78b5c9dc0,1,0.8986700658766705,0.8605062300265313,1,0.01945851186141101
canonical_only,explicit,per_model_logistic,conditional_profile,homophone_selection,language,MiniMax-M2.7,b8827b6d65362dc33613,1,0.5770884397094669,0.40698329689929424,1,0.3516688101564306
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,MiniMax-M2.7,af024cd7283cb2361704,1,0.5770884397094669,0.40698329689929424,1,0.3516688101564306
canonical_only,explicit,per_model_logistic,conditional_profile,factorial_counting,mathematics,glm-5.3,e9ae9bbe17b92eb27e77,1,0.0845026587712638,0.11101930005802502,0,0.012325284985373794
canonical_only,explicit,per_model_logistic,conditional_profile,median,mathematics,MiniMax-M2.7,5fa041bf8bc744c978ac,1,0.132881398459783,0.1221908409257608,0,0.014930601606144579
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,ea3438dcfdb2ace68e8f,1,0.7005758048383582,0.7313746944818108,1,0.07215955476474048
canonical_only,explicit,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,glm-5.3,812e5bab715ef9d281e6,1,0.2990620985760346,0.3159224355705426,0,0.09980698529682365
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,deepseek-v4-pro,ce56f2d863d39c9be8e4,1,0.7005758048383582,0.7313746944818108,1,0.07215955476474048
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,glm-5.3,84f2fd4fc5336f2c15c8,1,0.9702972652014948,0.9494685692989562,1,0.002553425488694394
canonical_only,explicit,per_model_logistic,conditional_profile,median,mathematics,doubao-seed-2.0-lite,7310078eaa121eaed295,1,0.9765606786251018,0.9791383424922904,1,0.00043520875396897755
canonical_only,explicit,per_model_logistic,conditional_profile,homophone_selection,language,glm-5.3,dc3739458db4bed70722,1,0.1672297097821465,0.1952326422111071,0,0.03811578458473015
canonical_only,explicit,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M3,0faf0db23bc1dfa9e14d,1,0.8532946632569641,0.8301128324218897,1,0.028861649707712926
canonical_only,explicit,per_model_logistic,conditional_profile,median,mathematics,deepseek-v4-pro,665fce169c09c86ace34,1,0.1840465905179185,0.18004862221545728,0,0.03241750636168446
canonical_only,explicit,per_model_logistic,conditional_profile,boyles_law,science,doubao-seed-2.0-lite,0fbd837206f1f300dbba,1,0.0352357435530707,0.027666067229666063,0,0.0007654112759564024
canonical_only,explicit,per_model_logistic,conditional_profile,loop_accumulation,logic_and_data,MiniMax-M3,db3b610c9da0991af00e,1,0.5101904201215703,0.6111730246201819,1,0.1511864167830177
canonical_only,explicit,per_model_logistic,conditional_profile,boyles_law,science,MiniMax-M2.7,55772f0f714cfc038074,1,0.589168788872434,0.4157635861144346,0,0.17285935953873488
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,MiniMax-M3,4669c715fc7edba1ca94,1,0.8225462328538116,0.807949969201199,0,0.6527831527322184
canonical_only,explicit,per_model_logistic,conditional_profile,factorial_counting,mathematics,doubao-seed-2.0-lite,cf165d303699154d027a,1,0.3967486628666105,0.37349608810055385,0,0.1394993278264167
canonical_only,explicit,per_model_logistic,conditional_profile,factorial_counting,mathematics,glm-5.3,dd9a60540a5acca27d90,1,0.8324264153233125,0.7899067021986834,0,0.6239525981783995
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,deepseek-v4-pro,f6e137d160a8f7c1cbaf,1,0.2041668047989839,0.20141328882517087,0,0.0405673129153717
canonical_only,explicit,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,deepseek-v4-pro,63d022396caf7b13f69f,1,0.7264736695741464,0.757319595238148,1,0.05889377885537634
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,glm-5.3,42a88ff32ca06e8aed42,1,0.4055749056072847,0.4081741087345799,1,0.35025788557210896
canonical_only,explicit,per_model_logistic,conditional_profile,contrast_connective,language,MiniMax-M3,f405d3d59311716dcaf9,1,0.3463516408063848,0.5016351551959718,0,0.2516378289284867
canonical_only,explicit,per_model_logistic,conditional_profile,weighted_graph_path,logic_and_data,deepseek-v4-pro,65e779377807e2d0f1bb,1,0.7264736695741464,0.757319595238148,1,0.05889377885537634
canonical_only,explicit,per_model_logistic,conditional_profile,chemical_equation_balance,science,glm-5.3,9fadc8a1d3882d0fea7d,1,0.4055749056072847,0.4081741087345799,0,0.16660610304126863
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M3,5051e6e6744b4affea78,2,0.8986193512822426,0.8703944559399562,1,0.016797597051099945
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,e091c30f84d3538dff27,2,0.1393656016868789,0.17007508051549758,0,0.028925533012352983
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,cbdbecdcfc8f7069bb80,2,0.9413823037960002,0.9137183252373003,0,0.8348811778744569
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M3,6b0c99647ac83adb9a98,2,0.3463516408063848,0.436751203915227,0,0.19075161412140018
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M3,efb8c4817dc4df6b9e18,2,0.7484964406389992,0.7442369801664198,1,0.06541472231439233
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M2.7,0207a0f582c117f76326,2,0.8543136434789333,0.6054844387816999,0,0.36661140560679006
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,deepseek-v4-pro,44c694db782903e72a9d,2,0.4927374723921875,0.5985249580152746,0,0.35823212536718624
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M3,1b5e4109214ca97e2e4c,2,0.5101904201215703,0.5655180643527707,0,0.31981068110930455
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M3,261f660fa8f06bb0d464,2,0.6709551760166524,0.6853265308435558,0,0.4696724538780632
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,deepseek-v4-pro,9aa478a66b248e7c8a35,2,0.2041668047989839,0.2543707820813596,0,0.06470449477668254
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M2.7,278a7a928461adadfc93,2,0.0211954405847707,0.033413178184605444,0,0.0011164404763961931
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,deepseek-v4-pro,e56731402d7eefc16cd0,2,0.922455204172336,0.959855937889433,1,0.0016115457227370595
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,957366ba0e551c921423,2,0.366372656711648,0.24223993442882688,0,0.05868018583208235
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,deepseek-v4-pro,59a3ba7c0a41b05b9ca5,2,0.922455204172336,0.959855937889433,1,0.0016115457227370595
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,deepseek-v4-pro,5fac186a87cce69c4faf,2,0.6225856445926928,0.7282844569999811,1,0.0738293363077951
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,ea7295a8001a844a97b8,2,0.5770884397094669,0.3637844203618614,1,0.40477026377429265
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M2.7,3af0fab7ed08b857e2eb,2,0.0473223169566529,0.057184656347917646,0,0.003270084921629438
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M3,2982c42583e5d78fa60b,2,0.5361512960801411,0.5850052961993163,0,0.3422311965812498
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,7803c7b003d6f8124b2b,2,0.8986700658766705,0.8414611397390633,0,0.7080568496909635
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,5e6603223edcfbc49538,2,0.7264736695741464,0.8195770693807956,1,0.03255243389322226
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M3,004a7a30e97d6c77ae39,2,0.8983624573307154,0.8701507672305021,1,0.016860823250827245
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,glm-5.3,60c32bdb77faef525bcb,2,0.2581187664832108,0.24187252390360373,0,0.058502317819499355
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M2.7,0f96ec1a403f9984bbee,2,0.132881398459783,0.11509916258662917,0,0.013247817228143296
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,glm-5.3,706cb7b16f2ae80a87f4,2,0.8761094140940787,0.8134427254110503,1,0.03480361670205676
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,doubao-seed-2.0-lite,8d37f654c884455bcfea,2,0.3787187316581141,0.3391679240395118,0,0.11503488069727204
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M2.7,8f5b28b4c533851de87d,2,0.8079229562777491,0.5506654276035365,1,0.20190155795071266
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,473d6adf95d65826e3a6,2,0.5101904201215703,0.5655180643527707,0,0.31981068110930455
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,9d1081ff62368e11c6f8,2,0.3787187316581141,0.3391679240395118,0,0.11503488069727204
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,deepseek-v4-pro,ac68a315b51d4e43f2f0,2,0.4607196409901513,0.5639243480568271,0,0.31801067033131747
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,8639500df3a14fbcf432,2,0.0708776701912077,0.05273514393321274,0,0.0027809954056566646
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M2.7,9c10de0bd20685726ad5,2,0.132881398459783,0.11509916258662917,1,0.783049492054885
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,2a530e630cbd96e7011f,2,0.9484994329123404,0.9514679266859438,1,0.002355362140160924
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M3,96998a4c778b300702f7,2,0.8954490696679559,0.8673980103714383,1,0.017583287653453194
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,glm-5.3,bbaa9c885327231f7bcd,2,0.9648223074920532,0.933971891028703,1,0.004359711174325466
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M3,265cff0fc983ee0d49ab,2,0.8986193512822426,0.8703944559399562,0,0.7575865089310124
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,deepseek-v4-pro,ca9b0c77b2286f569079,2,0.1073941383504353,0.12851503915930024,0,0.016516115290116474
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,9962a94f69949d48fb4d,2,0.0708776701912077,0.05273514393321274,0,0.0027809954056566646
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M2.7,7197c06edce79c119f14,2,0.0375615017448643,0.048989471934162476,0,0.002399968360388093
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,deepseek-v4-pro,d26a9cbad443af6df172,2,0.7005758048383582,0.7978761069883897,0,0.6366062821029483
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,doubao-seed-2.0-lite,7d765c3e16702caad5a1,2,0.0352357435530707,0.02471035759762961,0,0.0006106017726027315
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,doubao-seed-2.0-lite,28ced5c0e40fcd6253b7,2,0.9484994329123404,0.9514679266859438,1,0.002355362140160924
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,deepseek-v4-pro,9fc03a09a3fe1353315b,2,0.4193074988352513,0.5176990159631789,1,0.23261423920288596
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,doubao-seed-2.0-lite,482e2e4cff3462c07177,2,0.9760862903505284,0.9786755870684156,1,0.00045473058687672314
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,3586af2032c27f3491a1,2,0.9721960094308668,0.9749370159251899,1,0.0006281531707341854
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,MiniMax-M2.7,aca9376c4d424f1b6b4c,2,0.2356022301851241,0.172718850477859,0,0.02983180131039302
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,deepseek-v4-pro,ccce656adfa22c198fc6,2,0.6852704499328794,0.7847195504844311,0,0.6157847729124876
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,deepseek-v4-pro,56e9414d5e55ecd2326d,2,0.6693266003799696,0.7707533715605674,1,0.052554016650847246
canonical_only,explicit,per_model_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,2ea6578180570c50758d,2,0.9765606786251018,0.9791285863992316,1,0.0004356159056943395
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,deepseek-v4-pro,63ea3c9dba990c40e03f,2,0.4238162913073683,0.5228108941780618,0,0.27333123107126456
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,deepseek-v4-pro,ba25b6e6a654066ced49,2,0.7005758048383582,0.7978761069883897,1,0.040854068126168874
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M3,3676ce2338abfdc040c8,2,0.8225462328538116,0.8033959051370911,0,0.6454449803910459
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,MiniMax-M2.7,91dae3d794d339e21486,2,0.8543136434789333,0.6054844387816999,1,0.1556425280433903
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,deepseek-v4-pro,4305973d41b91a4b0709,2,0.4238162913073683,0.5228108941780618,1,0.22770944271514093
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,6fe1ea1fad2e30d9de5c,2,0.3240481988890355,0.29647520421876133,1,0.49494713827903364
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,glm-5.3,bcc2d4d9061fcaa19b19,2,0.4055749056072847,0.3640780995318478,0,0.13255286255872206
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,deepseek-v4-pro,f0e055074f6d56fc8df8,2,0.6852704499328794,0.7847195504844311,1,0.04634567194362541
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,ed1a200083b9e8e05ed3,2,0.9781792443606008,0.9806690794149066,0,0.9617118433204803
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,22986efaa55fc71cd277,2,0.1317382481148254,0.1144141518333286,0,0.013090598139739971
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,MiniMax-M3,2751e64b6940881ed751,2,0.8986193512822426,0.8703944559399562,0,0.7575865089310124
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,doubao-seed-2.0-lite,5856b4a6302a20f99ded,2,0.5459189118972851,0.5147236771528477,1,0.23549310951605357
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,doubao-seed-2.0-lite,dcfe7802a3c6e7c7f1a9,2,0.985498116986459,0.9875215116974715,1,0.00015571267031634092
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M3,333b725b85b46929c956,2,0.9778753240293168,0.958342119201612,1,0.0017353790326126992
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M3,90fa06bb7f99942155be,2,0.8983624573307154,0.8701507672305021,1,0.016860823250827245
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,deepseek-v4-pro,fe8e1171bb95fae111f9,2,0.922455204172336,0.959855937889433,1,0.0016115457227370595
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,deepseek-v4-pro,3c0b952becd2f48fb46a,2,0.4238162913073683,0.5228108941780618,0,0.27333123107126456
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M2.7,65c6ace399a8c7c2bafe,2,0.6177772569954468,0.39070884850523047,0,0.15265340430028312
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,1a55a5e37c71f5147708,2,0.9804712315980718,0.9828361837717853,1,0.00029459658751592707
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,glm-5.3,52ee5e2917cd6ba8b81b,2,0.8761094140940787,0.8134427254110503,1,0.03480361670205676
canonical_only,explicit,per_model_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M2.7,3387ed655a4e4d9a9046,2,0.0405927881698147,0.051601382984514214,0,0.0026627027259145133
canonical_only,explicit,per_model_logistic,conditional_profile,binary_search_interval,logic_and_data,glm-5.3,0fcfe7162caf3221f92e,2,0.2990620985760346,0.2758140295442573,1,0.5244453198049259
canonical_only,explicit,per_model_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,b1bdae01a6393adfd4ea,2,0.5101904201215703,0.5655180643527707,0,0.31981068110930455
canonical_only,explicit,per_model_logistic,conditional_profile,rectangular_prism_volume,mathematics,deepseek-v4-pro,d2afb7c2764beda3d4e8,2,0.6852704499328794,0.7847195504844311,0,0.6157847729124876
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,3365a5a08d1512678420,2,0.9760862903505284,0.9786755870684156,1,0.00045473058687672314
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,MiniMax-M2.7,a1c7de56a1f6ef72fa91,2,0.2356022301851241,0.172718850477859,0,0.02983180131039302
canonical_only,explicit,per_model_logistic,conditional_profile,half_life,science,glm-5.3,27dc7d2eb11a2c892c29,2,0.0660398433129113,0.07406381989052045,0,0.005485449416775453
canonical_only,explicit,per_model_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,6f340bc62c6298dd3e61,2,0.1672297097821465,0.16525515129078294,0,0.02730926502813956
canonical_only,explicit,per_model_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M2.7,aab66236e31aa3ce2273,2,0.589168788872434,0.3716087838886757,0,0.13809308826322048
