blind_id,judge_requested,judge_returned,event,present,model_requested,template,progress,affect,repeat,source_family,partition,panel,arm
22c0458a2b1343c0878f,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,minimax-m3,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
22c0458a2b1343c0878f,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,1,minimax-m3,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
22c0458a2b1343c0878f,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,minimax-m3,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
22c0458a2b1343c0878f,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,minimax-m3,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
22c0458a2b1343c0878f,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,minimax-m3,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
22c0458a2b1343c0878f,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,minimax-m3,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
22c0458a2b1343c0878f,deepseek-v4-pro,deepseek-v4-pro,information_request,0,minimax-m3,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
22c0458a2b1343c0878f,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,minimax-m3,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
4a16370238ccf187e412,glm-5.3,glm-5.3,answer_reveal,0,minimax-m2.7,00394dac13f853abfb5eea65,archive_observed,unstated,0,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,pedagogy
4a16370238ccf187e412,glm-5.3,glm-5.3,worked_explanation,0,minimax-m2.7,00394dac13f853abfb5eea65,archive_observed,unstated,0,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,pedagogy
4a16370238ccf187e412,glm-5.3,glm-5.3,reasoning_elicitation,1,minimax-m2.7,00394dac13f853abfb5eea65,archive_observed,unstated,0,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,pedagogy
4a16370238ccf187e412,glm-5.3,glm-5.3,learner_choice,0,minimax-m2.7,00394dac13f853abfb5eea65,archive_observed,unstated,0,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,pedagogy
4a16370238ccf187e412,glm-5.3,glm-5.3,affect_acknowledgement,0,minimax-m2.7,00394dac13f853abfb5eea65,archive_observed,unstated,0,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,pedagogy
4a16370238ccf187e412,glm-5.3,glm-5.3,epistemic_qualification,0,minimax-m2.7,00394dac13f853abfb5eea65,archive_observed,unstated,0,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,pedagogy
4a16370238ccf187e412,glm-5.3,glm-5.3,information_request,0,minimax-m2.7,00394dac13f853abfb5eea65,archive_observed,unstated,0,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,pedagogy
4a16370238ccf187e412,glm-5.3,glm-5.3,unsupported_ability_claim,0,minimax-m2.7,00394dac13f853abfb5eea65,archive_observed,unstated,0,00394dac13f853abfb5eea65,archive_validation_v4,natural_dialogue,pedagogy
fdf451dfa47be29fdaa2,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,minimax-m2.7,a0b2f889f78698dc95e7aae9,archive_observed,unstated,0,a0b2f889f78698dc95e7aae9,archive_validation_v4,natural_dialogue,scaffolding
fdf451dfa47be29fdaa2,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,1,minimax-m2.7,a0b2f889f78698dc95e7aae9,archive_observed,unstated,0,a0b2f889f78698dc95e7aae9,archive_validation_v4,natural_dialogue,scaffolding
fdf451dfa47be29fdaa2,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,minimax-m2.7,a0b2f889f78698dc95e7aae9,archive_observed,unstated,0,a0b2f889f78698dc95e7aae9,archive_validation_v4,natural_dialogue,scaffolding
fdf451dfa47be29fdaa2,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,minimax-m2.7,a0b2f889f78698dc95e7aae9,archive_observed,unstated,0,a0b2f889f78698dc95e7aae9,archive_validation_v4,natural_dialogue,scaffolding
fdf451dfa47be29fdaa2,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,minimax-m2.7,a0b2f889f78698dc95e7aae9,archive_observed,unstated,0,a0b2f889f78698dc95e7aae9,archive_validation_v4,natural_dialogue,scaffolding
fdf451dfa47be29fdaa2,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,minimax-m2.7,a0b2f889f78698dc95e7aae9,archive_observed,unstated,0,a0b2f889f78698dc95e7aae9,archive_validation_v4,natural_dialogue,scaffolding
fdf451dfa47be29fdaa2,deepseek-v4-pro,deepseek-v4-pro,information_request,0,minimax-m2.7,a0b2f889f78698dc95e7aae9,archive_observed,unstated,0,a0b2f889f78698dc95e7aae9,archive_validation_v4,natural_dialogue,scaffolding
fdf451dfa47be29fdaa2,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,minimax-m2.7,a0b2f889f78698dc95e7aae9,archive_observed,unstated,0,a0b2f889f78698dc95e7aae9,archive_validation_v4,natural_dialogue,scaffolding
eb1289f749fd8d356ed4,MiniMax-M3,MiniMax-M3,answer_reveal,0,doubao-seed-2.0-pro,4fcb221c9eabbfc9089e6879,archive_observed,unstated,0,4fcb221c9eabbfc9089e6879,archive_validation_v4,natural_dialogue,pedagogy
eb1289f749fd8d356ed4,MiniMax-M3,MiniMax-M3,worked_explanation,0,doubao-seed-2.0-pro,4fcb221c9eabbfc9089e6879,archive_observed,unstated,0,4fcb221c9eabbfc9089e6879,archive_validation_v4,natural_dialogue,pedagogy
eb1289f749fd8d356ed4,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,doubao-seed-2.0-pro,4fcb221c9eabbfc9089e6879,archive_observed,unstated,0,4fcb221c9eabbfc9089e6879,archive_validation_v4,natural_dialogue,pedagogy
eb1289f749fd8d356ed4,MiniMax-M3,MiniMax-M3,learner_choice,0,doubao-seed-2.0-pro,4fcb221c9eabbfc9089e6879,archive_observed,unstated,0,4fcb221c9eabbfc9089e6879,archive_validation_v4,natural_dialogue,pedagogy
eb1289f749fd8d356ed4,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,doubao-seed-2.0-pro,4fcb221c9eabbfc9089e6879,archive_observed,unstated,0,4fcb221c9eabbfc9089e6879,archive_validation_v4,natural_dialogue,pedagogy
eb1289f749fd8d356ed4,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,doubao-seed-2.0-pro,4fcb221c9eabbfc9089e6879,archive_observed,unstated,0,4fcb221c9eabbfc9089e6879,archive_validation_v4,natural_dialogue,pedagogy
eb1289f749fd8d356ed4,MiniMax-M3,MiniMax-M3,information_request,0,doubao-seed-2.0-pro,4fcb221c9eabbfc9089e6879,archive_observed,unstated,0,4fcb221c9eabbfc9089e6879,archive_validation_v4,natural_dialogue,pedagogy
eb1289f749fd8d356ed4,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,doubao-seed-2.0-pro,4fcb221c9eabbfc9089e6879,archive_observed,unstated,0,4fcb221c9eabbfc9089e6879,archive_validation_v4,natural_dialogue,pedagogy
2446fda134a60f8ea09d,glm-5.3,glm-5.3,answer_reveal,0,deepseek-v4-pro,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,pedagogy
2446fda134a60f8ea09d,glm-5.3,glm-5.3,worked_explanation,0,deepseek-v4-pro,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,pedagogy
2446fda134a60f8ea09d,glm-5.3,glm-5.3,reasoning_elicitation,1,deepseek-v4-pro,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,pedagogy
2446fda134a60f8ea09d,glm-5.3,glm-5.3,learner_choice,0,deepseek-v4-pro,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,pedagogy
2446fda134a60f8ea09d,glm-5.3,glm-5.3,affect_acknowledgement,0,deepseek-v4-pro,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,pedagogy
2446fda134a60f8ea09d,glm-5.3,glm-5.3,epistemic_qualification,0,deepseek-v4-pro,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,pedagogy
2446fda134a60f8ea09d,glm-5.3,glm-5.3,information_request,0,deepseek-v4-pro,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,pedagogy
2446fda134a60f8ea09d,glm-5.3,glm-5.3,unsupported_ability_claim,0,deepseek-v4-pro,01f02fff4dc18a68fa05be02,archive_observed,unstated,0,01f02fff4dc18a68fa05be02,archive_validation_v4,natural_dialogue,pedagogy
b1bb06559e1f15dbb4f9,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,doubao-seed-2.0-pro,1d560512fba5647250b1f3cd,archive_observed,unstated,0,1d560512fba5647250b1f3cd,archive_validation_v4,natural_dialogue,scaffolding
b1bb06559e1f15dbb4f9,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,doubao-seed-2.0-pro,1d560512fba5647250b1f3cd,archive_observed,unstated,0,1d560512fba5647250b1f3cd,archive_validation_v4,natural_dialogue,scaffolding
b1bb06559e1f15dbb4f9,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,doubao-seed-2.0-pro,1d560512fba5647250b1f3cd,archive_observed,unstated,0,1d560512fba5647250b1f3cd,archive_validation_v4,natural_dialogue,scaffolding
b1bb06559e1f15dbb4f9,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,doubao-seed-2.0-pro,1d560512fba5647250b1f3cd,archive_observed,unstated,0,1d560512fba5647250b1f3cd,archive_validation_v4,natural_dialogue,scaffolding
b1bb06559e1f15dbb4f9,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,doubao-seed-2.0-pro,1d560512fba5647250b1f3cd,archive_observed,unstated,0,1d560512fba5647250b1f3cd,archive_validation_v4,natural_dialogue,scaffolding
b1bb06559e1f15dbb4f9,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,doubao-seed-2.0-pro,1d560512fba5647250b1f3cd,archive_observed,unstated,0,1d560512fba5647250b1f3cd,archive_validation_v4,natural_dialogue,scaffolding
b1bb06559e1f15dbb4f9,deepseek-v4-pro,deepseek-v4-pro,information_request,0,doubao-seed-2.0-pro,1d560512fba5647250b1f3cd,archive_observed,unstated,0,1d560512fba5647250b1f3cd,archive_validation_v4,natural_dialogue,scaffolding
b1bb06559e1f15dbb4f9,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,doubao-seed-2.0-pro,1d560512fba5647250b1f3cd,archive_observed,unstated,0,1d560512fba5647250b1f3cd,archive_validation_v4,natural_dialogue,scaffolding
6f54421c0e170989511b,MiniMax-M3,MiniMax-M3,answer_reveal,1,deepseek-v4-pro,544ee00907b0c750341a8514,archive_observed,unstated,0,544ee00907b0c750341a8514,archive_validation_v4,natural_dialogue,scaffolding
6f54421c0e170989511b,MiniMax-M3,MiniMax-M3,worked_explanation,1,deepseek-v4-pro,544ee00907b0c750341a8514,archive_observed,unstated,0,544ee00907b0c750341a8514,archive_validation_v4,natural_dialogue,scaffolding
6f54421c0e170989511b,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,deepseek-v4-pro,544ee00907b0c750341a8514,archive_observed,unstated,0,544ee00907b0c750341a8514,archive_validation_v4,natural_dialogue,scaffolding
6f54421c0e170989511b,MiniMax-M3,MiniMax-M3,learner_choice,0,deepseek-v4-pro,544ee00907b0c750341a8514,archive_observed,unstated,0,544ee00907b0c750341a8514,archive_validation_v4,natural_dialogue,scaffolding
6f54421c0e170989511b,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,deepseek-v4-pro,544ee00907b0c750341a8514,archive_observed,unstated,0,544ee00907b0c750341a8514,archive_validation_v4,natural_dialogue,scaffolding
6f54421c0e170989511b,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,deepseek-v4-pro,544ee00907b0c750341a8514,archive_observed,unstated,0,544ee00907b0c750341a8514,archive_validation_v4,natural_dialogue,scaffolding
6f54421c0e170989511b,MiniMax-M3,MiniMax-M3,information_request,0,deepseek-v4-pro,544ee00907b0c750341a8514,archive_observed,unstated,0,544ee00907b0c750341a8514,archive_validation_v4,natural_dialogue,scaffolding
6f54421c0e170989511b,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,deepseek-v4-pro,544ee00907b0c750341a8514,archive_observed,unstated,0,544ee00907b0c750341a8514,archive_validation_v4,natural_dialogue,scaffolding
5f2a689fbfd816b50147,MiniMax-M3,MiniMax-M3,answer_reveal,0,qwen3.5-4b,a0dd664371fc841dbf17378f,archive_observed,unstated,0,a0dd664371fc841dbf17378f,archive_validation_v4,natural_dialogue,pedagogy
5f2a689fbfd816b50147,MiniMax-M3,MiniMax-M3,worked_explanation,0,qwen3.5-4b,a0dd664371fc841dbf17378f,archive_observed,unstated,0,a0dd664371fc841dbf17378f,archive_validation_v4,natural_dialogue,pedagogy
5f2a689fbfd816b50147,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,qwen3.5-4b,a0dd664371fc841dbf17378f,archive_observed,unstated,0,a0dd664371fc841dbf17378f,archive_validation_v4,natural_dialogue,pedagogy
5f2a689fbfd816b50147,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.5-4b,a0dd664371fc841dbf17378f,archive_observed,unstated,0,a0dd664371fc841dbf17378f,archive_validation_v4,natural_dialogue,pedagogy
5f2a689fbfd816b50147,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.5-4b,a0dd664371fc841dbf17378f,archive_observed,unstated,0,a0dd664371fc841dbf17378f,archive_validation_v4,natural_dialogue,pedagogy
5f2a689fbfd816b50147,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.5-4b,a0dd664371fc841dbf17378f,archive_observed,unstated,0,a0dd664371fc841dbf17378f,archive_validation_v4,natural_dialogue,pedagogy
5f2a689fbfd816b50147,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.5-4b,a0dd664371fc841dbf17378f,archive_observed,unstated,0,a0dd664371fc841dbf17378f,archive_validation_v4,natural_dialogue,pedagogy
5f2a689fbfd816b50147,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.5-4b,a0dd664371fc841dbf17378f,archive_observed,unstated,0,a0dd664371fc841dbf17378f,archive_validation_v4,natural_dialogue,pedagogy
86093112f74b2aad177d,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,minimax-m3,54533fa4eff6037141b293af,archive_observed,unstated,0,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,scaffolding
86093112f74b2aad177d,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,1,minimax-m3,54533fa4eff6037141b293af,archive_observed,unstated,0,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,scaffolding
86093112f74b2aad177d,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,minimax-m3,54533fa4eff6037141b293af,archive_observed,unstated,0,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,scaffolding
86093112f74b2aad177d,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,minimax-m3,54533fa4eff6037141b293af,archive_observed,unstated,0,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,scaffolding
86093112f74b2aad177d,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,minimax-m3,54533fa4eff6037141b293af,archive_observed,unstated,0,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,scaffolding
86093112f74b2aad177d,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,1,minimax-m3,54533fa4eff6037141b293af,archive_observed,unstated,0,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,scaffolding
86093112f74b2aad177d,deepseek-v4-pro,deepseek-v4-pro,information_request,0,minimax-m3,54533fa4eff6037141b293af,archive_observed,unstated,0,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,scaffolding
86093112f74b2aad177d,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,minimax-m3,54533fa4eff6037141b293af,archive_observed,unstated,0,54533fa4eff6037141b293af,archive_validation_v4,natural_dialogue,scaffolding
7d493445bd69724df765,glm-5.3,glm-5.3,answer_reveal,0,doubao-seed-2.0-pro,9949eaa281c7f3753f958c66,archive_observed,unstated,0,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,pedagogy
7d493445bd69724df765,glm-5.3,glm-5.3,worked_explanation,0,doubao-seed-2.0-pro,9949eaa281c7f3753f958c66,archive_observed,unstated,0,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,pedagogy
7d493445bd69724df765,glm-5.3,glm-5.3,reasoning_elicitation,1,doubao-seed-2.0-pro,9949eaa281c7f3753f958c66,archive_observed,unstated,0,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,pedagogy
7d493445bd69724df765,glm-5.3,glm-5.3,learner_choice,0,doubao-seed-2.0-pro,9949eaa281c7f3753f958c66,archive_observed,unstated,0,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,pedagogy
7d493445bd69724df765,glm-5.3,glm-5.3,affect_acknowledgement,0,doubao-seed-2.0-pro,9949eaa281c7f3753f958c66,archive_observed,unstated,0,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,pedagogy
7d493445bd69724df765,glm-5.3,glm-5.3,epistemic_qualification,0,doubao-seed-2.0-pro,9949eaa281c7f3753f958c66,archive_observed,unstated,0,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,pedagogy
7d493445bd69724df765,glm-5.3,glm-5.3,information_request,0,doubao-seed-2.0-pro,9949eaa281c7f3753f958c66,archive_observed,unstated,0,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,pedagogy
7d493445bd69724df765,glm-5.3,glm-5.3,unsupported_ability_claim,0,doubao-seed-2.0-pro,9949eaa281c7f3753f958c66,archive_observed,unstated,0,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,pedagogy
d9f6570d345aff893fd6,glm-5.3,glm-5.3,answer_reveal,1,deepseek-v4-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,pedagogy
d9f6570d345aff893fd6,glm-5.3,glm-5.3,worked_explanation,0,deepseek-v4-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,pedagogy
d9f6570d345aff893fd6,glm-5.3,glm-5.3,reasoning_elicitation,0,deepseek-v4-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,pedagogy
d9f6570d345aff893fd6,glm-5.3,glm-5.3,learner_choice,0,deepseek-v4-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,pedagogy
d9f6570d345aff893fd6,glm-5.3,glm-5.3,affect_acknowledgement,0,deepseek-v4-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,pedagogy
d9f6570d345aff893fd6,glm-5.3,glm-5.3,epistemic_qualification,0,deepseek-v4-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,pedagogy
d9f6570d345aff893fd6,glm-5.3,glm-5.3,information_request,0,deepseek-v4-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,pedagogy
d9f6570d345aff893fd6,glm-5.3,glm-5.3,unsupported_ability_claim,0,deepseek-v4-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,pedagogy
04c04c11ee9c14526752,glm-5.3,glm-5.3,answer_reveal,0,deepseek-v4-pro,f845e68bfd9a548c62f42316,archive_observed,unstated,0,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,pedagogy
04c04c11ee9c14526752,glm-5.3,glm-5.3,worked_explanation,0,deepseek-v4-pro,f845e68bfd9a548c62f42316,archive_observed,unstated,0,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,pedagogy
04c04c11ee9c14526752,glm-5.3,glm-5.3,reasoning_elicitation,1,deepseek-v4-pro,f845e68bfd9a548c62f42316,archive_observed,unstated,0,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,pedagogy
04c04c11ee9c14526752,glm-5.3,glm-5.3,learner_choice,0,deepseek-v4-pro,f845e68bfd9a548c62f42316,archive_observed,unstated,0,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,pedagogy
04c04c11ee9c14526752,glm-5.3,glm-5.3,affect_acknowledgement,0,deepseek-v4-pro,f845e68bfd9a548c62f42316,archive_observed,unstated,0,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,pedagogy
04c04c11ee9c14526752,glm-5.3,glm-5.3,epistemic_qualification,0,deepseek-v4-pro,f845e68bfd9a548c62f42316,archive_observed,unstated,0,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,pedagogy
04c04c11ee9c14526752,glm-5.3,glm-5.3,information_request,0,deepseek-v4-pro,f845e68bfd9a548c62f42316,archive_observed,unstated,0,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,pedagogy
04c04c11ee9c14526752,glm-5.3,glm-5.3,unsupported_ability_claim,0,deepseek-v4-pro,f845e68bfd9a548c62f42316,archive_observed,unstated,0,f845e68bfd9a548c62f42316,archive_validation_v4,natural_dialogue,pedagogy
f1f672968431ede758ff,MiniMax-M3,MiniMax-M3,answer_reveal,0,deepseek-v4-pro,5b3131870ea626e2c3d2b401,archive_observed,unstated,0,5b3131870ea626e2c3d2b401,archive_validation_v4,natural_dialogue,pedagogy
f1f672968431ede758ff,MiniMax-M3,MiniMax-M3,worked_explanation,0,deepseek-v4-pro,5b3131870ea626e2c3d2b401,archive_observed,unstated,0,5b3131870ea626e2c3d2b401,archive_validation_v4,natural_dialogue,pedagogy
f1f672968431ede758ff,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,deepseek-v4-pro,5b3131870ea626e2c3d2b401,archive_observed,unstated,0,5b3131870ea626e2c3d2b401,archive_validation_v4,natural_dialogue,pedagogy
f1f672968431ede758ff,MiniMax-M3,MiniMax-M3,learner_choice,0,deepseek-v4-pro,5b3131870ea626e2c3d2b401,archive_observed,unstated,0,5b3131870ea626e2c3d2b401,archive_validation_v4,natural_dialogue,pedagogy
f1f672968431ede758ff,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,deepseek-v4-pro,5b3131870ea626e2c3d2b401,archive_observed,unstated,0,5b3131870ea626e2c3d2b401,archive_validation_v4,natural_dialogue,pedagogy
f1f672968431ede758ff,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,deepseek-v4-pro,5b3131870ea626e2c3d2b401,archive_observed,unstated,0,5b3131870ea626e2c3d2b401,archive_validation_v4,natural_dialogue,pedagogy
f1f672968431ede758ff,MiniMax-M3,MiniMax-M3,information_request,0,deepseek-v4-pro,5b3131870ea626e2c3d2b401,archive_observed,unstated,0,5b3131870ea626e2c3d2b401,archive_validation_v4,natural_dialogue,pedagogy
f1f672968431ede758ff,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,deepseek-v4-pro,5b3131870ea626e2c3d2b401,archive_observed,unstated,0,5b3131870ea626e2c3d2b401,archive_validation_v4,natural_dialogue,pedagogy
7a4d65b2e52e05f9222f,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,deepseek-v4-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
7a4d65b2e52e05f9222f,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,1,deepseek-v4-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
7a4d65b2e52e05f9222f,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,deepseek-v4-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
7a4d65b2e52e05f9222f,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,deepseek-v4-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
7a4d65b2e52e05f9222f,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,deepseek-v4-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
7a4d65b2e52e05f9222f,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,deepseek-v4-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
7a4d65b2e52e05f9222f,deepseek-v4-pro,deepseek-v4-pro,information_request,0,deepseek-v4-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
7a4d65b2e52e05f9222f,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,deepseek-v4-pro,c09c32a2fa282d3ae01ebb0e,archive_observed,unstated,0,c09c32a2fa282d3ae01ebb0e,archive_validation_v4,natural_dialogue,scaffolding
640cdaca665a8e902336,glm-5.3,glm-5.3,answer_reveal,1,qwen3.5-4b,702f268e717496464dbaa06e,archive_observed,unstated,0,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,scaffolding
640cdaca665a8e902336,glm-5.3,glm-5.3,worked_explanation,1,qwen3.5-4b,702f268e717496464dbaa06e,archive_observed,unstated,0,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,scaffolding
640cdaca665a8e902336,glm-5.3,glm-5.3,reasoning_elicitation,0,qwen3.5-4b,702f268e717496464dbaa06e,archive_observed,unstated,0,702f268e717496464dbaa06e,archive_validation_v4,natural_dialogue,scaffolding
