event,baseline,source_group,brier
reasoning_elicitation,domain_profile,trophic_energy_transfer,0.10241296230428965
reasoning_elicitation,domain_profile,turning_moment,0.09003801634901983
reasoning_elicitation,domain_profile,weighted_graph_path,0.06827220145158083
reasoning_elicitation,training_style_profile,active_passive_voice,0.15591694805916204
reasoning_elicitation,training_style_profile,all_different_constraint,0.18754254008157734
reasoning_elicitation,training_style_profile,apostrophe_possession,0.1518656482166221
reasoning_elicitation,training_style_profile,binary_place_value,0.2210109864933063
reasoning_elicitation,training_style_profile,binary_search_interval,0.1521620320616684
reasoning_elicitation,training_style_profile,boyles_law,0.1668420470979754
reasoning_elicitation,training_style_profile,chemical_equation_balance,0.18507979823188933
reasoning_elicitation,training_style_profile,contrast_connective,0.2185290565488586
reasoning_elicitation,training_style_profile,direct_speech_punctuation,0.16963314061275112
reasoning_elicitation,training_style_profile,exclusive_or,0.2045970569028896
reasoning_elicitation,training_style_profile,exponent_product,0.17438279177948424
reasoning_elicitation,training_style_profile,factorial_counting,0.15865809893243726
reasoning_elicitation,training_style_profile,figurative_metaphor,0.22010805430560518
reasoning_elicitation,training_style_profile,half_life,0.1824224650575723
reasoning_elicitation,training_style_profile,homophone_selection,0.19273715340314593
reasoning_elicitation,training_style_profile,kinetic_energy,0.15942133834993066
reasoning_elicitation,training_style_profile,least_common_multiple,0.15039554576745875
reasoning_elicitation,training_style_profile,loop_accumulation,0.18043208439336716
reasoning_elicitation,training_style_profile,median,0.16102758395908268
reasoning_elicitation,training_style_profile,parallel_structure,0.14261199726612034
reasoning_elicitation,training_style_profile,photosynthesis_inputs,0.1777873286259371
reasoning_elicitation,training_style_profile,pigeonhole_principle,0.1475551021685239
reasoning_elicitation,training_style_profile,pressure,0.17856025043146082
reasoning_elicitation,training_style_profile,pythagorean_length,0.17762327232963812
reasoning_elicitation,training_style_profile,rectangular_prism_volume,0.17821488468699948
reasoning_elicitation,training_style_profile,relative_clause_attachment,0.17575882958980066
reasoning_elicitation,training_style_profile,sampling_frame_bias,0.24389322451561268
reasoning_elicitation,training_style_profile,signed_integer_addition,0.18650138673947128
reasoning_elicitation,training_style_profile,triangle_area,0.1650277683863974
reasoning_elicitation,training_style_profile,trophic_energy_transfer,0.18354900277574424
reasoning_elicitation,training_style_profile,turning_moment,0.19042002425360902
reasoning_elicitation,training_style_profile,weighted_graph_path,0.16403313138523856
unsupported_ability_claim,conditional_profile,active_passive_voice,0.04498436659576126
unsupported_ability_claim,conditional_profile,all_different_constraint,0.0910865143455025
unsupported_ability_claim,conditional_profile,apostrophe_possession,0.04179159110170206
unsupported_ability_claim,conditional_profile,binary_place_value,0.06791633706087395
unsupported_ability_claim,conditional_profile,binary_search_interval,0.04695895485954263
unsupported_ability_claim,conditional_profile,boyles_law,0.023626350442513093
unsupported_ability_claim,conditional_profile,chemical_equation_balance,0.0900453733797896
unsupported_ability_claim,conditional_profile,contrast_connective,0.04093282807710296
unsupported_ability_claim,conditional_profile,direct_speech_punctuation,0.04204343756813076
unsupported_ability_claim,conditional_profile,exclusive_or,0.04610988085843725
unsupported_ability_claim,conditional_profile,exponent_product,0.08992130834663808
unsupported_ability_claim,conditional_profile,factorial_counting,0.025130640603612326
unsupported_ability_claim,conditional_profile,figurative_metaphor,0.06636717654190859
unsupported_ability_claim,conditional_profile,half_life,0.04725557138377997
unsupported_ability_claim,conditional_profile,homophone_selection,0.10292098037984092
unsupported_ability_claim,conditional_profile,kinetic_energy,0.09006281301600413
unsupported_ability_claim,conditional_profile,least_common_multiple,0.06816991490424978
unsupported_ability_claim,conditional_profile,loop_accumulation,0.06772546289036882
unsupported_ability_claim,conditional_profile,median,0.025462497515522004
unsupported_ability_claim,conditional_profile,parallel_structure,0.021559410467930994
unsupported_ability_claim,conditional_profile,photosynthesis_inputs,0.06809730267088263
unsupported_ability_claim,conditional_profile,pigeonhole_principle,0.02394339679318582
unsupported_ability_claim,conditional_profile,pressure,0.043781431075626515
unsupported_ability_claim,conditional_profile,pythagorean_length,0.025462497515522004
unsupported_ability_claim,conditional_profile,rectangular_prism_volume,0.048553082663430794
unsupported_ability_claim,conditional_profile,relative_clause_attachment,0.06708217306728931
unsupported_ability_claim,conditional_profile,sampling_frame_bias,0.023879305048618134
unsupported_ability_claim,conditional_profile,signed_integer_addition,0.06952554753971649
unsupported_ability_claim,conditional_profile,triangle_area,0.06332670763910069
unsupported_ability_claim,conditional_profile,trophic_energy_transfer,0.1320313539686309
unsupported_ability_claim,conditional_profile,turning_moment,0.02462928505245461
unsupported_ability_claim,conditional_profile,weighted_graph_path,0.0017128209833667013
unsupported_ability_claim,context,active_passive_voice,0.047868381603796924
unsupported_ability_claim,context,all_different_constraint,0.09292439766780627
unsupported_ability_claim,context,apostrophe_possession,0.0473109803025608
unsupported_ability_claim,context,binary_place_value,0.07016025018024408
unsupported_ability_claim,context,binary_search_interval,0.04731874460291242
unsupported_ability_claim,context,boyles_law,0.024378378349698897
unsupported_ability_claim,context,chemical_equation_balance,0.09237117704415877
unsupported_ability_claim,context,contrast_connective,0.04808858254021741
unsupported_ability_claim,context,direct_speech_punctuation,0.047868381603796924
unsupported_ability_claim,context,exclusive_or,0.046857671766527456
unsupported_ability_claim,context,exponent_product,0.09279028601876976
unsupported_ability_claim,context,factorial_counting,0.02556910187677308
unsupported_ability_claim,context,figurative_metaphor,0.06851034883303632
unsupported_ability_claim,context,half_life,0.047042644581185525
unsupported_ability_claim,context,homophone_selection,0.11405908223243004
unsupported_ability_claim,context,kinetic_energy,0.09167053525375773
unsupported_ability_claim,context,least_common_multiple,0.06979285122215347
unsupported_ability_claim,context,loop_accumulation,0.07055933987295061
unsupported_ability_claim,context,median,0.02544483401499128
unsupported_ability_claim,context,parallel_structure,0.025204115372310303
unsupported_ability_claim,context,photosynthesis_inputs,0.06947336354920514
unsupported_ability_claim,context,pigeonhole_principle,0.024254390080433792
unsupported_ability_claim,context,pressure,0.047042644581185525
unsupported_ability_claim,context,pythagorean_length,0.02544483401499128
unsupported_ability_claim,context,rectangular_prism_volume,0.04844226881160758
unsupported_ability_claim,context,relative_clause_attachment,0.06997524653404742
unsupported_ability_claim,context,sampling_frame_bias,0.024254390080433792
unsupported_ability_claim,context,signed_integer_addition,0.06979285122215347
unsupported_ability_claim,context,triangle_area,0.06688742811859058
unsupported_ability_claim,context,trophic_energy_transfer,0.13723261498019798
unsupported_ability_claim,context,turning_moment,0.024378378349698897
unsupported_ability_claim,context,weighted_graph_path,0.001651108394340128
unsupported_ability_claim,default_profile,active_passive_voice,0.046866749119116695
unsupported_ability_claim,default_profile,all_different_constraint,0.09068087815565508
unsupported_ability_claim,default_profile,apostrophe_possession,0.04403088981659846
unsupported_ability_claim,default_profile,binary_place_value,0.06739187067382904
unsupported_ability_claim,default_profile,binary_search_interval,0.046241497867022356
unsupported_ability_claim,default_profile,boyles_law,0.022902183461137527
unsupported_ability_claim,default_profile,chemical_equation_balance,0.09011545377684002
unsupported_ability_claim,default_profile,contrast_connective,0.04526988926719534
unsupported_ability_claim,default_profile,direct_speech_punctuation,0.04491250522865844
unsupported_ability_claim,default_profile,exclusive_or,0.045562980139230644
unsupported_ability_claim,default_profile,exponent_product,0.09003626710914987
unsupported_ability_claim,default_profile,factorial_counting,0.02457143345082167
unsupported_ability_claim,default_profile,figurative_metaphor,0.06691781541458668
unsupported_ability_claim,default_profile,half_life,0.047806441708023326
unsupported_ability_claim,default_profile,homophone_selection,0.10932164558116571
unsupported_ability_claim,default_profile,kinetic_energy,0.08871674279314418
unsupported_ability_claim,default_profile,least_common_multiple,0.0665446802870818
unsupported_ability_claim,default_profile,loop_accumulation,0.06664503893512594
unsupported_ability_claim,default_profile,median,0.024368266988125543
unsupported_ability_claim,default_profile,parallel_structure,0.023812881013774885
unsupported_ability_claim,default_profile,photosynthesis_inputs,0.06899314827973027
unsupported_ability_claim,default_profile,pigeonhole_principle,0.02456197964268914
unsupported_ability_claim,default_profile,pressure,0.04400180767602109
unsupported_ability_claim,default_profile,pythagorean_length,0.024368266988125543
unsupported_ability_claim,default_profile,rectangular_prism_volume,0.04745745444988033
unsupported_ability_claim,default_profile,relative_clause_attachment,0.06784516947145323
unsupported_ability_claim,default_profile,sampling_frame_bias,0.022851498444796295
unsupported_ability_claim,default_profile,signed_integer_addition,0.07118244803965051
unsupported_ability_claim,default_profile,triangle_area,0.06320056767199285
unsupported_ability_claim,default_profile,trophic_energy_transfer,0.13205311377530202
unsupported_ability_claim,default_profile,turning_moment,0.02472532790154284
unsupported_ability_claim,default_profile,weighted_graph_path,0.0018504979482547846
unsupported_ability_claim,domain_profile,active_passive_voice,0.04663710507978592
unsupported_ability_claim,domain_profile,all_different_constraint,0.09124984528449058
unsupported_ability_claim,domain_profile,apostrophe_possession,0.04120853655118298
unsupported_ability_claim,domain_profile,binary_place_value,0.06842493625178662
unsupported_ability_claim,domain_profile,binary_search_interval,0.04649547938141914
unsupported_ability_claim,domain_profile,boyles_law,0.023005572665139636
unsupported_ability_claim,domain_profile,chemical_equation_balance,0.09042079398879717
unsupported_ability_claim,domain_profile,contrast_connective,0.042907031165054677
unsupported_ability_claim,domain_profile,direct_speech_punctuation,0.0424056076074438
unsupported_ability_claim,domain_profile,exclusive_or,0.045871721243189056
unsupported_ability_claim,domain_profile,exponent_product,0.09132729498761617
unsupported_ability_claim,domain_profile,factorial_counting,0.0251486804168685
unsupported_ability_claim,domain_profile,figurative_metaphor,0.06578964412784515
unsupported_ability_claim,domain_profile,half_life,0.047700541760728424
unsupported_ability_claim,domain_profile,homophone_selection,0.10446281657930057
unsupported_ability_claim,domain_profile,kinetic_energy,0.08938123270065376
unsupported_ability_claim,domain_profile,least_common_multiple,0.06899955665572047
unsupported_ability_claim,domain_profile,loop_accumulation,0.06836986319197197
unsupported_ability_claim,domain_profile,median,0.02500210469535321
unsupported_ability_claim,domain_profile,parallel_structure,0.023168581561460594
unsupported_ability_claim,domain_profile,photosynthesis_inputs,0.06936256631372398
unsupported_ability_claim,domain_profile,pigeonhole_principle,0.02412909876421188
unsupported_ability_claim,domain_profile,pressure,0.0443118666866553
unsupported_ability_claim,domain_profile,pythagorean_length,0.025002104695353217
unsupported_ability_claim,domain_profile,rectangular_prism_volume,0.048254456320930714
unsupported_ability_claim,domain_profile,relative_clause_attachment,0.06622814458283556
unsupported_ability_claim,domain_profile,sampling_frame_bias,0.02339975340396796
unsupported_ability_claim,domain_profile,signed_integer_addition,0.07047312288956312
unsupported_ability_claim,domain_profile,triangle_area,0.06572661780404995
unsupported_ability_claim,domain_profile,trophic_energy_transfer,0.13274529874601543
unsupported_ability_claim,domain_profile,turning_moment,0.024775076273701273
unsupported_ability_claim,domain_profile,weighted_graph_path,0.0016571309249907827
unsupported_ability_claim,training_style_profile,active_passive_voice,0.047185438674187896
unsupported_ability_claim,training_style_profile,all_different_constraint,0.09040779617992878
unsupported_ability_claim,training_style_profile,apostrophe_possession,0.04440020978030929
unsupported_ability_claim,training_style_profile,binary_place_value,0.06749042728167402
unsupported_ability_claim,training_style_profile,binary_search_interval,0.04632379947336333
unsupported_ability_claim,training_style_profile,boyles_law,0.023067910809430235
unsupported_ability_claim,training_style_profile,chemical_equation_balance,0.0902091862282465
unsupported_ability_claim,training_style_profile,contrast_connective,0.04558896121904516
unsupported_ability_claim,training_style_profile,direct_speech_punctuation,0.04524678649990652
unsupported_ability_claim,training_style_profile,exclusive_or,0.0454446055220382
unsupported_ability_claim,training_style_profile,exponent_product,0.09070172532811953
unsupported_ability_claim,training_style_profile,factorial_counting,0.02468416101056794
unsupported_ability_claim,training_style_profile,figurative_metaphor,0.06645125686145983
unsupported_ability_claim,training_style_profile,half_life,0.047687018458398525
unsupported_ability_claim,training_style_profile,homophone_selection,0.10923760117790686
unsupported_ability_claim,training_style_profile,kinetic_energy,0.08848642412371335
unsupported_ability_claim,training_style_profile,least_common_multiple,0.06667404754657485
unsupported_ability_claim,training_style_profile,loop_accumulation,0.06709049111975948
unsupported_ability_claim,training_style_profile,median,0.024489802772389123
unsupported_ability_claim,training_style_profile,parallel_structure,0.02396892893329449
unsupported_ability_claim,training_style_profile,photosynthesis_inputs,0.06894448418164982
unsupported_ability_claim,training_style_profile,pigeonhole_principle,0.02426121295783409
unsupported_ability_claim,training_style_profile,pressure,0.04434576837604227
unsupported_ability_claim,training_style_profile,pythagorean_length,0.024489802772389123
unsupported_ability_claim,training_style_profile,rectangular_prism_volume,0.04734619066316022
unsupported_ability_claim,training_style_profile,relative_clause_attachment,0.06802080019897873
unsupported_ability_claim,training_style_profile,sampling_frame_bias,0.023009383248125296
unsupported_ability_claim,training_style_profile,signed_integer_addition,0.07091065376306332
unsupported_ability_claim,training_style_profile,triangle_area,0.0635431429807505
unsupported_ability_claim,training_style_profile,trophic_energy_transfer,0.132700029398712
unsupported_ability_claim,training_style_profile,turning_moment,0.02440197894407324
unsupported_ability_claim,training_style_profile,weighted_graph_path,0.001825990683921189
worked_explanation,conditional_profile,active_passive_voice,0.008828554691914106
worked_explanation,conditional_profile,all_different_constraint,0.02422246581076148
worked_explanation,conditional_profile,apostrophe_possession,0.008828554691914106
worked_explanation,conditional_profile,binary_place_value,0.1265757576030815
worked_explanation,conditional_profile,binary_search_interval,0.02339281939391073
worked_explanation,conditional_profile,boyles_law,0.07200810164917101
worked_explanation,conditional_profile,chemical_equation_balance,0.0406970892606706
worked_explanation,conditional_profile,contrast_connective,0.008828554691914106
worked_explanation,conditional_profile,direct_speech_punctuation,0.008828554691914106
worked_explanation,conditional_profile,exclusive_or,0.05662461087247248
worked_explanation,conditional_profile,exponent_product,0.03878324696347262
worked_explanation,conditional_profile,factorial_counting,0.09712207488019997
worked_explanation,conditional_profile,figurative_metaphor,0.04845854798110874
worked_explanation,conditional_profile,half_life,0.08664739704843602
worked_explanation,conditional_profile,homophone_selection,0.008828554691914106
worked_explanation,conditional_profile,kinetic_energy,0.07099189085418582
worked_explanation,conditional_profile,least_common_multiple,0.06063300163943005
worked_explanation,conditional_profile,loop_accumulation,0.05136760588435174
worked_explanation,conditional_profile,median,0.03270772297146181
worked_explanation,conditional_profile,parallel_structure,0.03166247307213707
worked_explanation,conditional_profile,photosynthesis_inputs,0.16564688598301888
worked_explanation,conditional_profile,pigeonhole_principle,0.04755865565386207
worked_explanation,conditional_profile,pressure,0.0406970892606706
worked_explanation,conditional_profile,pythagorean_length,0.10111692663000052
worked_explanation,conditional_profile,rectangular_prism_volume,0.060067829190871135
worked_explanation,conditional_profile,relative_clause_attachment,0.008828554691914106
worked_explanation,conditional_profile,sampling_frame_bias,0.04263721762725197
worked_explanation,conditional_profile,signed_integer_addition,0.051706043702386496
worked_explanation,conditional_profile,triangle_area,0.14522371349281507
worked_explanation,conditional_profile,trophic_energy_transfer,0.057063418521724876
worked_explanation,conditional_profile,turning_moment,0.05671867068523993
worked_explanation,conditional_profile,weighted_graph_path,0.13065160884013316
worked_explanation,context,active_passive_voice,0.005338512764307494
worked_explanation,context,all_different_constraint,0.024509803143871692
worked_explanation,context,apostrophe_possession,0.005338512764307494
worked_explanation,context,binary_place_value,0.13142228703886424
worked_explanation,context,binary_search_interval,0.025963640768051938
worked_explanation,context,boyles_law,0.0491119622303519
worked_explanation,context,chemical_equation_balance,0.020535836426390373
worked_explanation,context,contrast_connective,0.005338512764307494
worked_explanation,context,direct_speech_punctuation,0.005338512764307494
worked_explanation,context,exclusive_or,0.06727479670186873
worked_explanation,context,exponent_product,0.05047062395808679
worked_explanation,context,factorial_counting,0.14858226544491873
worked_explanation,context,figurative_metaphor,0.046181347057711195
worked_explanation,context,half_life,0.10241554377139353
worked_explanation,context,homophone_selection,0.005338512764307494
worked_explanation,context,kinetic_energy,0.08812748086941277
worked_explanation,context,least_common_multiple,0.07775908670924664
worked_explanation,context,loop_accumulation,0.06872863432604896
worked_explanation,context,median,0.0590117757485877
worked_explanation,context,parallel_structure,0.023771276912651605
worked_explanation,context,photosynthesis_inputs,0.18842268051822397
worked_explanation,context,pigeonhole_principle,0.0487999751712307
worked_explanation,context,pressure,0.020535836426390373
worked_explanation,context,pythagorean_length,0.07237732367495114
worked_explanation,context,rectangular_prism_volume,0.07237732367495114
worked_explanation,context,relative_clause_attachment,0.005338512764307494
worked_explanation,context,sampling_frame_bias,0.04589229992287021
worked_explanation,context,signed_integer_addition,0.10476886601119
worked_explanation,context,triangle_area,0.17207973910784585
worked_explanation,context,trophic_energy_transfer,0.0491119622303519
worked_explanation,context,turning_moment,0.04347693346846294
worked_explanation,context,weighted_graph_path,0.15571245906622327
worked_explanation,default_profile,active_passive_voice,0.010012088574983855
worked_explanation,default_profile,all_different_constraint,0.020756204248147336
worked_explanation,default_profile,apostrophe_possession,0.010012088574983855
worked_explanation,default_profile,binary_place_value,0.11570735869503108
worked_explanation,default_profile,binary_search_interval,0.024760914051107828
worked_explanation,default_profile,boyles_law,0.06375312066307438
worked_explanation,default_profile,chemical_equation_balance,0.03433163663392057
worked_explanation,default_profile,contrast_connective,0.010012088574983855
worked_explanation,default_profile,direct_speech_punctuation,0.010012088574983855
worked_explanation,default_profile,exclusive_or,0.05724781939159175
worked_explanation,default_profile,exponent_product,0.035775383490944945
worked_explanation,default_profile,factorial_counting,0.10215533975835238
worked_explanation,default_profile,figurative_metaphor,0.04649945252341053
worked_explanation,default_profile,half_life,0.08337104441702135
worked_explanation,default_profile,homophone_selection,0.010012088574983855
worked_explanation,default_profile,kinetic_energy,0.06866030240244445
worked_explanation,default_profile,least_common_multiple,0.06564935744783233
worked_explanation,default_profile,loop_accumulation,0.053649169117751125
worked_explanation,default_profile,median,0.039486726666407346
worked_explanation,default_profile,parallel_structure,0.03294070048882799
worked_explanation,default_profile,photosynthesis_inputs,0.1697823692631784
worked_explanation,default_profile,pigeonhole_principle,0.048053403754056034
worked_explanation,default_profile,pressure,0.03433163663392057
worked_explanation,default_profile,pythagorean_length,0.0928902377391259
worked_explanation,default_profile,rectangular_prism_volume,0.0633137027982246
worked_explanation,default_profile,relative_clause_attachment,0.010012088574983855
worked_explanation,default_profile,sampling_frame_bias,0.0428036918582701
worked_explanation,default_profile,signed_integer_addition,0.05714145172157205
worked_explanation,default_profile,triangle_area,0.15035836636993585
worked_explanation,default_profile,trophic_energy_transfer,0.05412509159324876
worked_explanation,default_profile,turning_moment,0.05307954826716012
worked_explanation,default_profile,weighted_graph_path,0.12303374913079931
worked_explanation,domain_profile,active_passive_voice,0.007824836088850935
worked_explanation,domain_profile,all_different_constraint,0.02082067017885299
worked_explanation,domain_profile,apostrophe_possession,0.007824836088850935
worked_explanation,domain_profile,binary_place_value,0.12182206278054848
worked_explanation,domain_profile,binary_search_interval,0.024329818714427437
worked_explanation,domain_profile,boyles_law,0.06942734224168198
worked_explanation,domain_profile,chemical_equation_balance,0.038928640675611755
worked_explanation,domain_profile,contrast_connective,0.007824836088850935
worked_explanation,domain_profile,direct_speech_punctuation,0.007824836088850935
worked_explanation,domain_profile,exclusive_or,0.06014081415651823
worked_explanation,domain_profile,exponent_product,0.03580663711921618
worked_explanation,domain_profile,factorial_counting,0.09415842778404176
worked_explanation,domain_profile,figurative_metaphor,0.04479299043461401
worked_explanation,domain_profile,half_life,0.08476643128701127
worked_explanation,domain_profile,homophone_selection,0.007824836088850935
worked_explanation,domain_profile,kinetic_energy,0.06951708050397615
worked_explanation,domain_profile,least_common_multiple,0.06784406261688757
worked_explanation,domain_profile,loop_accumulation,0.05635081159844056
worked_explanation,domain_profile,median,0.0366919891395439
worked_explanation,domain_profile,parallel_structure,0.03014643356650002
worked_explanation,domain_profile,photosynthesis_inputs,0.1710979952374887
worked_explanation,domain_profile,pigeonhole_principle,0.048366258950672335
worked_explanation,domain_profile,pressure,0.038928640675611755
worked_explanation,domain_profile,pythagorean_length,0.10145290662117597
worked_explanation,domain_profile,rectangular_prism_volume,0.06352149280742515
worked_explanation,domain_profile,relative_clause_attachment,0.007824836088850935
worked_explanation,domain_profile,sampling_frame_bias,0.04413031771451166
worked_explanation,domain_profile,signed_integer_addition,0.04980855513576152
worked_explanation,domain_profile,triangle_area,0.1441423484711584
worked_explanation,domain_profile,trophic_energy_transfer,0.058558207755907976
worked_explanation,domain_profile,turning_moment,0.0569967040610865
worked_explanation,domain_profile,weighted_graph_path,0.13120109699569335
worked_explanation,training_style_profile,active_passive_voice,0.005832408453142615
worked_explanation,training_style_profile,all_different_constraint,0.024277736827067936
worked_explanation,training_style_profile,apostrophe_possession,0.005832408453142616
worked_explanation,training_style_profile,binary_place_value,0.1280115527383894
worked_explanation,training_style_profile,binary_search_interval,0.025947150121946032
worked_explanation,training_style_profile,boyles_law,0.043302564954349296
worked_explanation,training_style_profile,chemical_equation_balance,0.022148595639900667
worked_explanation,training_style_profile,contrast_connective,0.005832408453142615
worked_explanation,training_style_profile,direct_speech_punctuation,0.005832408453142615
worked_explanation,training_style_profile,exclusive_or,0.06498962056866052
worked_explanation,training_style_profile,exponent_product,0.049391399363485265
worked_explanation,training_style_profile,factorial_counting,0.14192924012144773
worked_explanation,training_style_profile,figurative_metaphor,0.043739581488161886
worked_explanation,training_style_profile,half_life,0.09351175053518598
worked_explanation,training_style_profile,homophone_selection,0.005832408453142615
worked_explanation,training_style_profile,kinetic_energy,0.08293476587796168
worked_explanation,training_style_profile,least_common_multiple,0.08219211521328848
worked_explanation,training_style_profile,loop_accumulation,0.0676120946117956
worked_explanation,training_style_profile,median,0.05341923709587022
worked_explanation,training_style_profile,parallel_structure,0.02718102231868651
worked_explanation,training_style_profile,photosynthesis_inputs,0.2013152726820632
worked_explanation,training_style_profile,pigeonhole_principle,0.04785196641585077
worked_explanation,training_style_profile,pressure,0.022148595639900667
worked_explanation,training_style_profile,pythagorean_length,0.07865484040825045
worked_explanation,training_style_profile,rectangular_prism_volume,0.0693142943797126
worked_explanation,training_style_profile,relative_clause_attachment,0.005832408453142615
worked_explanation,training_style_profile,sampling_frame_bias,0.04415714832373573
worked_explanation,training_style_profile,signed_integer_addition,0.10071931904933237
worked_explanation,training_style_profile,triangle_area,0.16033793752216793
worked_explanation,training_style_profile,trophic_energy_transfer,0.05366607855895087
worked_explanation,training_style_profile,turning_moment,0.044771005128390426
worked_explanation,training_style_profile,weighted_graph_path,0.15165833613811583
